,BankID,FunctionList,Time,Day,Predict
0,319,1,0,0,9.132566938542542
1,319,1,0,1,8.80885567944674
2,319,1,0,2,8.485144420350938
3,319,1,0,3,8.161433161255136
4,319,1,0,4,7.837721902159334
5,319,1,0,5,7.514010643063532
6,319,1,0,6,7.19029938396773
7,319,1,1,0,9.112840018749814
8,319,1,1,1,8.789128759654012
9,319,1,1,2,8.46541750055821
10,319,1,1,3,8.141706241462408
11,319,1,1,4,7.817994982366606
12,319,1,1,5,7.494283723270804
13,319,1,1,6,7.170572464175002
14,319,1,2,0,9.093113098957085
15,319,1,2,1,8.769401839861283
16,319,1,2,2,8.445690580765481
17,319,1,2,3,8.121979321669679
18,319,1,2,4,7.798268062573878
19,319,1,2,5,7.474556803478076
20,319,1,2,6,7.150845544382274
21,319,1,3,0,9.073386179164357
22,319,1,3,1,8.749674920068555
23,319,1,3,2,8.425963660972753
24,319,1,3,3,8.102252401876951
25,319,1,3,4,7.778541142781149
26,319,1,3,5,7.454829883685347
27,319,1,3,6,7.131118624589545
28,319,1,4,0,9.053659259371628
29,319,1,4,1,8.729948000275826
30,319,1,4,2,8.406236741180024
31,319,1,4,3,8.082525482084222
32,319,1,4,4,7.758814222988421
33,319,1,4,5,7.435102963892619
34,319,1,4,6,7.111391704796817
35,319,1,5,0,9.0339323395789
36,319,1,5,1,8.710221080483098
37,319,1,5,2,8.386509821387296
38,319,1,5,3,8.062798562291494
39,319,1,5,4,7.739087303195692
40,319,1,5,5,7.41537604409989
41,319,1,5,6,7.091664785004088
42,319,1,6,0,9.014205419786173
43,319,1,6,1,8.69049416069037
44,319,1,6,2,8.366782901594569
45,319,1,6,3,8.043071642498766
46,319,1,6,4,7.7193603834029645
47,319,1,6,5,7.3956491243071625
48,319,1,6,6,7.0719378652113605
49,319,1,7,0,8.994478499993443
50,319,1,7,1,8.670767240897641
51,319,1,7,2,8.347055981801839
52,319,1,7,3,8.023344722706037
53,319,1,7,4,7.699633463610236
54,319,1,7,5,7.375922204514434
55,319,1,7,6,7.052210945418632
56,319,1,8,0,8.974751580200715
57,319,1,8,1,8.651040321104913
58,319,1,8,2,8.327329062009111
59,319,1,8,3,8.00361780291331
60,319,1,8,4,7.679906543817507
61,319,1,8,5,7.356195284721705
62,319,1,8,6,7.032484025625903
63,319,1,9,0,8.955024660407986
64,319,1,9,1,8.631313401312184
65,319,1,9,2,8.307602142216382
66,319,1,9,3,7.983890883120581
67,319,1,9,4,7.660179624024779
68,319,1,9,5,7.336468364928977
69,319,1,9,6,7.012757105833176
70,319,1,10,0,8.935297740615258
71,319,1,10,1,8.611586481519456
72,319,1,10,2,8.287875222423654
73,319,1,10,3,7.964163963327852
74,319,1,10,4,7.64045270423205
75,319,1,10,5,7.316741445136248
76,319,1,10,6,6.993030186040446
77,319,1,11,0,8.91557082082253
78,319,1,11,1,8.591859561726729
79,319,1,11,2,8.268148302630927
80,319,1,11,3,7.944437043535125
81,319,1,11,4,7.620725784439323
82,319,1,11,5,7.297014525343521
83,319,1,11,6,6.973303266247719
84,319,1,12,0,8.895843901029801
85,319,1,12,1,8.572132641934
86,319,1,12,2,8.248421382838197
87,319,1,12,3,7.924710123742396
88,319,1,12,4,7.600998864646594
89,319,1,12,5,7.277287605550792
90,319,1,12,6,6.95357634645499
91,319,1,13,0,8.876116981237073
92,319,1,13,1,8.552405722141271
93,319,1,13,2,8.22869446304547
94,319,1,13,3,7.9049832039496675
95,319,1,13,4,7.5812719448538655
96,319,1,13,5,7.2575606857580635
97,319,1,13,6,6.9338494266622615
98,319,1,14,0,8.856390061444344
99,319,1,14,1,8.532678802348542
100,319,1,14,2,8.20896754325274
101,319,1,14,3,7.885256284156939
102,319,1,14,4,7.561545025061137
103,319,1,14,5,7.237833765965335
104,319,1,14,6,6.914122506869534
105,319,1,15,0,8.836663141651616
106,319,1,15,1,8.512951882555814
107,319,1,15,2,8.189240623460012
108,319,1,15,3,7.86552936436421
109,319,1,15,4,7.541818105268408
110,319,1,15,5,7.218106846172606
111,319,1,15,6,6.894395587076804
112,319,1,16,0,8.816936221858889
113,319,1,16,1,8.493224962763087
114,319,1,16,2,8.169513703667285
115,319,1,16,3,7.845802444571483
116,319,1,16,4,7.522091185475681
117,319,1,16,5,7.198379926379879
118,319,1,16,6,6.874668667284077
119,319,1,17,0,8.79720930206616
120,319,1,17,1,8.473498042970357
121,319,1,17,2,8.149786783874555
122,319,1,17,3,7.826075524778754
123,319,1,17,4,7.502364265682952
124,319,1,17,5,7.17865300658715
125,319,1,17,6,6.854941747491348
126,319,1,18,0,8.777482382273432
127,319,1,18,1,8.45377112317763
128,319,1,18,2,8.130059864081828
129,319,1,18,3,7.806348604986026
130,319,1,18,4,7.482637345890224
131,319,1,18,5,7.1589260867944216
132,319,1,18,6,6.8352148276986195
133,319,1,19,0,8.757755462480702
134,319,1,19,1,8.4340442033849
135,319,1,19,2,8.110332944289098
136,319,1,19,3,7.786621685193297
137,319,1,19,4,7.462910426097495
138,319,1,19,5,7.139199167001693
139,319,1,19,6,6.815487907905892
140,319,1,20,0,8.738028542687974
141,319,1,20,1,8.414317283592172
142,319,1,20,2,8.09060602449637
143,319,1,20,3,7.7668947654005684
144,319,1,20,4,7.443183506304766
145,319,1,20,5,7.119472247208964
146,319,1,20,6,6.795760988113162
147,319,1,21,0,8.718301622895247
148,319,1,21,1,8.394590363799445
149,319,1,21,2,8.070879104703643
150,319,1,21,3,7.747167845607841
151,319,1,21,4,7.423456586512039
152,319,1,21,5,7.099745327416237
153,319,1,21,6,6.776034068320435
154,319,1,22,0,8.698574703102517
155,319,1,22,1,8.374863444006715
156,319,1,22,2,8.051152184910913
157,319,1,22,3,7.727440925815112
158,319,1,22,4,7.40372966671931
159,319,1,22,5,7.080018407623508
160,319,1,22,6,6.756307148527706
161,319,1,23,0,8.67884778330979
162,319,1,23,1,8.355136524213988
163,319,1,23,2,8.031425265118186
164,319,1,23,3,7.707714006022384
165,319,1,23,4,7.384002746926582
166,319,1,23,5,7.06029148783078
167,319,1,23,6,6.736580228734978
