,BankID,FunctionList,Time,Day,Predict
0,266,1,0,0,7.575678027457484
1,266,1,0,1,7.746405707851701
2,266,1,0,2,7.917133388245917
3,266,1,0,3,8.087861068640134
4,266,1,0,4,8.25858874903435
5,266,1,0,5,8.429316429428567
6,266,1,0,6,8.600044109822782
7,266,1,1,0,7.549351933237563
8,266,1,1,1,7.72007961363178
9,266,1,1,2,7.890807294025996
10,266,1,1,3,8.061534974420212
11,266,1,1,4,8.232262654814429
12,266,1,1,5,8.402990335208646
13,266,1,1,6,8.573718015602863
14,266,1,2,0,7.5230258390176425
15,266,1,2,1,7.693753519411859
16,266,1,2,2,7.864481199806075
17,266,1,2,3,8.035208880200292
18,266,1,2,4,8.205936560594509
19,266,1,2,5,8.376664240988726
20,266,1,2,6,8.54739192138294
21,266,1,3,0,7.496699744797722
22,266,1,3,1,7.6674274251919385
23,266,1,3,2,7.838155105586155
24,266,1,3,3,8.008882785980372
25,266,1,3,4,8.179610466374587
26,266,1,3,5,8.350338146768804
27,266,1,3,6,8.52106582716302
28,266,1,4,0,7.470373650577802
29,266,1,4,1,7.641101330972018
30,266,1,4,2,7.8118290113662345
31,266,1,4,3,7.9825566917604505
32,266,1,4,4,8.153284372154667
33,266,1,4,5,8.324012052548884
34,266,1,4,6,8.494739732943101
35,266,1,5,0,7.444047556357881
36,266,1,5,1,7.614775236752097
37,266,1,5,2,7.785502917146314
38,266,1,5,3,7.9562305975405305
39,266,1,5,4,8.126958277934747
40,266,1,5,5,8.297685958328962
41,266,1,5,6,8.46841363872318
42,266,1,6,0,7.41772146213796
43,266,1,6,1,7.588449142532176
44,266,1,6,2,7.759176822926393
45,266,1,6,3,7.92990450332061
46,266,1,6,4,8.100632183714826
47,266,1,6,5,8.271359864109042
48,266,1,6,6,8.44208754450326
49,266,1,7,0,7.391395367918039
50,266,1,7,1,7.562123048312256
51,266,1,7,2,7.732850728706472
52,266,1,7,3,7.903578409100689
53,266,1,7,4,8.074306089494906
54,266,1,7,5,8.245033769889123
55,266,1,7,6,8.415761450283338
56,266,1,8,0,7.3650692736981185
57,266,1,8,1,7.535796954092335
58,266,1,8,2,7.706524634486551
59,266,1,8,3,7.877252314880768
60,266,1,8,4,8.047979995274984
61,266,1,8,5,8.2187076756692
62,266,1,8,6,8.389435356063418
63,266,1,9,0,7.338743179478198
64,266,1,9,1,7.5094708598724145
65,266,1,9,2,7.68019854026663
66,266,1,9,3,7.850926220660847
67,266,1,9,4,8.021653901055064
68,266,1,9,5,8.19238158144928
69,266,1,9,6,8.363109261843496
70,266,1,10,0,7.312417085258277
71,266,1,10,1,7.483144765652494
72,266,1,10,2,7.6538724460467105
73,266,1,10,3,7.824600126440926
74,266,1,10,4,7.995327806835143
75,266,1,10,5,8.16605548722936
76,266,1,10,6,8.336783167623576
77,266,1,11,0,7.286090991038357
78,266,1,11,1,7.456818671432573
79,266,1,11,2,7.62754635182679
80,266,1,11,3,7.798274032221006
81,266,1,11,4,7.969001712615222
82,266,1,11,5,8.13972939300944
83,266,1,11,6,8.310457073403656
84,266,1,12,0,7.259764896818436
85,266,1,12,1,7.430492577212652
86,266,1,12,2,7.601220257606869
87,266,1,12,3,7.771947938001085
88,266,1,12,4,7.942675618395302
89,266,1,12,5,8.113403298789517
90,266,1,12,6,8.284130979183734
91,266,1,13,0,7.233438802598515
92,266,1,13,1,7.404166482992731
93,266,1,13,2,7.574894163386948
94,266,1,13,3,7.745621843781165
95,266,1,13,4,7.916349524175381
96,266,1,13,5,8.087077204569598
97,266,1,13,6,8.257804884963814
98,266,1,14,0,7.207112708378594
99,266,1,14,1,7.377840388772811
100,266,1,14,2,7.548568069167027
101,266,1,14,3,7.719295749561244
102,266,1,14,4,7.89002342995546
103,266,1,14,5,8.060751110349678
104,266,1,14,6,8.231478790743893
105,266,1,15,0,7.180786614158674
106,266,1,15,1,7.35151429455289
107,266,1,15,2,7.522241974947106
108,266,1,15,3,7.692969655341323
109,266,1,15,4,7.863697335735539
110,266,1,15,5,8.034425016129756
111,266,1,15,6,8.205152696523973
112,266,1,16,0,7.154460519938753
113,266,1,16,1,7.32518820033297
114,266,1,16,2,7.4959158807271855
115,266,1,16,3,7.666643561121402
116,266,1,16,4,7.837371241515619
117,266,1,16,5,8.008098921909836
118,266,1,16,6,8.178826602304051
119,266,1,17,0,7.128134425718832
120,266,1,17,1,7.298862106113049
121,266,1,17,2,7.469589786507266
122,266,1,17,3,7.6403174669014815
123,266,1,17,4,7.811045147295698
124,266,1,17,5,7.981772827689914
125,266,1,17,6,8.152500508084131
126,266,1,18,0,7.101808331498912
127,266,1,18,1,7.272536011893128
128,266,1,18,2,7.443263692287345
129,266,1,18,3,7.613991372681561
130,266,1,18,4,7.7847190530757775
131,266,1,18,5,7.955446733469994
132,266,1,18,6,8.12617441386421
133,266,1,19,0,7.075482237278991
134,266,1,19,1,7.246209917673207
135,266,1,19,2,7.416937598067424
136,266,1,19,3,7.58766527846164
137,266,1,19,4,7.758392958855857
138,266,1,19,5,7.9291206392500735
139,266,1,19,6,8.09984831964429
140,266,1,20,0,7.04915614305907
141,266,1,20,1,7.219883823453286
142,266,1,20,2,7.390611503847503
143,266,1,20,3,7.56133918424172
144,266,1,20,4,7.732066864635936
145,266,1,20,5,7.902794545030153
146,266,1,20,6,8.07352222542437
147,266,1,21,0,7.0228300488391495
148,266,1,21,1,7.193557729233366
149,266,1,21,2,7.364285409627582
150,266,1,21,3,7.535013090021799
151,266,1,21,4,7.705740770416015
152,266,1,21,5,7.876468450810232
153,266,1,21,6,8.047196131204448
154,266,1,22,0,6.996503954619229
155,266,1,22,1,7.1672316350134455
156,266,1,22,2,7.337959315407661
157,266,1,22,3,7.508686995801878
158,266,1,22,4,7.679414676196094
159,266,1,22,5,7.850142356590311
160,266,1,22,6,8.020870036984528
161,266,1,23,0,6.970177860399308
162,266,1,23,1,7.140905540793525
163,266,1,23,2,7.311633221187741
164,266,1,23,3,7.482360901581957
165,266,1,23,4,7.653088581976174
166,266,1,23,5,7.82381626237039
167,266,1,23,6,7.994543942764607
