,BankID,FunctionList,Time,Day,Predict
0,1299,1,0,0,8.17940045010617
1,1299,1,0,1,8.153647078668488
2,1299,1,0,2,8.127893707230804
3,1299,1,0,3,8.102140335793122
4,1299,1,0,4,8.076386964355438
5,1299,1,0,5,8.050633592917755
6,1299,1,0,6,8.024880221480073
7,1299,1,1,0,8.122110362721552
8,1299,1,1,1,8.09635699128387
9,1299,1,1,2,8.070603619846185
10,1299,1,1,3,8.044850248408503
11,1299,1,1,4,8.01909687697082
12,1299,1,1,5,7.9933435055331366
13,1299,1,1,6,7.967590134095454
14,1299,1,2,0,8.064820275336933
15,1299,1,2,1,8.03906690389925
16,1299,1,2,2,8.013313532461567
17,1299,1,2,3,7.987560161023884
18,1299,1,2,4,7.961806789586201
19,1299,1,2,5,7.936053418148519
20,1299,1,2,6,7.9103000467108355
21,1299,1,3,0,8.007530187952314
22,1299,1,3,1,7.981776816514632
23,1299,1,3,2,7.956023445076949
24,1299,1,3,3,7.9302700736392655
25,1299,1,3,4,7.904516702201583
26,1299,1,3,5,7.8787633307639
27,1299,1,3,6,7.853009959326217
28,1299,1,4,0,7.950240100567696
29,1299,1,4,1,7.924486729130013
30,1299,1,4,2,7.898733357692331
31,1299,1,4,3,7.872979986254648
32,1299,1,4,4,7.8472266148169645
33,1299,1,4,5,7.821473243379281
34,1299,1,4,6,7.795719871941598
35,1299,1,5,0,7.892950013183078
36,1299,1,5,1,7.867196641745395
37,1299,1,5,2,7.841443270307712
38,1299,1,5,3,7.815689898870029
39,1299,1,5,4,7.789936527432346
40,1299,1,5,5,7.764183155994663
41,1299,1,5,6,7.73842978455698
42,1299,1,6,0,7.83565992579846
43,1299,1,6,1,7.809906554360777
44,1299,1,6,2,7.784153182923093
45,1299,1,6,3,7.75839981148541
46,1299,1,6,4,7.732646440047727
47,1299,1,6,5,7.706893068610045
48,1299,1,6,6,7.681139697172362
49,1299,1,7,0,7.778369838413841
50,1299,1,7,1,7.752616466976158
51,1299,1,7,2,7.726863095538475
52,1299,1,7,3,7.701109724100792
53,1299,1,7,4,7.675356352663109
54,1299,1,7,5,7.649602981225426
55,1299,1,7,6,7.623849609787743
56,1299,1,8,0,7.721079751029222
57,1299,1,8,1,7.695326379591539
58,1299,1,8,2,7.669573008153856
59,1299,1,8,3,7.643819636716174
60,1299,1,8,4,7.6180662652784905
61,1299,1,8,5,7.592312893840807
62,1299,1,8,6,7.566559522403124
63,1299,1,9,0,7.663789663644604
64,1299,1,9,1,7.638036292206921
65,1299,1,9,2,7.612282920769238
66,1299,1,9,3,7.586529549331555
67,1299,1,9,4,7.560776177893872
68,1299,1,9,5,7.535022806456189
69,1299,1,9,6,7.509269435018506
70,1299,1,10,0,7.606499576259986
71,1299,1,10,1,7.580746204822303
72,1299,1,10,2,7.5549928333846195
73,1299,1,10,3,7.529239461946936
74,1299,1,10,4,7.503486090509254
75,1299,1,10,5,7.477732719071571
76,1299,1,10,6,7.451979347633888
77,1299,1,11,0,7.549209488875367
78,1299,1,11,1,7.523456117437684
79,1299,1,11,2,7.497702746000001
80,1299,1,11,3,7.471949374562318
81,1299,1,11,4,7.446196003124635
82,1299,1,11,5,7.420442631686952
83,1299,1,11,6,7.394689260249269
84,1299,1,12,0,7.491919401490748
85,1299,1,12,1,7.466166030053065
86,1299,1,12,2,7.440412658615383
87,1299,1,12,3,7.4146592871777
88,1299,1,12,4,7.3889059157400165
89,1299,1,12,5,7.363152544302333
90,1299,1,12,6,7.33739917286465
91,1299,1,13,0,7.43462931410613
92,1299,1,13,1,7.408875942668447
93,1299,1,13,2,7.383122571230764
94,1299,1,13,3,7.357369199793081
95,1299,1,13,4,7.331615828355398
96,1299,1,13,5,7.3058624569177155
97,1299,1,13,6,7.280109085480032
98,1299,1,14,0,7.377339226721512
99,1299,1,14,1,7.351585855283829
100,1299,1,14,2,7.3258324838461455
101,1299,1,14,3,7.300079112408462
102,1299,1,14,4,7.274325740970779
103,1299,1,14,5,7.248572369533097
104,1299,1,14,6,7.222818998095414
105,1299,1,15,0,7.320049139336893
106,1299,1,15,1,7.29429576789921
107,1299,1,15,2,7.268542396461527
108,1299,1,15,3,7.2427890250238445
109,1299,1,15,4,7.217035653586161
110,1299,1,15,5,7.191282282148478
111,1299,1,15,6,7.165528910710795
112,1299,1,16,0,7.2627590519522744
113,1299,1,16,1,7.237005680514591
114,1299,1,16,2,7.211252309076909
115,1299,1,16,3,7.185498937639226
116,1299,1,16,4,7.159745566201543
117,1299,1,16,5,7.133992194763859
118,1299,1,16,6,7.108238823326177
119,1299,1,17,0,7.205468964567656
120,1299,1,17,1,7.179715593129973
121,1299,1,17,2,7.15396222169229
122,1299,1,17,3,7.128208850254607
123,1299,1,17,4,7.102455478816924
124,1299,1,17,5,7.076702107379241
125,1299,1,17,6,7.050948735941558
126,1299,1,18,0,7.148178877183038
127,1299,1,18,1,7.122425505745355
128,1299,1,18,2,7.0966721343076715
129,1299,1,18,3,7.070918762869988
130,1299,1,18,4,7.045165391432306
131,1299,1,18,5,7.019412019994623
132,1299,1,18,6,6.99365864855694
133,1299,1,19,0,7.090888789798419
134,1299,1,19,1,7.065135418360736
135,1299,1,19,2,7.039382046923054
136,1299,1,19,3,7.0136286754853705
137,1299,1,19,4,6.987875304047687
138,1299,1,19,5,6.962121932610004
139,1299,1,19,6,6.936368561172321
140,1299,1,20,0,7.0335987024138005
141,1299,1,20,1,7.007845330976117
142,1299,1,20,2,6.982091959538435
143,1299,1,20,3,6.956338588100752
144,1299,1,20,4,6.930585216663069
145,1299,1,20,5,6.904831845225385
146,1299,1,20,6,6.879078473787702
147,1299,1,21,0,6.976308615029183
148,1299,1,21,1,6.9505552435914995
149,1299,1,21,2,6.924801872153816
150,1299,1,21,3,6.899048500716133
151,1299,1,21,4,6.87329512927845
152,1299,1,21,5,6.847541757840768
153,1299,1,21,6,6.821788386403084
154,1299,1,22,0,6.919018527644564
155,1299,1,22,1,6.893265156206881
156,1299,1,22,2,6.8675117847691975
157,1299,1,22,3,6.841758413331515
158,1299,1,22,4,6.816005041893832
159,1299,1,22,5,6.790251670456149
160,1299,1,22,6,6.764498299018466
161,1299,1,23,0,6.861728440259945
162,1299,1,23,1,6.835975068822262
163,1299,1,23,2,6.810221697384579
164,1299,1,23,3,6.7844683259468965
165,1299,1,23,4,6.758714954509213
166,1299,1,23,5,6.73296158307153
167,1299,1,23,6,6.707208211633847
