,BankID,FunctionList,Time,Day,Predict
0,438,1,0,0,8.820293848978933
1,438,1,0,1,8.947182643105473
2,438,1,0,2,9.07407143723201
3,438,1,0,3,9.20096023135855
4,438,1,0,4,9.32784902548509
5,438,1,0,5,9.454737819611628
6,438,1,0,6,9.581626613738168
7,438,1,1,0,8.77552261991481
8,438,1,1,1,8.90241141404135
9,438,1,1,2,9.029300208167887
10,438,1,1,3,9.156189002294427
11,438,1,1,4,9.283077796420967
12,438,1,1,5,9.409966590547505
13,438,1,1,6,9.536855384674045
14,438,1,2,0,8.730751390850687
15,438,1,2,1,8.857640184977226
16,438,1,2,2,8.984528979103766
17,438,1,2,3,9.111417773230304
18,438,1,2,4,9.238306567356844
19,438,1,2,5,9.365195361483382
20,438,1,2,6,9.492084155609922
21,438,1,3,0,8.685980161786564
22,438,1,3,1,8.812868955913103
23,438,1,3,2,8.939757750039643
24,438,1,3,3,9.066646544166181
25,438,1,3,4,9.19353533829272
26,438,1,3,5,9.32042413241926
27,438,1,3,6,9.447312926545798
28,438,1,4,0,8.64120893272244
29,438,1,4,1,8.76809772684898
30,438,1,4,2,8.89498652097552
31,438,1,4,3,9.021875315102058
32,438,1,4,4,9.148764109228598
33,438,1,4,5,9.275652903355137
34,438,1,4,6,9.402541697481675
35,438,1,5,0,8.596437703658319
36,438,1,5,1,8.723326497784857
37,438,1,5,2,8.850215291911397
38,438,1,5,3,8.977104086037937
39,438,1,5,4,9.103992880164474
40,438,1,5,5,9.230881674291014
41,438,1,5,6,9.357770468417552
42,438,1,6,0,8.551666474594196
43,438,1,6,1,8.678555268720734
44,438,1,6,2,8.805444062847274
45,438,1,6,3,8.932332856973813
46,438,1,6,4,9.059221651100351
47,438,1,6,5,9.186110445226891
48,438,1,6,6,9.31299923935343
49,438,1,7,0,8.506895245530073
50,438,1,7,1,8.63378403965661
51,438,1,7,2,8.76067283378315
52,438,1,7,3,8.88756162790969
53,438,1,7,4,9.014450422036228
54,438,1,7,5,9.141339216162768
55,438,1,7,6,9.268228010289308
56,438,1,8,0,8.46212401646595
57,438,1,8,1,8.58901281059249
58,438,1,8,2,8.715901604719027
59,438,1,8,3,8.842790398845567
60,438,1,8,4,8.969679192972105
61,438,1,8,5,9.096567987098645
