,BankID,FunctionList,Time,Day,Predict
0,1347,1,0,0,7.235700911661232
1,1347,1,0,1,7.260454997432995
2,1347,1,0,2,7.285209083204758
3,1347,1,0,3,7.3099631689765205
4,1347,1,0,4,7.334717254748283
5,1347,1,0,5,7.359471340520046
6,1347,1,0,6,7.384225426291808
7,1347,1,1,0,7.325081879732266
8,1347,1,1,1,7.349835965504028
9,1347,1,1,2,7.374590051275791
10,1347,1,1,3,7.399344137047554
11,1347,1,1,4,7.424098222819316
12,1347,1,1,5,7.4488523085910785
13,1347,1,1,6,7.473606394362841
14,1347,1,2,0,7.414462847803299
15,1347,1,2,1,7.439216933575062
16,1347,1,2,2,7.4639710193468245
17,1347,1,2,3,7.488725105118586
18,1347,1,2,4,7.513479190890349
19,1347,1,2,5,7.538233276662112
20,1347,1,2,6,7.562987362433875
21,1347,1,3,0,7.503843815874332
22,1347,1,3,1,7.528597901646095
23,1347,1,3,2,7.553351987417858
24,1347,1,3,3,7.57810607318962
25,1347,1,3,4,7.6028601589613825
26,1347,1,3,5,7.627614244733145
27,1347,1,3,6,7.652368330504908
28,1347,1,4,0,7.593224783945366
29,1347,1,4,1,7.617978869717128
30,1347,1,4,2,7.64273295548889
31,1347,1,4,3,7.667487041260653
32,1347,1,4,4,7.692241127032416
33,1347,1,4,5,7.7169952128041785
34,1347,1,4,6,7.741749298575941
35,1347,1,5,0,7.682605752016398
36,1347,1,5,1,7.707359837788161
37,1347,1,5,2,7.732113923559924
38,1347,1,5,3,7.756868009331686
39,1347,1,5,4,7.781622095103449
40,1347,1,5,5,7.806376180875212
41,1347,1,5,6,7.831130266646975
42,1347,1,6,0,7.7719867200874315
43,1347,1,6,1,7.796740805859194
44,1347,1,6,2,7.821494891630957
45,1347,1,6,3,7.84624897740272
46,1347,1,6,4,7.8710030631744825
47,1347,1,6,5,7.895757148946245
48,1347,1,6,6,7.920511234718008
49,1347,1,7,0,7.861367688158465
50,1347,1,7,1,7.886121773930228
51,1347,1,7,2,7.91087585970199
52,1347,1,7,3,7.935629945473753
53,1347,1,7,4,7.960384031245516
54,1347,1,7,5,7.985138117017279
55,1347,1,7,6,8.009892202789041
56,1347,1,8,0,7.950748656229498
57,1347,1,8,1,7.975502742001261
58,1347,1,8,2,8.000256827773024
59,1347,1,8,3,8.025010913544786
60,1347,1,8,4,8.04976499931655
61,1347,1,8,5,8.074519085088312
62,1347,1,8,6,8.099273170860075
63,1347,1,9,0,8.040129624300532
64,1347,1,9,1,8.064883710072294
65,1347,1,9,2,8.089637795844057
66,1347,1,9,3,8.11439188161582
67,1347,1,9,4,8.139145967387583
68,1347,1,9,5,8.163900053159345
69,1347,1,9,6,8.188654138931108
70,1347,1,10,0,8.129510592371565
71,1347,1,10,1,8.154264678143328
72,1347,1,10,2,8.17901876391509
73,1347,1,10,3,8.203772849686853
74,1347,1,10,4,8.228526935458616
75,1347,1,10,5,8.253281021230379
76,1347,1,10,6,8.278035107002141
77,1347,1,11,0,8.218891560442598
78,1347,1,11,1,8.243645646214361
79,1347,1,11,2,8.268399731986124
80,1347,1,11,3,8.293153817757887
81,1347,1,11,4,8.31790790352965
82,1347,1,11,5,8.342661989301412
83,1347,1,11,6,8.367416075073175
84,1347,1,12,0,8.308272528513632
85,1347,1,12,1,8.333026614285394
86,1347,1,12,2,8.357780700057157
87,1347,1,12,3,8.38253478582892
88,1347,1,12,4,8.407288871600683
89,1347,1,12,5,8.432042957372445
90,1347,1,12,6,8.456797043144208
91,1347,1,13,0,8.397653496584665
92,1347,1,13,1,8.422407582356428
93,1347,1,13,2,8.44716166812819
94,1347,1,13,3,8.471915753899953
95,1347,1,13,4,8.496669839671716
96,1347,1,13,5,8.521423925443479
97,1347,1,13,6,8.546178011215241
98,1347,1,14,0,8.487034464655698
99,1347,1,14,1,8.511788550427461
100,1347,1,14,2,8.536542636199224
101,1347,1,14,3,8.561296721970987
102,1347,1,14,4,8.58605080774275
103,1347,1,14,5,8.610804893514512
104,1347,1,14,6,8.635558979286275
105,1347,1,15,0,8.576415432726732
106,1347,1,15,1,8.601169518498494
107,1347,1,15,2,8.625923604270257
108,1347,1,15,3,8.65067769004202
109,1347,1,15,4,8.67543177581378
110,1347,1,15,5,8.700185861585545
111,1347,1,15,6,8.724939947357306
112,1347,1,16,0,8.665796400797765
113,1347,1,16,1,8.690550486569528
114,1347,1,16,2,8.71530457234129
115,1347,1,16,3,8.740058658113053
116,1347,1,16,4,8.764812743884814
117,1347,1,16,5,8.789566829656579
118,1347,1,16,6,8.81432091542834
119,1347,1,17,0,8.755177368868798
120,1347,1,17,1,8.779931454640561
121,1347,1,17,2,8.804685540412324
122,1347,1,17,3,8.829439626184087
123,1347,1,17,4,8.854193711955848
124,1347,1,17,5,8.878947797727612
125,1347,1,17,6,8.903701883499373
126,1347,1,18,0,8.844558336939832
127,1347,1,18,1,8.869312422711594
128,1347,1,18,2,8.894066508483355
129,1347,1,18,3,8.91882059425512
130,1347,1,18,4,8.943574680026881
131,1347,1,18,5,8.968328765798644
132,1347,1,18,6,8.993082851570406
133,1347,1,19,0,8.933939305010865
134,1347,1,19,1,8.958693390782628
135,1347,1,19,2,8.983447476554389
136,1347,1,19,3,9.008201562326153
137,1347,1,19,4,9.032955648097914
138,1347,1,19,5,9.057709733869677
139,1347,1,19,6,9.08246381964144
140,1347,1,20,0,9.023320273081897
141,1347,1,20,1,9.048074358853661
142,1347,1,20,2,9.072828444625422
143,1347,1,20,3,9.097582530397185
144,1347,1,20,4,9.122336616168948
145,1347,1,20,5,9.14709070194071
146,1347,1,20,6,9.171844787712473
147,1347,1,21,0,9.11270124115293
148,1347,1,21,1,9.137455326924695
149,1347,1,21,2,9.162209412696456
150,1347,1,21,3,9.186963498468218
151,1347,1,21,4,9.211717584239981
152,1347,1,21,5,9.236471670011744
153,1347,1,21,6,9.261225755783506
154,1347,1,22,0,9.202082209223963
155,1347,1,22,1,9.226836294995728
156,1347,1,22,2,9.251590380767489
157,1347,1,22,3,9.276344466539252
158,1347,1,22,4,9.301098552311014
159,1347,1,22,5,9.325852638082777
160,1347,1,22,6,9.35060672385454
161,1347,1,23,0,9.291463177294997
162,1347,1,23,1,9.316217263066761
163,1347,1,23,2,9.340971348838522
164,1347,1,23,3,9.365725434610285
165,1347,1,23,4,9.390479520382048
166,1347,1,23,5,9.41523360615381
167,1347,1,23,6,9.439987691925573
