,BankID,FunctionList,Time,Day,Predict
0,164,1,0,0,8.203837370241706
1,164,1,0,1,8.188574871066947
2,164,1,0,2,8.17331237189219
3,164,1,0,3,8.158049872717433
4,164,1,0,4,8.142787373542674
5,164,1,0,5,8.127524874367916
6,164,1,0,6,8.112262375193158
7,164,1,1,0,8.177673501961262
8,164,1,1,1,8.162411002786504
9,164,1,1,2,8.147148503611746
10,164,1,1,3,8.13188600443699
11,164,1,1,4,8.11662350526223
12,164,1,1,5,8.101361006087473
13,164,1,1,6,8.086098506912714
14,164,1,2,0,8.151509633680819
15,164,1,2,1,8.13624713450606
16,164,1,2,2,8.120984635331302
17,164,1,2,3,8.105722136156546
18,164,1,2,4,8.090459636981787
19,164,1,2,5,8.075197137807029
20,164,1,2,6,8.05993463863227
21,164,1,3,0,8.125345765400375
22,164,1,3,1,8.110083266225617
23,164,1,3,2,8.094820767050859
24,164,1,3,3,8.079558267876102
25,164,1,3,4,8.064295768701344
26,164,1,3,5,8.049033269526586
27,164,1,3,6,8.033770770351827
28,164,1,4,0,8.099181897119932
29,164,1,4,1,8.083919397945174
30,164,1,4,2,8.068656898770415
31,164,1,4,3,8.053394399595659
32,164,1,4,4,8.0381319004209
33,164,1,4,5,8.022869401246142
34,164,1,4,6,8.007606902071384
35,164,1,5,0,8.073018028839488
36,164,1,5,1,8.05775552966473
37,164,1,5,2,8.042493030489972
38,164,1,5,3,8.027230531315213
39,164,1,5,4,8.011968032140457
40,164,1,5,5,7.996705532965699
41,164,1,5,6,7.98144303379094
42,164,1,6,0,8.046854160559045
43,164,1,6,1,8.031591661384287
44,164,1,6,2,8.016329162209528
45,164,1,6,3,8.00106666303477
46,164,1,6,4,7.985804163860013
47,164,1,6,5,7.970541664685255
48,164,1,6,6,7.955279165510497
49,164,1,7,0,8.020690292278601
50,164,1,7,1,8.005427793103843
51,164,1,7,2,7.990165293929085
52,164,1,7,3,7.974902794754327
53,164,1,7,4,7.959640295579569
54,164,1,7,5,7.944377796404812
55,164,1,7,6,7.929115297230053
56,164,1,8,0,7.994526423998157
57,164,1,8,1,7.9792639248234
58,164,1,8,2,7.964001425648641
59,164,1,8,3,7.948738926473884
60,164,1,8,4,7.933476427299126
61,164,1,8,5,7.918213928124368
62,164,1,8,6,7.90295142894961
63,164,1,9,0,7.968362555717714
64,164,1,9,1,7.953100056542955
65,164,1,9,2,7.937837557368198
66,164,1,9,3,7.9225750581934395
67,164,1,9,4,7.907312559018682
68,164,1,9,5,7.892050059843924
69,164,1,9,6,7.876787560669166
70,164,1,10,0,7.94219868743727
71,164,1,10,1,7.926936188262512
72,164,1,10,2,7.911673689087754
73,164,1,10,3,7.896411189912996
74,164,1,10,4,7.881148690738239
75,164,1,10,5,7.86588619156348
76,164,1,10,6,7.850623692388723
77,164,1,11,0,7.916034819156827
78,164,1,11,1,7.900772319982068
79,164,1,11,2,7.885509820807311
80,164,1,11,3,7.870247321632553
81,164,1,11,4,7.854984822457795
82,164,1,11,5,7.839722323283037
83,164,1,11,6,7.8244598241082794
84,164,1,12,0,7.889870950876383
85,164,1,12,1,7.874608451701625
86,164,1,12,2,7.859345952526867
87,164,1,12,3,7.844083453352109
88,164,1,12,4,7.828820954177352
89,164,1,12,5,7.813558455002593
90,164,1,12,6,7.798295955827836
91,164,1,13,0,7.863707082595939
92,164,1,13,1,7.848444583421181
93,164,1,13,2,7.833182084246424
94,164,1,13,3,7.817919585071666
95,164,1,13,4,7.802657085896907
96,164,1,13,5,7.78739458672215
97,164,1,13,6,7.7721320875473925
98,164,1,14,0,7.837543214315495
99,164,1,14,1,7.822280715140738
100,164,1,14,2,7.80701821596598
101,164,1,14,3,7.791755716791222
102,164,1,14,4,7.776493217616464
103,164,1,14,5,7.761230718441706
104,164,1,14,6,7.745968219266948
105,164,1,15,0,7.811379346035052
106,164,1,15,1,7.796116846860294
107,164,1,15,2,7.780854347685536
108,164,1,15,3,7.765591848510779
109,164,1,15,4,7.75032934933602
110,164,1,15,5,7.735066850161263
111,164,1,15,6,7.719804350986505
112,164,1,16,0,7.785215477754608
113,164,1,16,1,7.769952978579851
114,164,1,16,2,7.754690479405093
115,164,1,16,3,7.739427980230335
116,164,1,16,4,7.724165481055577
117,164,1,16,5,7.7089029818808195
118,164,1,16,6,7.693640482706061
119,164,1,17,0,7.759051609474165
120,164,1,17,1,7.743789110299407
121,164,1,17,2,7.728526611124649
122,164,1,17,3,7.713264111949892
123,164,1,17,4,7.698001612775133
124,164,1,17,5,7.682739113600375
125,164,1,17,6,7.667476614425618
126,164,1,18,0,7.732887741193721
127,164,1,18,1,7.717625242018963
128,164,1,18,2,7.702362742844206
129,164,1,18,3,7.687100243669447
130,164,1,18,4,7.67183774449469
131,164,1,18,5,7.656575245319932
132,164,1,18,6,7.641312746145174
133,164,1,19,0,7.706723872913278
134,164,1,19,1,7.69146137373852
135,164,1,19,2,7.676198874563762
136,164,1,19,3,7.660936375389004
137,164,1,19,4,7.645673876214246
138,164,1,19,5,7.630411377039488
139,164,1,19,6,7.615148877864731
140,164,1,20,0,7.680560004632834
141,164,1,20,1,7.665297505458076
142,164,1,20,2,7.650035006283319
143,164,1,20,3,7.63477250710856
144,164,1,20,4,7.619510007933803
145,164,1,20,5,7.604247508759045
146,164,1,20,6,7.588985009584287
147,164,1,21,0,7.654396136352391
148,164,1,21,1,7.639133637177633
149,164,1,21,2,7.623871138002875
150,164,1,21,3,7.608608638828117
151,164,1,21,4,7.5933461396533595
152,164,1,21,5,7.578083640478601
153,164,1,21,6,7.562821141303844
154,164,1,22,0,7.628232268071947
155,164,1,22,1,7.612969768897189
156,164,1,22,2,7.597707269722431
157,164,1,22,3,7.582444770547673
158,164,1,22,4,7.567182271372916
159,164,1,22,5,7.551919772198158
160,164,1,22,6,7.536657273023399
161,164,1,23,0,7.602068399791503
162,164,1,23,1,7.586805900616746
163,164,1,23,2,7.571543401441987
