,BankID,FunctionList,Time,Day,Predict
0,248,1,0,0,8.518744996964003
1,248,1,0,1,8.377000152293084
2,248,1,0,2,8.235255307622166
3,248,1,0,3,8.093510462951247
4,248,1,0,4,7.951765618280329
5,248,1,0,5,7.810020773609411
6,248,1,0,6,7.668275928938492
7,248,1,1,0,8.53606820700032
8,248,1,1,1,8.394323362329402
9,248,1,1,2,8.252578517658483
10,248,1,1,3,8.110833672987564
11,248,1,1,4,7.9690888283166466
12,248,1,1,5,7.8273439836457275
13,248,1,1,6,7.685599138974809
14,248,1,2,0,8.553391417036638
15,248,1,2,1,8.411646572365719
16,248,1,2,2,8.2699017276948
17,248,1,2,3,8.128156883023882
18,248,1,2,4,7.986412038352963
19,248,1,2,5,7.844667193682045
20,248,1,2,6,7.702922349011127
21,248,1,3,0,8.570714627072954
22,248,1,3,1,8.428969782402035
23,248,1,3,2,8.287224937731118
24,248,1,3,3,8.145480093060199
25,248,1,3,4,8.00373524838928
26,248,1,3,5,7.861990403718362
27,248,1,3,6,7.720245559047443
28,248,1,4,0,8.58803783710927
29,248,1,4,1,8.446292992438353
30,248,1,4,2,8.304548147767434
31,248,1,4,3,8.162803303096517
32,248,1,4,4,8.021058458425598
33,248,1,4,5,7.879313613754679
34,248,1,4,6,7.737568769083761
35,248,1,5,0,8.605361047145589
36,248,1,5,1,8.46361620247467
37,248,1,5,2,8.32187135780375
38,248,1,5,3,8.180126513132834
39,248,1,5,4,8.038381668461914
40,248,1,5,5,7.896636823790996
41,248,1,5,6,7.754891979120078
42,248,1,6,0,8.622684257181906
43,248,1,6,1,8.480939412510986
44,248,1,6,2,8.33919456784007
45,248,1,6,3,8.19744972316915
46,248,1,6,4,8.055704878498233
47,248,1,6,5,7.913960033827314
48,248,1,6,6,7.772215189156395
49,248,1,7,0,8.640007467218222
50,248,1,7,1,8.498262622547305
51,248,1,7,2,8.356517777876386
52,248,1,7,3,8.214772933205468
53,248,1,7,4,8.07302808853455
54,248,1,7,5,7.93128324386363
55,248,1,7,6,7.789538399192712
56,248,1,8,0,8.65733067725454
57,248,1,8,1,8.515585832583621
58,248,1,8,2,8.373840987912704
59,248,1,8,3,8.232096143241785
60,248,1,8,4,8.090351298570866
61,248,1,8,5,7.948606453899948
62,248,1,8,6,7.8068616092290295
63,248,1,9,0,8.674653887290857
64,248,1,9,1,8.53290904261994
65,248,1,9,2,8.39116419794902
66,248,1,9,3,8.249419353278101
67,248,1,9,4,8.107674508607184
