,BankID,FunctionList,Time,Day,Predict
0,904,1,0,0,6.748867957049739
1,904,1,0,1,6.64876307293259
2,904,1,0,2,6.548658188815443
3,904,1,0,3,6.448553304698295
4,904,1,0,4,6.348448420581147
5,904,1,0,5,6.248343536463999
6,904,1,0,6,6.14823865234685
7,904,1,1,0,6.8435733860120695
8,904,1,1,1,6.743468501894921
9,904,1,1,2,6.643363617777774
10,904,1,1,3,6.543258733660625
11,904,1,1,4,6.443153849543477
12,904,1,1,5,6.34304896542633
13,904,1,1,6,6.242944081309181
14,904,1,2,0,6.9382788149744
15,904,1,2,1,6.838173930857252
16,904,1,2,2,6.738069046740104
17,904,1,2,3,6.637964162622956
18,904,1,2,4,6.537859278505808
19,904,1,2,5,6.43775439438866
20,904,1,2,6,6.337649510271512
21,904,1,3,0,7.032984243936731
22,904,1,3,1,6.932879359819583
23,904,1,3,2,6.8327744757024345
24,904,1,3,3,6.732669591585287
25,904,1,3,4,6.632564707468139
26,904,1,3,5,6.53245982335099
27,904,1,3,6,6.432354939233843
28,904,1,4,0,7.127689672899061
29,904,1,4,1,7.027584788781914
30,904,1,4,2,6.927479904664765
31,904,1,4,3,6.827375020547618
32,904,1,4,4,6.7272701364304694
33,904,1,4,5,6.627165252313321
34,904,1,4,6,6.527060368196174
35,904,1,5,0,7.222395101861392
36,904,1,5,1,7.122290217744244
37,904,1,5,2,7.022185333627096
38,904,1,5,3,6.922080449509948
39,904,1,5,4,6.8219755653928
40,904,1,5,5,6.721870681275652
41,904,1,5,6,6.621765797158504
42,904,1,6,0,7.317100530823723
43,904,1,6,1,7.216995646706574
44,904,1,6,2,7.116890762589427
45,904,1,6,3,7.0167858784722785
46,904,1,6,4,6.916680994355131
47,904,1,6,5,6.816576110237983
48,904,1,6,6,6.716471226120834
49,904,1,7,0,7.4118059597860535
50,904,1,7,1,7.311701075668905
51,904,1,7,2,7.211596191551758
52,904,1,7,3,7.111491307434609
53,904,1,7,4,7.011386423317461
54,904,1,7,5,6.9112815392003135
55,904,1,7,6,6.811176655083165
56,904,1,8,0,7.506511388748384
