,BankID,FunctionList,Time,Day,Predict
0,71,1,0,0,7.914215788414149
1,71,1,0,1,7.956622346353654
2,71,1,0,2,7.999028904293159
3,71,1,0,3,8.041435462232663
4,71,1,0,4,8.083842020172169
5,71,1,0,5,8.126248578111673
6,71,1,0,6,8.168655136051179
7,71,1,1,0,7.906052724595791
8,71,1,1,1,7.948459282535296
9,71,1,1,2,7.9908658404748
10,71,1,1,3,8.033272398414306
11,71,1,1,4,8.07567895635381
12,71,1,1,5,8.118085514293316
13,71,1,1,6,8.16049207223282
14,71,1,2,0,7.897889660777433
15,71,1,2,1,7.940296218716938
16,71,1,2,2,7.982702776656443
17,71,1,2,3,8.025109334595948
18,71,1,2,4,8.067515892535452
19,71,1,2,5,8.109922450474958
20,71,1,2,6,8.152329008414462
21,71,1,3,0,7.8897265969590755
22,71,1,3,1,7.9321331548985805
23,71,1,3,2,7.9745397128380855
24,71,1,3,3,8.01694627077759
25,71,1,3,4,8.059352828717095
26,71,1,3,5,8.1017593866566
27,71,1,3,6,8.144165944596105
28,71,1,4,0,7.881563533140718
29,71,1,4,1,7.923970091080223
30,71,1,4,2,7.966376649019728
31,71,1,4,3,8.008783206959233
32,71,1,4,4,8.051189764898737
33,71,1,4,5,8.093596322838243
34,71,1,4,6,8.136002880777747
35,71,1,5,0,7.873400469322361
36,71,1,5,1,7.915807027261866
37,71,1,5,2,7.95821358520137
38,71,1,5,3,8.000620143140875
39,71,1,5,4,8.04302670108038
40,71,1,5,5,8.085433259019885
41,71,1,5,6,8.127839816959389
42,71,1,6,0,7.865237405504002
43,71,1,6,1,7.907643963443507
44,71,1,6,2,7.950050521383012
45,71,1,6,3,7.992457079322517
46,71,1,6,4,8.034863637262022
47,71,1,6,5,8.077270195201526
48,71,1,6,6,8.119676753141032
49,71,1,7,0,7.857074341685645
50,71,1,7,1,7.89948089962515
51,71,1,7,2,7.941887457564655
52,71,1,7,3,7.98429401550416
53,71,1,7,4,8.026700573443664
54,71,1,7,5,8.06910713138317
55,71,1,7,6,8.111513689322674
56,71,1,8,0,7.848911277867288
57,71,1,8,1,7.891317835806793
58,71,1,8,2,7.933724393746298
59,71,1,8,3,7.976130951685802
60,71,1,8,4,8.018537509625308
61,71,1,8,5,8.060944067564812
62,71,1,8,6,8.103350625504316
63,71,1,9,0,7.84074821404893
64,71,1,9,1,7.883154771988434
65,71,1,9,2,7.925561329927939
66,71,1,9,3,7.967967887867444
67,71,1,9,4,8.01037444580695
68,71,1,9,5,8.052781003746453
69,71,1,9,6,8.09518756168596
70,71,1,10,0,7.832585150230572
71,71,1,10,1,7.874991708170077
72,71,1,10,2,7.917398266109582
73,71,1,10,3,7.959804824049087
74,71,1,10,4,8.002211381988591
75,71,1,10,5,8.044617939928097
76,71,1,10,6,8.087024497867601
77,71,1,11,0,7.8244220864122145
78,71,1,11,1,7.8668286443517195
79,71,1,11,2,7.9092352022912245
80,71,1,11,3,7.951641760230729
81,71,1,11,4,7.994048318170234
82,71,1,11,5,8.036454876109739
83,71,1,11,6,8.078861434049244
84,71,1,12,0,7.816259022593857
85,71,1,12,1,7.858665580533362
86,71,1,12,2,7.901072138472867
87,71,1,12,3,7.943478696412371
88,71,1,12,4,7.985885254351876
89,71,1,12,5,8.028291812291382
90,71,1,12,6,8.070698370230886
91,71,1,13,0,7.8080959587755
92,71,1,13,1,7.850502516715004
93,71,1,13,2,7.892909074654509
94,71,1,13,3,7.935315632594014
95,71,1,13,4,7.977722190533519
96,71,1,13,5,8.020128748473024
97,71,1,13,6,8.062535306412528
98,71,1,14,0,7.799932894957141
99,71,1,14,1,7.842339452896646
100,71,1,14,2,7.884746010836151
101,71,1,14,3,7.927152568775656
102,71,1,14,4,7.969559126715161
103,71,1,14,5,8.011965684654665
104,71,1,14,6,8.054372242594171
105,71,1,15,0,7.791769831138784
106,71,1,15,1,7.834176389078289
107,71,1,15,2,7.876582947017794
108,71,1,15,3,7.918989504957299
109,71,1,15,4,7.961396062896803
110,71,1,15,5,8.003802620836309
111,71,1,15,6,8.046209178775813
112,71,1,16,0,7.783606767320427
113,71,1,16,1,7.8260133252599315
114,71,1,16,2,7.868419883199436
115,71,1,16,3,7.910826441138941
116,71,1,16,4,7.953232999078446
117,71,1,16,5,7.995639557017951
118,71,1,16,6,8.038046114957455
119,71,1,17,0,7.775443703502069
120,71,1,17,1,7.817850261441573
121,71,1,17,2,7.860256819381078
122,71,1,17,3,7.902663377320583
123,71,1,17,4,7.945069935260088
124,71,1,17,5,7.987476493199593
125,71,1,17,6,8.029883051139098
126,71,1,18,0,7.767280639683711
127,71,1,18,1,7.809687197623216
128,71,1,18,2,7.852093755562721
129,71,1,18,3,7.894500313502226
130,71,1,18,4,7.936906871441731
131,71,1,18,5,7.979313429381236
132,71,1,18,6,8.02171998732074
133,71,1,19,0,7.7591175758653534
134,71,1,19,1,7.801524133804858
135,71,1,19,2,7.843930691744363
136,71,1,19,3,7.886337249683868
137,71,1,19,4,7.9287438076233725
138,71,1,19,5,7.9711503655628775
139,71,1,19,6,8.013556923502383
140,71,1,20,0,7.750954512046996
141,71,1,20,1,7.793361069986501
142,71,1,20,2,7.835767627926005
143,71,1,20,3,7.87817418586551
144,71,1,20,4,7.920580743805015
145,71,1,20,5,7.96298730174452
146,71,1,20,6,8.005393859684025
147,71,1,21,0,7.742791448228638
148,71,1,21,1,7.785198006168143
149,71,1,21,2,7.827604564107648
150,71,1,21,3,7.870011122047153
151,71,1,21,4,7.912417679986658
152,71,1,21,5,7.954824237926163
153,71,1,21,6,7.997230795865668
154,71,1,22,0,7.73462838441028
155,71,1,22,1,7.777034942349785
156,71,1,22,2,7.81944150028929
157,71,1,22,3,7.861848058228795
158,71,1,22,4,7.9042546161683
159,71,1,22,5,7.946661174107804
160,71,1,22,6,7.989067732047309
161,71,1,23,0,7.726465320591923
162,71,1,23,1,7.768871878531428
163,71,1,23,2,7.811278436470933
164,71,1,23,3,7.853684994410437
165,71,1,23,4,7.896091552349942
166,71,1,23,5,7.938498110289447
167,71,1,23,6,7.980904668228952
