,BankID,FunctionList,Time,Day,Predict
0,1519,1,0,0,8.466945982084717
1,1519,1,0,1,8.449495871172722
2,1519,1,0,2,8.432045760260728
3,1519,1,0,3,8.414595649348731
4,1519,1,0,4,8.397145538436737
5,1519,1,0,5,8.379695427524743
6,1519,1,0,6,8.362245316612748
7,1519,1,1,0,8.451399680595628
8,1519,1,1,1,8.433949569683634
9,1519,1,1,2,8.41649945877164
10,1519,1,1,3,8.399049347859645
11,1519,1,1,4,8.381599236947649
12,1519,1,1,5,8.364149126035654
13,1519,1,1,6,8.34669901512366
14,1519,1,2,0,8.43585337910654
15,1519,1,2,1,8.418403268194545
16,1519,1,2,2,8.40095315728255
17,1519,1,2,3,8.383503046370556
18,1519,1,2,4,8.366052935458562
19,1519,1,2,5,8.348602824546566
20,1519,1,2,6,8.331152713634571
21,1519,1,3,0,8.420307077617453
22,1519,1,3,1,8.402856966705457
23,1519,1,3,2,8.385406855793462
24,1519,1,3,3,8.367956744881468
25,1519,1,3,4,8.350506633969474
26,1519,1,3,5,8.33305652305748
27,1519,1,3,6,8.315606412145483
28,1519,1,4,0,8.404760776128365
29,1519,1,4,1,8.38731066521637
30,1519,1,4,2,8.369860554304374
31,1519,1,4,3,8.35241044339238
32,1519,1,4,4,8.334960332480385
33,1519,1,4,5,8.31751022156839
34,1519,1,4,6,8.300060110656396
35,1519,1,5,0,8.389214474639276
36,1519,1,5,1,8.371764363727282
37,1519,1,5,2,8.354314252815287
38,1519,1,5,3,8.336864141903291
39,1519,1,5,4,8.319414030991297
40,1519,1,5,5,8.301963920079302
41,1519,1,5,6,8.284513809167308
42,1519,1,6,0,8.373668173150188
43,1519,1,6,1,8.356218062238193
44,1519,1,6,2,8.338767951326199
45,1519,1,6,3,8.321317840414205
46,1519,1,6,4,8.303867729502208
47,1519,1,6,5,8.286417618590214
48,1519,1,6,6,8.26896750767822
49,1519,1,7,0,8.3581218716611
50,1519,1,7,1,8.340671760749105
51,1519,1,7,2,8.32322164983711
52,1519,1,7,3,8.305771538925116
53,1519,1,7,4,8.288321428013122
54,1519,1,7,5,8.270871317101125
55,1519,1,7,6,8.253421206189131
56,1519,1,8,0,8.342575570172013
57,1519,1,8,1,8.325125459260017
58,1519,1,8,2,8.307675348348022
59,1519,1,8,3,8.290225237436028
60,1519,1,8,4,8.272775126524033
61,1519,1,8,5,8.255325015612039
62,1519,1,8,6,8.237874904700043
63,1519,1,9,0,8.327029268682924
64,1519,1,9,1,8.30957915777093
65,1519,1,9,2,8.292129046858934
66,1519,1,9,3,8.27467893594694
67,1519,1,9,4,8.257228825034945
68,1519,1,9,5,8.23977871412295
69,1519,1,9,6,8.222328603210956
70,1519,1,10,0,8.311482967193836
71,1519,1,10,1,8.294032856281842
72,1519,1,10,2,8.276582745369847
73,1519,1,10,3,8.25913263445785
74,1519,1,10,4,8.241682523545856
75,1519,1,10,5,8.224232412633862
76,1519,1,10,6,8.206782301721868
77,1519,1,11,0,8.295936665704748
78,1519,1,11,1,8.278486554792753
79,1519,1,11,2,8.261036443880759
80,1519,1,11,3,8.243586332968764
81,1519,1,11,4,8.22613622205677
82,1519,1,11,5,8.208686111144774
83,1519,1,11,6,8.191236000232779
84,1519,1,12,0,8.280390364215659
85,1519,1,12,1,8.262940253303665
86,1519,1,12,2,8.24549014239167
87,1519,1,12,3,8.228040031479676
88,1519,1,12,4,8.210589920567681
89,1519,1,12,5,8.193139809655687
90,1519,1,12,6,8.17568969874369
91,1519,1,13,0,8.264844062726572
92,1519,1,13,1,8.247393951814576
93,1519,1,13,2,8.229943840902582
94,1519,1,13,3,8.212493729990587
95,1519,1,13,4,8.195043619078593
96,1519,1,13,5,8.177593508166598
97,1519,1,13,6,8.160143397254604
98,1519,1,14,0,8.249297761237484
99,1519,1,14,1,8.23184765032549
100,1519,1,14,2,8.214397539413493
101,1519,1,14,3,8.196947428501499
102,1519,1,14,4,8.179497317589504
103,1519,1,14,5,8.16204720667751
104,1519,1,14,6,8.144597095765516
105,1519,1,15,0,8.233751459748396
106,1519,1,15,1,8.216301348836401
107,1519,1,15,2,8.198851237924407
108,1519,1,15,3,8.18140112701241
109,1519,1,15,4,8.163951016100416
110,1519,1,15,5,8.146500905188422
111,1519,1,15,6,8.129050794276427
112,1519,1,16,0,8.218205158259307
113,1519,1,16,1,8.200755047347313
114,1519,1,16,2,8.183304936435318
115,1519,1,16,3,8.165854825523324
116,1519,1,16,4,8.148404714611328
117,1519,1,16,5,8.130954603699333
118,1519,1,16,6,8.113504492787339
119,1519,1,17,0,8.202658856770219
120,1519,1,17,1,8.185208745858224
121,1519,1,17,2,8.16775863494623
122,1519,1,17,3,8.150308524034235
123,1519,1,17,4,8.132858413122241
124,1519,1,17,5,8.115408302210247
125,1519,1,17,6,8.09795819129825
126,1519,1,18,0,8.187112555281132
127,1519,1,18,1,8.169662444369138
128,1519,1,18,2,8.152212333457141
129,1519,1,18,3,8.134762222545147
130,1519,1,18,4,8.117312111633153
131,1519,1,18,5,8.099862000721158
132,1519,1,18,6,8.082411889809164
133,1519,1,19,0,8.171566253792044
134,1519,1,19,1,8.15411614288005
135,1519,1,19,2,8.136666031968055
136,1519,1,19,3,8.119215921056059
137,1519,1,19,4,8.101765810144064
138,1519,1,19,5,8.08431569923207
139,1519,1,19,6,8.066865588320075
140,1519,1,20,0,8.156019952302955
141,1519,1,20,1,8.13856984139096
142,1519,1,20,2,8.121119730478966
143,1519,1,20,3,8.103669619566972
144,1519,1,20,4,8.086219508654976
145,1519,1,20,5,8.068769397742981
146,1519,1,20,6,8.051319286830987
147,1519,1,21,0,8.140473650813867
148,1519,1,21,1,8.123023539901872
149,1519,1,21,2,8.105573428989878
150,1519,1,21,3,8.088123318077884
151,1519,1,21,4,8.070673207165889
152,1519,1,21,5,8.053223096253893
153,1519,1,21,6,8.035772985341898
154,1519,1,22,0,8.124927349324778
155,1519,1,22,1,8.107477238412784
156,1519,1,22,2,8.09002712750079
157,1519,1,22,3,8.072577016588795
158,1519,1,22,4,8.0551269056768
159,1519,1,22,5,8.037676794764806
160,1519,1,22,6,8.02022668385281
161,1519,1,23,0,8.109381047835692
162,1519,1,23,1,8.091930936923696
163,1519,1,23,2,8.074480826011701
164,1519,1,23,3,8.057030715099707
165,1519,1,23,4,8.039580604187712
166,1519,1,23,5,8.022130493275718
167,1519,1,23,6,8.004680382363723
