,BankID,FunctionList,Time,Day,Predict
0,1282,1,0,0,8.284515244911706
1,1282,1,0,1,8.137506566137706
2,1282,1,0,2,7.990497887363705
3,1282,1,0,3,7.843489208589704
4,1282,1,0,4,7.6964805298157035
5,1282,1,0,5,7.5494718510417025
6,1282,1,0,6,7.4024631722677015
7,1282,1,1,0,8.286803232746605
8,1282,1,1,1,8.139794553972605
9,1282,1,1,2,7.992785875198604
10,1282,1,1,3,7.845777196424604
11,1282,1,1,4,7.698768517650603
12,1282,1,1,5,7.551759838876602
13,1282,1,1,6,7.4047511601026015
14,1282,1,2,0,8.289091220581506
15,1282,1,2,1,8.142082541807504
16,1282,1,2,2,7.995073863033504
17,1282,1,2,3,7.848065184259503
18,1282,1,2,4,7.701056505485503
19,1282,1,2,5,7.554047826711502
20,1282,1,2,6,7.407039147937501
21,1282,1,3,0,8.291379208416405
22,1282,1,3,1,8.144370529642405
23,1282,1,3,2,7.997361850868403
24,1282,1,3,3,7.850353172094403
25,1282,1,3,4,7.703344493320402
26,1282,1,3,5,7.556335814546401
27,1282,1,3,6,7.409327135772401
28,1282,1,4,0,8.293667196251304
29,1282,1,4,1,8.146658517477304
30,1282,1,4,2,7.999649838703303
31,1282,1,4,3,7.852641159929302
32,1282,1,4,4,7.705632481155302
33,1282,1,4,5,7.558623802381301
34,1282,1,4,6,7.4116151236073
35,1282,1,5,0,8.295955184086203
36,1282,1,5,1,8.148946505312203
37,1282,1,5,2,8.001937826538203
38,1282,1,5,3,7.854929147764202
39,1282,1,5,4,7.707920468990201
40,1282,1,5,5,7.560911790216201
41,1282,1,5,6,7.4139031114422
42,1282,1,6,0,8.298243171921104
43,1282,1,6,1,8.151234493147102
44,1282,1,6,2,8.004225814373102
45,1282,1,6,3,7.857217135599101
46,1282,1,6,4,7.710208456825101
47,1282,1,6,5,7.5631997780511
48,1282,1,6,6,7.4161910992771
49,1282,1,7,0,8.300531159756003
50,1282,1,7,1,8.153522480982003
51,1282,1,7,2,8.006513802208001
52,1282,1,7,3,7.859505123434001
53,1282,1,7,4,7.71249644466
54,1282,1,7,5,7.565487765886
55,1282,1,7,6,7.418479087111999
56,1282,1,8,0,8.302819147590903
57,1282,1,8,1,8.155810468816902
58,1282,1,8,2,8.008801790042902
59,1282,1,8,3,7.8617931112689
60,1282,1,8,4,7.7147844324949
61,1282,1,8,5,7.567775753720899
62,1282,1,8,6,7.420767074946898
63,1282,1,9,0,8.305107135425802
64,1282,1,9,1,8.158098456651802
65,1282,1,9,2,8.011089777877801
66,1282,1,9,3,7.8640810991038
67,1282,1,9,4,7.717072420329799
68,1282,1,9,5,7.570063741555799
69,1282,1,9,6,7.423055062781798
70,1282,1,10,0,8.307395123260703
71,1282,1,10,1,8.1603864444867
72,1282,1,10,2,8.0133777657127
73,1282,1,10,3,7.8663690869387
74,1282,1,10,4,7.719360408164699
75,1282,1,10,5,7.572351729390698
76,1282,1,10,6,7.425343050616698
77,1282,1,11,0,8.309683111095602
78,1282,1,11,1,8.162674432321602
79,1282,1,11,2,8.0156657535476
80,1282,1,11,3,7.8686570747735995
81,1282,1,11,4,7.7216483959995985
82,1282,1,11,5,7.574639717225598
83,1282,1,11,6,7.427631038451597
