,BankID,FunctionList,Time,Day,Predict
0,273,1,0,0,7.8897273726049235
1,273,1,0,1,7.775168910580564
2,273,1,0,2,7.660610448556205
3,273,1,0,3,7.546051986531845
4,273,1,0,4,7.431493524507485
5,273,1,0,5,7.316935062483125
6,273,1,0,6,7.202376600458766
7,273,1,1,0,7.914152308583723
8,273,1,1,1,7.799593846559363
9,273,1,1,2,7.685035384535004
10,273,1,1,3,7.570476922510644
11,273,1,1,4,7.455918460486284
12,273,1,1,5,7.341359998461925
13,273,1,1,6,7.2268015364375655
14,273,1,2,0,7.938577244562522
15,273,1,2,1,7.824018782538163
16,273,1,2,2,7.709460320513803
17,273,1,2,3,7.594901858489443
18,273,1,2,4,7.480343396465083
19,273,1,2,5,7.3657849344407245
20,273,1,2,6,7.251226472416365
21,273,1,3,0,7.963002180541322
22,273,1,3,1,7.848443718516962
23,273,1,3,2,7.733885256492602
24,273,1,3,3,7.619326794468242
25,273,1,3,4,7.504768332443883
26,273,1,3,5,7.390209870419524
27,273,1,3,6,7.275651408395164
28,273,1,4,0,7.987427116520121
29,273,1,4,1,7.872868654495761
30,273,1,4,2,7.758310192471401
31,273,1,4,3,7.6437517304470415
32,273,1,4,4,7.5291932684226826
33,273,1,4,5,7.414634806398323
34,273,1,4,6,7.300076344373963
35,273,1,5,0,8.01185205249892
36,273,1,5,1,7.89729359047456
37,273,1,5,2,7.7827351284502
38,273,1,5,3,7.6681766664258415
39,273,1,5,4,7.553618204401482
40,273,1,5,5,7.439059742377122
41,273,1,5,6,7.324501280352763
42,273,1,6,0,8.03627698847772
43,273,1,6,1,7.921718526453359
44,273,1,6,2,7.8071600644290005
45,273,1,6,3,7.692601602404641
46,273,1,6,4,7.578043140380281
47,273,1,6,5,7.463484678355921
48,273,1,6,6,7.348926216331562
49,273,1,7,0,8.060701924456518
50,273,1,7,1,7.9461434624321585
51,273,1,7,2,7.8315850004078
52,273,1,7,3,7.71702653838344
53,273,1,7,4,7.60246807635908
54,273,1,7,5,7.48790961433472
55,273,1,7,6,7.373351152310361
56,273,1,8,0,8.085126860435318
57,273,1,8,1,7.9705683984109585
58,273,1,8,2,7.856009936386599
59,273,1,8,3,7.741451474362239
60,273,1,8,4,7.626893012337879
61,273,1,8,5,7.51233455031352
62,273,1,8,6,7.39777608828916
63,273,1,9,0,8.109551796414117
64,273,1,9,1,7.994993334389758
65,273,1,9,2,7.880434872365398
66,273,1,9,3,7.765876410341038
67,273,1,9,4,7.651317948316679
68,273,1,9,5,7.536759486292319
69,273,1,9,6,7.4222010242679595
70,273,1,10,0,8.133976732392917
71,273,1,10,1,8.019418270368556
72,273,1,10,2,7.904859808344197
73,273,1,10,3,7.790301346319837
74,273,1,10,4,7.675742884295478
75,273,1,10,5,7.561184422271118
76,273,1,10,6,7.446625960246759
77,273,1,11,0,8.158401668371715
78,273,1,11,1,8.043843206347356
79,273,1,11,2,7.929284744322996
80,273,1,11,3,7.814726282298637
81,273,1,11,4,7.700167820274277
82,273,1,11,5,7.5856093582499176
83,273,1,11,6,7.471050896225558
84,273,1,12,0,8.182826604350515
85,273,1,12,1,8.068268142326156
86,273,1,12,2,7.953709680301796
87,273,1,12,3,7.839151218277436
88,273,1,12,4,7.7245927562530765
89,273,1,12,5,7.610034294228717
90,273,1,12,6,7.495475832204358
91,273,1,13,0,8.207251540329315
92,273,1,13,1,8.092693078304954
93,273,1,13,2,7.978134616280595
94,273,1,13,3,7.8635761542562355
95,273,1,13,4,7.749017692231876
96,273,1,13,5,7.634459230207517
97,273,1,13,6,7.519900768183157
98,273,1,14,0,8.231676476308113
99,273,1,14,1,8.117118014283754
100,273,1,14,2,8.002559552259394
101,273,1,14,3,7.888001090235035
102,273,1,14,4,7.773442628210675
103,273,1,14,5,7.658884166186316
104,273,1,14,6,7.544325704161956
105,273,1,15,0,8.256101412286913
106,273,1,15,1,8.141542950262552
107,273,1,15,2,8.026984488238194
108,273,1,15,3,7.912426026213834
109,273,1,15,4,7.797867564189475
110,273,1,15,5,7.683309102165115
111,273,1,15,6,7.568750640140755
112,273,1,16,0,8.280526348265711
113,273,1,16,1,8.165967886241353
114,273,1,16,2,8.051409424216994
115,273,1,16,3,7.936850962192633
116,273,1,16,4,7.822292500168274
117,273,1,16,5,7.707734038143914
118,273,1,16,6,7.593175576119554
119,273,1,17,0,8.304951284244511
120,273,1,17,1,8.190392822220153
121,273,1,17,2,8.075834360195792
122,273,1,17,3,7.961275898171433
123,273,1,17,4,7.846717436147073
124,273,1,17,5,7.732158974122713
125,273,1,17,6,7.617600512098354
126,273,1,18,0,8.32937622022331
127,273,1,18,1,8.21481775819895
128,273,1,18,2,8.100259296174592
129,273,1,18,3,7.985700834150232
130,273,1,18,4,7.871142372125872
131,273,1,18,5,7.756583910101512
132,273,1,18,6,7.6420254480771534
133,273,1,19,0,8.35380115620211
134,273,1,19,1,8.23924269417775
135,273,1,19,2,8.12468423215339
136,273,1,19,3,8.010125770129031
137,273,1,19,4,7.895567308104671
138,273,1,19,5,7.781008846080312
139,273,1,19,6,7.666450384055953
140,273,1,20,0,8.37822609218091
141,273,1,20,1,8.263667630156549
142,273,1,20,2,8.14910916813219
143,273,1,20,3,8.034550706107831
144,273,1,20,4,7.9199922440834705
145,273,1,20,5,7.8054337820591115
146,273,1,20,6,7.690875320034752
147,273,1,21,0,8.402651028159708
148,273,1,21,1,8.288092566135349
149,273,1,21,2,8.173534104110988
150,273,1,21,3,8.05897564208663
151,273,1,21,4,7.9444171800622705
152,273,1,21,5,7.829858718037911
153,273,1,21,6,7.715300256013551
154,273,1,22,0,8.427075964138508
155,273,1,22,1,8.312517502114147
156,273,1,22,2,8.197959040089788
157,273,1,22,3,8.08340057806543
158,273,1,22,4,7.96884211604107
159,273,1,22,5,7.85428365401671
160,273,1,22,6,7.73972519199235
161,273,1,23,0,8.451500900117306
162,273,1,23,1,8.336942438092947
163,273,1,23,2,8.222383976068588
164,273,1,23,3,8.107825514044228
165,273,1,23,4,7.993267052019869
166,273,1,23,5,7.878708589995509
167,273,1,23,6,7.764150127971149
