,BankID,FunctionList,Time,Day,Predict
0,1259,1,0,0,8.228247742564701
1,1259,1,0,1,8.386167357450308
2,1259,1,0,2,8.544086972335915
3,1259,1,0,3,8.70200658722152
4,1259,1,0,4,8.859926202107127
5,1259,1,0,5,9.017845816992734
6,1259,1,0,6,9.175765431878341
7,1259,1,1,0,8.149255484868537
8,1259,1,1,1,8.307175099754142
9,1259,1,1,2,8.465094714639749
10,1259,1,1,3,8.623014329525356
11,1259,1,1,4,8.780933944410963
12,1259,1,1,5,8.938853559296568
13,1259,1,1,6,9.096773174182175
14,1259,1,2,0,8.07026322717237
15,1259,1,2,1,8.228182842057977
16,1259,1,2,2,8.386102456943584
17,1259,1,2,3,8.54402207182919
18,1259,1,2,4,8.701941686714797
19,1259,1,2,5,8.859861301600404
20,1259,1,2,6,9.01778091648601
21,1259,1,3,0,7.991270969476205
22,1259,1,3,1,8.149190584361811
23,1259,1,3,2,8.307110199247418
24,1259,1,3,3,8.465029814133025
25,1259,1,3,4,8.622949429018632
26,1259,1,3,5,8.780869043904238
27,1259,1,3,6,8.938788658789845
28,1259,1,4,0,7.91227871178004
29,1259,1,4,1,8.070198326665647
30,1259,1,4,2,8.228117941551254
31,1259,1,4,3,8.38603755643686
32,1259,1,4,4,8.543957171322466
33,1259,1,4,5,8.701876786208073
34,1259,1,4,6,8.85979640109368
35,1259,1,5,0,7.833286454083875
36,1259,1,5,1,7.991206068969482
37,1259,1,5,2,8.149125683855088
38,1259,1,5,3,8.307045298740695
39,1259,1,5,4,8.464964913626302
40,1259,1,5,5,8.622884528511907
41,1259,1,5,6,8.780804143397514
42,1259,1,6,0,7.7542941963877094
43,1259,1,6,1,7.9122138112733165
44,1259,1,6,2,8.070133426158923
45,1259,1,6,3,8.228053041044529
46,1259,1,6,4,8.385972655930136
47,1259,1,6,5,8.543892270815743
48,1259,1,6,6,8.70181188570135
49,1259,1,7,0,7.675301938691544
50,1259,1,7,1,7.833221553577151
51,1259,1,7,2,7.991141168462757
52,1259,1,7,3,8.149060783348364
53,1259,1,7,4,8.306980398233971
54,1259,1,7,5,8.464900013119577
55,1259,1,7,6,8.622819628005184
56,1259,1,8,0,7.596309680995379
57,1259,1,8,1,7.754229295880986
58,1259,1,8,2,7.912148910766592
59,1259,1,8,3,8.070068525652198
60,1259,1,8,4,8.227988140537805
61,1259,1,8,5,8.385907755423412
62,1259,1,8,6,8.54382737030902
63,1259,1,9,0,7.517317423299214
64,1259,1,9,1,7.675237038184821
65,1259,1,9,2,7.833156653070427
66,1259,1,9,3,7.991076267956034
67,1259,1,9,4,8.148995882841641
68,1259,1,9,5,8.306915497727246
69,1259,1,9,6,8.464835112612853
70,1259,1,10,0,7.4383251656030485
71,1259,1,10,1,7.5962447804886555
72,1259,1,10,2,7.754164395374262
73,1259,1,10,3,7.912084010259869
74,1259,1,10,4,8.070003625145475
75,1259,1,10,5,8.227923240031082
76,1259,1,10,6,8.385842854916689
77,1259,1,11,0,7.359332907906883
78,1259,1,11,1,7.51725252279249
79,1259,1,11,2,7.675172137678096
80,1259,1,11,3,7.833091752563703
81,1259,1,11,4,7.99101136744931
82,1259,1,11,5,8.148930982334917
83,1259,1,11,6,8.306850597220523
84,1259,1,12,0,7.280340650210718
85,1259,1,12,1,7.438260265096325
86,1259,1,12,2,7.596179879981932
87,1259,1,12,3,7.754099494867538
88,1259,1,12,4,7.912019109753144
89,1259,1,12,5,8.069938724638751
90,1259,1,12,6,8.227858339524358
91,1259,1,13,0,7.201348392514554
92,1259,1,13,1,7.35926800740016
93,1259,1,13,2,7.517187622285766
94,1259,1,13,3,7.675107237171373
95,1259,1,13,4,7.83302685205698
96,1259,1,13,5,7.990946466942586
97,1259,1,13,6,8.148866081828192
98,1259,1,14,0,7.1223561348183875
99,1259,1,14,1,7.2802757497039945
100,1259,1,14,2,7.4381953645896015
101,1259,1,14,3,7.596114979475208
102,1259,1,14,4,7.754034594360815
103,1259,1,14,5,7.911954209246421
104,1259,1,14,6,8.069873824132028
105,1259,1,15,0,7.043363877122223
106,1259,1,15,1,7.201283492007829
107,1259,1,15,2,7.359203106893435
108,1259,1,15,3,7.517122721779042
109,1259,1,15,4,7.675042336664649
110,1259,1,15,5,7.8329619515502555
111,1259,1,15,6,7.990881566435863
112,1259,1,16,0,6.964371619426057
113,1259,1,16,1,7.122291234311664
114,1259,1,16,2,7.280210849197271
115,1259,1,16,3,7.438130464082877
116,1259,1,16,4,7.596050078968484
117,1259,1,16,5,7.75396969385409
118,1259,1,16,6,7.911889308739697
119,1259,1,17,0,6.885379361729893
120,1259,1,17,1,7.043298976615499
121,1259,1,17,2,7.201218591501105
122,1259,1,17,3,7.359138206386712
123,1259,1,17,4,7.517057821272319
124,1259,1,17,5,7.674977436157925
125,1259,1,17,6,7.832897051043532
126,1259,1,18,0,6.8063871040337265
127,1259,1,18,1,6.9643067189193335
128,1259,1,18,2,7.1222263338049405
129,1259,1,18,3,7.280145948690547
130,1259,1,18,4,7.438065563576154
131,1259,1,18,5,7.59598517846176
132,1259,1,18,6,7.753904793347367
133,1259,1,19,0,6.727394846337562
134,1259,1,19,1,6.885314461223168
135,1259,1,19,2,7.043234076108774
136,1259,1,19,3,7.201153690994381
137,1259,1,19,4,7.359073305879988
138,1259,1,19,5,7.5169929207655946
139,1259,1,19,6,7.674912535651202
140,1259,1,20,0,6.648402588641396
141,1259,1,20,1,6.806322203527003
142,1259,1,20,2,6.96424181841261
143,1259,1,20,3,7.122161433298216
144,1259,1,20,4,7.280081048183823
145,1259,1,20,5,7.438000663069429
146,1259,1,20,6,7.595920277955036
147,1259,1,21,0,6.569410330945232
148,1259,1,21,1,6.727329945830838
149,1259,1,21,2,6.885249560716445
150,1259,1,21,3,7.043169175602051
151,1259,1,21,4,7.201088790487658
152,1259,1,21,5,7.359008405373264
153,1259,1,21,6,7.516928020258871
154,1259,1,22,0,6.490418073249066
155,1259,1,22,1,6.6483376881346725
156,1259,1,22,2,6.8062573030202795
157,1259,1,22,3,6.964176917905886
158,1259,1,22,4,7.122096532791493
159,1259,1,22,5,7.280016147677099
160,1259,1,22,6,7.437935762562706
161,1259,1,23,0,6.411425815552901
162,1259,1,23,1,6.569345430438507
163,1259,1,23,2,6.727265045324114
164,1259,1,23,3,6.88518466020972
165,1259,1,23,4,7.043104275095327
166,1259,1,23,5,7.2010238899809345
167,1259,1,23,6,7.358943504866541
