,BankID,FunctionList,Time,Day,Predict
0,1953,1,0,0,8.493489031892466
1,1953,1,0,1,8.677143734121879
2,1953,1,0,2,8.86079843635129
3,1953,1,0,3,9.044453138580703
4,1953,1,0,4,9.228107840810114
5,1953,1,0,5,9.411762543039528
6,1953,1,0,6,9.595417245268939
7,1953,1,1,0,8.433566958978133
8,1953,1,1,1,8.617221661207546
9,1953,1,1,2,8.800876363436958
10,1953,1,1,3,8.98453106566637
11,1953,1,1,4,9.168185767895782
12,1953,1,1,5,9.351840470125195
13,1953,1,1,6,9.535495172354606
14,1953,1,2,0,8.3736448860638
15,1953,1,2,1,8.557299588293212
16,1953,1,2,2,8.740954290522625
17,1953,1,2,3,8.924608992752038
18,1953,1,2,4,9.10826369498145
19,1953,1,2,5,9.291918397210862
20,1953,1,2,6,9.475573099440274
21,1953,1,3,0,8.313722813149468
22,1953,1,3,1,8.49737751537888
23,1953,1,3,2,8.681032217608292
24,1953,1,3,3,8.864686919837705
25,1953,1,3,4,9.048341622067117
26,1953,1,3,5,9.23199632429653
27,1953,1,3,6,9.415651026525941
28,1953,1,4,0,8.253800740235135
29,1953,1,4,1,8.437455442464547
30,1953,1,4,2,8.62111014469396
31,1953,1,4,3,8.804764846923373
32,1953,1,4,4,8.988419549152784
33,1953,1,4,5,9.172074251382197
34,1953,1,4,6,9.355728953611608
35,1953,1,5,0,8.193878667320803
36,1953,1,5,1,8.377533369550214
37,1953,1,5,2,8.561188071779627
38,1953,1,5,3,8.74484277400904
39,1953,1,5,4,8.928497476238451
40,1953,1,5,5,9.112152178467865
41,1953,1,5,6,9.295806880697276
42,1953,1,6,0,8.13395659440647
43,1953,1,6,1,8.317611296635882
44,1953,1,6,2,8.501265998865295
45,1953,1,6,3,8.684920701094706
46,1953,1,6,4,8.868575403324119
47,1953,1,6,5,9.052230105553532
48,1953,1,6,6,9.235884807782943
49,1953,1,7,0,8.074034521492138
50,1953,1,7,1,8.257689223721549
51,1953,1,7,2,8.441343925950962
52,1953,1,7,3,8.624998628180373
53,1953,1,7,4,8.808653330409786
54,1953,1,7,5,8.992308032639198
55,1953,1,7,6,9.17596273486861
56,1953,1,8,0,8.014112448577805
57,1953,1,8,1,8.197767150807216
58,1953,1,8,2,8.38142185303663
59,1953,1,8,3,8.56507655526604
60,1953,1,8,4,8.748731257495454
61,1953,1,8,5,8.932385959724865
