,BankID,FunctionList,Time,Day,Predict
0,1084,1,0,0,7.031724370620347
1,1084,1,0,1,7.209159018110474
2,1084,1,0,2,7.3865936656006
3,1084,1,0,3,7.564028313090726
4,1084,1,0,4,7.7414629605808525
5,1084,1,0,5,7.918897608070979
6,1084,1,0,6,8.096332255561105
7,1084,1,1,0,7.079373633744556
8,1084,1,1,1,7.256808281234682
9,1084,1,1,2,7.434242928724808
10,1084,1,1,3,7.611677576214935
11,1084,1,1,4,7.789112223705061
12,1084,1,1,5,7.966546871195187
13,1084,1,1,6,8.143981518685314
14,1084,1,2,0,7.127022896868764
15,1084,1,2,1,7.304457544358891
16,1084,1,2,2,7.481892191849017
17,1084,1,2,3,7.659326839339143
18,1084,1,2,4,7.836761486829269
19,1084,1,2,5,8.014196134319395
20,1084,1,2,6,8.191630781809522
21,1084,1,3,0,7.174672159992973
22,1084,1,3,1,7.352106807483099
23,1084,1,3,2,7.529541454973225
24,1084,1,3,3,7.706976102463352
25,1084,1,3,4,7.884410749953478
26,1084,1,3,5,8.061845397443605
27,1084,1,3,6,8.23928004493373
28,1084,1,4,0,7.222321423117181
29,1084,1,4,1,7.399756070607308
30,1084,1,4,2,7.577190718097434
31,1084,1,4,3,7.75462536558756
32,1084,1,4,4,7.932060013077686
33,1084,1,4,5,8.109494660567812
34,1084,1,4,6,8.286929308057939
35,1084,1,5,0,7.26997068624139
36,1084,1,5,1,7.447405333731516
37,1084,1,5,2,7.624839981221642
38,1084,1,5,3,7.802274628711769
39,1084,1,5,4,7.979709276201895
40,1084,1,5,5,8.157143923692022
41,1084,1,5,6,8.334578571182147
42,1084,1,6,0,7.317619949365598
43,1084,1,6,1,7.4950545968557245
44,1084,1,6,2,7.672489244345851
45,1084,1,6,3,7.849923891835977
46,1084,1,6,4,8.027358539326103
47,1084,1,6,5,8.204793186816229
48,1084,1,6,6,8.382227834306356
49,1084,1,7,0,7.365269212489807
50,1084,1,7,1,7.542703859979933
51,1084,1,7,2,7.720138507470059
52,1084,1,7,3,7.8975731549601855
53,1084,1,7,4,8.075007802450312
54,1084,1,7,5,8.252442449940439
55,1084,1,7,6,8.429877097430564
56,1084,1,8,0,7.412918475614015
57,1084,1,8,1,7.5903531231041415
58,1084,1,8,2,7.767787770594268
59,1084,1,8,3,7.945222418084394
60,1084,1,8,4,8.12265706557452
61,1084,1,8,5,8.300091713064646
62,1084,1,8,6,8.477526360554773
63,1084,1,9,0,7.460567738738224
64,1084,1,9,1,7.63800238622835
65,1084,1,9,2,7.815437033718476
66,1084,1,9,3,7.9928716812086025
67,1084,1,9,4,8.170306328698729
68,1084,1,9,5,8.347740976188856
69,1084,1,9,6,8.525175623678981
70,1084,1,10,0,7.508217001862432
71,1084,1,10,1,7.685651649352558
72,1084,1,10,2,7.863086296842685
73,1084,1,10,3,8.040520944332812
74,1084,1,10,4,8.217955591822937
75,1084,1,10,5,8.395390239313063
76,1084,1,10,6,8.57282488680319
77,1084,1,11,0,7.555866264986641
78,1084,1,11,1,7.733300912476767
79,1084,1,11,2,7.910735559966893
80,1084,1,11,3,8.088170207457019
81,1084,1,11,4,8.265604854947146
82,1084,1,11,5,8.443039502437273
83,1084,1,11,6,8.620474149927398
84,1084,1,12,0,7.603515528110849
85,1084,1,12,1,7.780950175600975
86,1084,1,12,2,7.958384823091102
87,1084,1,12,3,8.135819470581229
88,1084,1,12,4,8.313254118071354
89,1084,1,12,5,8.49068876556148
90,1084,1,12,6,8.668123413051607
91,1084,1,13,0,7.6511647912350575
92,1084,1,13,1,7.828599438725184
93,1084,1,13,2,8.00603408621531
94,1084,1,13,3,8.183468733705435
95,1084,1,13,4,8.360903381195563
96,1084,1,13,5,8.53833802868569
97,1084,1,13,6,8.715772676175815
98,1084,1,14,0,7.698814054359266
99,1084,1,14,1,7.876248701849392
100,1084,1,14,2,8.053683349339519
101,1084,1,14,3,8.231117996829646
102,1084,1,14,4,8.408552644319771
103,1084,1,14,5,8.585987291809897
104,1084,1,14,6,8.763421939300024
105,1084,1,15,0,7.7464633174834745
106,1084,1,15,1,7.923897964973601
107,1084,1,15,2,8.101332612463727
108,1084,1,15,3,8.278767259953852
109,1084,1,15,4,8.45620190744398
110,1084,1,15,5,8.633636554934107
111,1084,1,15,6,8.811071202424232
112,1084,1,16,0,7.794112580607683
113,1084,1,16,1,7.971547228097809
114,1084,1,16,2,8.148981875587936
115,1084,1,16,3,8.326416523078063
116,1084,1,16,4,8.503851170568188
117,1084,1,16,5,8.681285818058313
118,1084,1,16,6,8.85872046554844
119,1084,1,17,0,7.8417618437318914
120,1084,1,17,1,8.019196491222017
121,1084,1,17,2,8.196631138712144
122,1084,1,17,3,8.37406578620227
123,1084,1,17,4,8.551500433692397
124,1084,1,17,5,8.728935081182524
125,1084,1,17,6,8.906369728672649
126,1084,1,18,0,7.8894111068561
127,1084,1,18,1,8.066845754346225
128,1084,1,18,2,8.244280401836352
129,1084,1,18,3,8.42171504932648
130,1084,1,18,4,8.599149696816605
131,1084,1,18,5,8.77658434430673
132,1084,1,18,6,8.954018991796858
133,1084,1,19,0,7.937060369980308
134,1084,1,19,1,8.114495017470436
135,1084,1,19,2,8.291929664960561
136,1084,1,19,3,8.469364312450686
137,1084,1,19,4,8.646798959940813
138,1084,1,19,5,8.82423360743094
139,1084,1,19,6,9.001668254921066
140,1084,1,20,0,7.984709633104517
141,1084,1,20,1,8.162144280594642
142,1084,1,20,2,8.33957892808477
143,1084,1,20,3,8.517013575574897
144,1084,1,20,4,8.694448223065022
145,1084,1,20,5,8.871882870555147
146,1084,1,20,6,9.049317518045275
147,1084,1,21,0,8.032358896228725
148,1084,1,21,1,8.20979354371885
149,1084,1,21,2,8.387228191208978
150,1084,1,21,3,8.564662838699103
151,1084,1,21,4,8.74209748618923
152,1084,1,21,5,8.919532133679356
153,1084,1,21,6,9.096966781169483
154,1084,1,22,0,8.080008159352934
155,1084,1,22,1,8.25744280684306
156,1084,1,22,2,8.434877454333186
157,1084,1,22,3,8.612312101823312
158,1084,1,22,4,8.789746749313439
159,1084,1,22,5,8.967181396803564
160,1084,1,22,6,9.144616044293691
161,1084,1,23,0,8.127657422477142
162,1084,1,23,1,8.305092069967268
163,1084,1,23,2,8.482526717457395
164,1084,1,23,3,8.65996136494752
165,1084,1,23,4,8.837396012437647
166,1084,1,23,5,9.014830659927773
167,1084,1,23,6,9.1922653074179
