,BankID,FunctionList,Time,Day,Predict
0,1483,1,0,0,8.527936478782784
1,1483,1,0,1,8.450732608525481
2,1483,1,0,2,8.373528738268176
3,1483,1,0,3,8.296324868010872
4,1483,1,0,4,8.219120997753569
5,1483,1,0,5,8.141917127496264
6,1483,1,0,6,8.06471325723896
7,1483,1,1,0,8.457048369777029
8,1483,1,1,1,8.379844499519725
9,1483,1,1,2,8.302640629262422
10,1483,1,1,3,8.225436759005117
11,1483,1,1,4,8.148232888747813
12,1483,1,1,5,8.07102901849051
13,1483,1,1,6,7.993825148233205
14,1483,1,2,0,8.386160260771275
15,1483,1,2,1,8.30895639051397
16,1483,1,2,2,8.231752520256666
17,1483,1,2,3,8.154548649999363
18,1483,1,2,4,8.077344779742058
19,1483,1,2,5,8.000140909484754
20,1483,1,2,6,7.92293703922745
21,1483,1,3,0,8.31527215176552
22,1483,1,3,1,8.238068281508216
23,1483,1,3,2,8.16086441125091
24,1483,1,3,3,8.083660540993607
25,1483,1,3,4,8.006456670736304
26,1483,1,3,5,7.9292528004789995
27,1483,1,3,6,7.852048930221695
28,1483,1,4,0,8.244384042759764
29,1483,1,4,1,8.16718017250246
30,1483,1,4,2,8.089976302245157
31,1483,1,4,3,8.012772431987852
32,1483,1,4,4,7.935568561730548
33,1483,1,4,5,7.858364691473244
34,1483,1,4,6,7.78116082121594
35,1483,1,5,0,8.17349593375401
36,1483,1,5,1,8.096292063496705
37,1483,1,5,2,8.019088193239401
38,1483,1,5,3,7.941884322982097
39,1483,1,5,4,7.8646804527247935
40,1483,1,5,5,7.787476582467489
41,1483,1,5,6,7.710272712210185
42,1483,1,6,0,8.102607824748254
43,1483,1,6,1,8.025403954490951
44,1483,1,6,2,7.948200084233647
45,1483,1,6,3,7.870996213976342
46,1483,1,6,4,7.793792343719038
47,1483,1,6,5,7.7165884734617345
48,1483,1,6,6,7.63938460320443
49,1483,1,7,0,8.031719715742499
50,1483,1,7,1,7.954515845485195
51,1483,1,7,2,7.877311975227892
52,1483,1,7,3,7.800108104970588
53,1483,1,7,4,7.722904234713283
54,1483,1,7,5,7.645700364455979
55,1483,1,7,6,7.568496494198675
56,1483,1,8,0,7.960831606736745
57,1483,1,8,1,7.883627736479441
58,1483,1,8,2,7.806423866222136
59,1483,1,8,3,7.729219995964833
60,1483,1,8,4,7.6520161257075285
61,1483,1,8,5,7.574812255450224
62,1483,1,8,6,7.497608385192921
63,1483,1,9,0,7.8899434977309895
64,1483,1,9,1,7.812739627473686
65,1483,1,9,2,7.735535757216382
66,1483,1,9,3,7.658331886959077
67,1483,1,9,4,7.581128016701774
68,1483,1,9,5,7.5039241464444695
69,1483,1,9,6,7.426720276187165
70,1483,1,10,0,7.819055388725235
71,1483,1,10,1,7.74185151846793
72,1483,1,10,2,7.664647648210627
73,1483,1,10,3,7.587443777953323
74,1483,1,10,4,7.510239907696018
75,1483,1,10,5,7.433036037438715
76,1483,1,10,6,7.35583216718141
77,1483,1,11,0,7.74816727971948
78,1483,1,11,1,7.670963409462176
79,1483,1,11,2,7.593759539204871
80,1483,1,11,3,7.516555668947568
81,1483,1,11,4,7.4393517986902635
82,1483,1,11,5,7.362147928432959
83,1483,1,11,6,7.284944058175656
84,1483,1,12,0,7.6772791707137245
85,1483,1,12,1,7.600075300456421
86,1483,1,12,2,7.522871430199117
87,1483,1,12,3,7.445667559941812
88,1483,1,12,4,7.368463689684509
89,1483,1,12,5,7.2912598194272045
90,1483,1,12,6,7.2140559491699
91,1483,1,13,0,7.60639106170797
92,1483,1,13,1,7.529187191450665
93,1483,1,13,2,7.451983321193362
94,1483,1,13,3,7.374779450936058
95,1483,1,13,4,7.297575580678753
96,1483,1,13,5,7.22037171042145
97,1483,1,13,6,7.143167840164145
98,1483,1,14,0,7.535502952702215
99,1483,1,14,1,7.458299082444911
100,1483,1,14,2,7.381095212187606
101,1483,1,14,3,7.303891341930303
102,1483,1,14,4,7.2266874716729985
103,1483,1,14,5,7.149483601415694
104,1483,1,14,6,7.072279731158391
105,1483,1,15,0,7.4646148436964594
106,1483,1,15,1,7.387410973439156
107,1483,1,15,2,7.310207103181852
108,1483,1,15,3,7.233003232924547
109,1483,1,15,4,7.155799362667244
110,1483,1,15,5,7.0785954924099395
111,1483,1,15,6,7.001391622152635
112,1483,1,16,0,7.393726734690705
113,1483,1,16,1,7.3165228644334
114,1483,1,16,2,7.239318994176097
115,1483,1,16,3,7.162115123918793
116,1483,1,16,4,7.084911253661488
117,1483,1,16,5,7.007707383404185
118,1483,1,16,6,6.93050351314688
119,1483,1,17,0,7.32283862568495
120,1483,1,17,1,7.245634755427646
121,1483,1,17,2,7.168430885170341
122,1483,1,17,3,7.091227014913038
123,1483,1,17,4,7.0140231446557335
124,1483,1,17,5,6.936819274398429
125,1483,1,17,6,6.859615404141126
126,1483,1,18,0,7.251950516679194
127,1483,1,18,1,7.174746646421891
128,1483,1,18,2,7.097542776164587
129,1483,1,18,3,7.020338905907282
130,1483,1,18,4,6.943135035649979
131,1483,1,18,5,6.8659311653926745
132,1483,1,18,6,6.78872729513537
