,BankID,FunctionList,Time,Day,Predict
0,539,1,0,0,6.12232690966508
1,539,1,0,1,6.471409473854473
2,539,1,0,2,6.8204920380438665
3,539,1,0,3,7.16957460223326
4,539,1,0,4,7.518657166422653
5,539,1,0,5,7.867739730612046
6,539,1,0,6,8.216822294801439
7,539,1,1,0,6.175766679536825
8,539,1,1,1,6.524849243726218
9,539,1,1,2,6.8739318079156115
10,539,1,1,3,7.223014372105005
11,539,1,1,4,7.572096936294398
12,539,1,1,5,7.921179500483791
13,539,1,1,6,8.270262064673183
14,539,1,2,0,6.22920644940857
15,539,1,2,1,6.5782890135979635
16,539,1,2,2,6.927371577787357
17,539,1,2,3,7.27645414197675
18,539,1,2,4,7.625536706166143
19,539,1,2,5,7.974619270355536
20,539,1,2,6,8.323701834544929
21,539,1,3,0,6.282646219280315
22,539,1,3,1,6.6317287834697085
23,539,1,3,2,6.980811347659102
24,539,1,3,3,7.329893911848495
25,539,1,3,4,7.678976476037887
26,539,1,3,5,8.02805904022728
27,539,1,3,6,8.377141604416673
28,539,1,4,0,6.3360859891520604
29,539,1,4,1,6.6851685533414535
30,539,1,4,2,7.034251117530847
31,539,1,4,3,7.38333368172024
32,539,1,4,4,7.732416245909633
33,539,1,4,5,8.081498810099026
34,539,1,4,6,8.430581374288419
35,539,1,5,0,6.3895257590238055
36,539,1,5,1,6.738608323213199
37,539,1,5,2,7.087690887402592
38,539,1,5,3,7.436773451591984
39,539,1,5,4,7.785856015781377
40,539,1,5,5,8.13493857997077
41,539,1,5,6,8.484021144160163
42,539,1,6,0,6.4429655288955505
43,539,1,6,1,6.792048093084944
44,539,1,6,2,7.141130657274337
45,539,1,6,3,7.49021322146373
46,539,1,6,4,7.839295785653123
47,539,1,6,5,8.188378349842516
48,539,1,6,6,8.537460914031909
49,539,1,7,0,6.4964052987672956
50,539,1,7,1,6.845487862956689
51,539,1,7,2,7.194570427146081
52,539,1,7,3,7.543652991335474
53,539,1,7,4,7.892735555524867
54,539,1,7,5,8.24181811971426
55,539,1,7,6,8.590900683903653
56,539,1,8,0,6.549845068639041
57,539,1,8,1,6.898927632828434
58,539,1,8,2,7.248010197017827
59,539,1,8,3,7.59709276120722
60,539,1,8,4,7.946175325396613
61,539,1,8,5,8.295257889586006
62,539,1,8,6,8.6443404537754
63,539,1,9,0,6.603284838510786
64,539,1,9,1,6.952367402700178
65,539,1,9,2,7.301449966889571
66,539,1,9,3,7.650532531078964
67,539,1,9,4,7.999615095268357
68,539,1,9,5,8.34869765945775
69,539,1,9,6,8.697780223647143
70,539,1,10,0,6.656724608382531
71,539,1,10,1,7.005807172571924
72,539,1,10,2,7.354889736761317
73,539,1,10,3,7.703972300950709
74,539,1,10,4,8.053054865140103
75,539,1,10,5,8.402137429329496
76,539,1,10,6,8.751219993518887
77,539,1,11,0,6.710164378254275
78,539,1,11,1,7.059246942443668
79,539,1,11,2,7.408329506633061
80,539,1,11,3,7.757412070822454
81,539,1,11,4,8.106494635011847
82,539,1,11,5,8.45557719920124
83,539,1,11,6,8.804659763390633
84,539,1,12,0,6.763604148126021
85,539,1,12,1,7.112686712315414
86,539,1,12,2,7.461769276504807
87,539,1,12,3,7.810851840694199
88,539,1,12,4,8.159934404883593
89,539,1,12,5,8.509016969072984
90,539,1,12,6,8.85809953326238
91,539,1,13,0,6.817043917997765
92,539,1,13,1,7.166126482187158
93,539,1,13,2,7.515209046376551
94,539,1,13,3,7.864291610565944
95,539,1,13,4,8.213374174755337
96,539,1,13,5,8.56245673894473
97,539,1,13,6,8.911539303134123
98,539,1,14,0,6.87048368786951
99,539,1,14,1,7.219566252058903
100,539,1,14,2,7.568648816248296
101,539,1,14,3,7.917731380437689
102,539,1,14,4,8.266813944627081
103,539,1,14,5,8.615896508816476
104,539,1,14,6,8.964979073005868
105,539,1,15,0,6.923923457741255
106,539,1,15,1,7.273006021930648
107,539,1,15,2,7.622088586120041
108,539,1,15,3,7.971171150309434
109,539,1,15,4,8.320253714498827
110,539,1,15,5,8.66933627868822
111,539,1,15,6,9.018418842877614
112,539,1,16,0,6.977363227613
113,539,1,16,1,7.326445791802393
114,539,1,16,2,7.675528355991786
115,539,1,16,3,8.024610920181178
116,539,1,16,4,8.373693484370573
117,539,1,16,5,8.722776048559965
118,539,1,16,6,9.07185861274936
119,539,1,17,0,7.030802997484745
120,539,1,17,1,7.379885561674138
121,539,1,17,2,7.728968125863531
122,539,1,17,3,8.078050690052924
123,539,1,17,4,8.427133254242317
124,539,1,17,5,8.77621581843171
125,539,1,17,6,9.125298382621104
126,539,1,18,0,7.08424276735649
127,539,1,18,1,7.433325331545883
128,539,1,18,2,7.782407895735276
129,539,1,18,3,8.13149045992467
130,539,1,18,4,8.480573024114062
131,539,1,18,5,8.829655588303456
132,539,1,18,6,9.178738152492848
133,539,1,19,0,7.137682537228235
134,539,1,19,1,7.486765101417628
135,539,1,19,2,7.835847665607021
136,539,1,19,3,8.184930229796414
137,539,1,19,4,8.534012793985807
138,539,1,19,5,8.8830953581752
139,539,1,19,6,9.232177922364594
140,539,1,20,0,7.19112230709998
141,539,1,20,1,7.540204871289373
142,539,1,20,2,7.889287435478766
143,539,1,20,3,8.238369999668159
144,539,1,20,4,8.587452563857553
145,539,1,20,5,8.936535128046945
146,539,1,20,6,9.285617692236338
147,539,1,21,0,7.244562076971725
148,539,1,21,1,7.593644641161118
149,539,1,21,2,7.942727205350511
150,539,1,21,3,8.291809769539904
151,539,1,21,4,8.640892333729298
152,539,1,21,5,8.98997489791869
153,539,1,21,6,9.339057462108084
154,539,1,22,0,7.29800184684347
155,539,1,22,1,7.647084411032863
156,539,1,22,2,7.996166975222256
157,539,1,22,3,8.34524953941165
158,539,1,22,4,8.694332103601042
159,539,1,22,5,9.043414667790435
160,539,1,22,6,9.392497231979828
161,539,1,23,0,7.351441616715215
162,539,1,23,1,7.700524180904608
163,539,1,23,2,8.049606745094001
164,539,1,23,3,8.398689309283395
165,539,1,23,4,8.747771873472788
166,539,1,23,5,9.09685443766218
167,539,1,23,6,9.445937001851574
