,BankID,FunctionList,Time,Day,Predict
0,1025,1,0,0,7.988177814782732
1,1025,1,0,1,7.935033398886032
2,1025,1,0,2,7.8818889829893335
3,1025,1,0,3,7.828744567092634
4,1025,1,0,4,7.775600151195935
5,1025,1,0,5,7.722455735299235
6,1025,1,0,6,7.669311319402535
7,1025,1,1,0,8.005534668402209
8,1025,1,1,1,7.95239025250551
9,1025,1,1,2,7.899245836608811
10,1025,1,1,3,7.846101420712111
11,1025,1,1,4,7.792957004815412
12,1025,1,1,5,7.739812588918713
13,1025,1,1,6,7.686668173022013
14,1025,1,2,0,8.022891522021688
15,1025,1,2,1,7.969747106124988
16,1025,1,2,2,7.916602690228288
17,1025,1,2,3,7.863458274331589
18,1025,1,2,4,7.810313858434889
19,1025,1,2,5,7.75716944253819
20,1025,1,2,6,7.7040250266414905
21,1025,1,3,0,8.040248375641164
22,1025,1,3,1,7.9871039597444655
23,1025,1,3,2,7.933959543847766
24,1025,1,3,3,7.880815127951067
25,1025,1,3,4,7.827670712054367
26,1025,1,3,5,7.774526296157668
27,1025,1,3,6,7.721381880260968
28,1025,1,4,0,8.057605229260643
29,1025,1,4,1,8.004460813363943
30,1025,1,4,2,7.951316397467243
31,1025,1,4,3,7.8981719815705445
32,1025,1,4,4,7.845027565673845
33,1025,1,4,5,7.791883149777145
34,1025,1,4,6,7.738738733880446
35,1025,1,5,0,8.07496208288012
36,1025,1,5,1,8.02181766698342
37,1025,1,5,2,7.968673251086721
38,1025,1,5,3,7.915528835190021
39,1025,1,5,4,7.862384419293322
40,1025,1,5,5,7.8092400033966225
41,1025,1,5,6,7.756095587499924
42,1025,1,6,0,8.092318936499598
43,1025,1,6,1,8.039174520602899
44,1025,1,6,2,7.986030104706199
45,1025,1,6,3,7.932885688809499
46,1025,1,6,4,7.8797412729128
47,1025,1,6,5,7.8265968570161
48,1025,1,6,6,7.773452441119401
49,1025,1,7,0,8.109675790119075
50,1025,1,7,1,8.056531374222375
51,1025,1,7,2,8.003386958325676
52,1025,1,7,3,7.950242542428977
53,1025,1,7,4,7.897098126532278
54,1025,1,7,5,7.843953710635578
55,1025,1,7,6,7.790809294738878
56,1025,1,8,0,8.127032643738552
57,1025,1,8,1,8.073888227841854
58,1025,1,8,2,8.020743811945154
59,1025,1,8,3,7.967599396048454
60,1025,1,8,4,7.9144549801517545
61,1025,1,8,5,7.861310564255056
62,1025,1,8,6,7.808166148358356
63,1025,1,9,0,8.14438949735803
64,1025,1,9,1,8.09124508146133
65,1025,1,9,2,8.038100665564631
66,1025,1,9,3,7.984956249667932
67,1025,1,9,4,7.931811833771232
68,1025,1,9,5,7.878667417874533
69,1025,1,9,6,7.8255230019778335
70,1025,1,10,0,8.161746350977507
71,1025,1,10,1,8.108601935080808
72,1025,1,10,2,8.05545751918411
73,1025,1,10,3,8.00231310328741
74,1025,1,10,4,7.94916868739071
75,1025,1,10,5,7.89602427149401
76,1025,1,10,6,7.842879855597311
77,1025,1,11,0,8.179103204596986
78,1025,1,11,1,8.125958788700286
79,1025,1,11,2,8.072814372803586
80,1025,1,11,3,8.019669956906887
81,1025,1,11,4,7.966525541010188
82,1025,1,11,5,7.913381125113488
83,1025,1,11,6,7.860236709216789
84,1025,1,12,0,8.196460058216463
85,1025,1,12,1,8.143315642319763
86,1025,1,12,2,8.090171226423063
87,1025,1,12,3,8.037026810526365
88,1025,1,12,4,7.983882394629665
89,1025,1,12,5,7.9307379787329655
90,1025,1,12,6,7.8775935628362665
91,1025,1,13,0,8.21381691183594
92,1025,1,13,1,8.160672495939242
93,1025,1,13,2,8.107528080042542
94,1025,1,13,3,8.054383664145842
95,1025,1,13,4,8.001239248249142
96,1025,1,13,5,7.948094832352443
97,1025,1,13,6,7.894950416455743
98,1025,1,14,0,8.231173765455418
99,1025,1,14,1,8.178029349558718
100,1025,1,14,2,8.124884933662019
101,1025,1,14,3,8.071740517765319
102,1025,1,14,4,8.01859610186862
103,1025,1,14,5,7.965451685971921
104,1025,1,14,6,7.912307270075221
105,1025,1,15,0,8.248530619074895
106,1025,1,15,1,8.195386203178195
107,1025,1,15,2,8.142241787281497
108,1025,1,15,3,8.089097371384797
109,1025,1,15,4,8.035952955488098
110,1025,1,15,5,7.982808539591399
111,1025,1,15,6,7.929664123694699
112,1025,1,16,0,8.265887472694374
113,1025,1,16,1,8.212743056797674
114,1025,1,16,2,8.159598640900974
115,1025,1,16,3,8.106454225004274
116,1025,1,16,4,8.053309809107574
117,1025,1,16,5,8.000165393210876
118,1025,1,16,6,7.9470209773141764
119,1025,1,17,0,8.28324432631385
120,1025,1,17,1,8.23009991041715
121,1025,1,17,2,8.17695549452045
122,1025,1,17,3,8.123811078623753
123,1025,1,17,4,8.070666662727053
124,1025,1,17,5,8.017522246830353
125,1025,1,17,6,7.964377830933654
126,1025,1,18,0,8.300601179933327
127,1025,1,18,1,8.24745676403663
128,1025,1,18,2,8.19431234813993
129,1025,1,18,3,8.14116793224323
130,1025,1,18,4,8.08802351634653
131,1025,1,18,5,8.034879100449832
132,1025,1,18,6,7.981734684553132
133,1025,1,19,0,8.317958033552806
134,1025,1,19,1,8.264813617656106
135,1025,1,19,2,8.211669201759406
136,1025,1,19,3,8.158524785862708
137,1025,1,19,4,8.105380369966008
138,1025,1,19,5,8.052235954069308
139,1025,1,19,6,7.999091538172609
140,1025,1,20,0,8.335314887172283
141,1025,1,20,1,8.282170471275585
142,1025,1,20,2,8.229026055378885
143,1025,1,20,3,8.175881639482185
144,1025,1,20,4,8.122737223585485
145,1025,1,20,5,8.069592807688785
146,1025,1,20,6,8.016448391792087
147,1025,1,21,0,8.352671740791761
148,1025,1,21,1,8.299527324895061
149,1025,1,21,2,8.246382908998362
150,1025,1,21,3,8.193238493101662
151,1025,1,21,4,8.140094077204964
152,1025,1,21,5,8.086949661308264
153,1025,1,21,6,8.033805245411564
154,1025,1,22,0,8.370028594411238
155,1025,1,22,1,8.316884178514538
156,1025,1,22,2,8.26373976261784
157,1025,1,22,3,8.21059534672114
158,1025,1,22,4,8.15745093082444
159,1025,1,22,5,8.10430651492774
160,1025,1,22,6,8.05116209903104
161,1025,1,23,0,8.387385448030717
162,1025,1,23,1,8.334241032134017
163,1025,1,23,2,8.281096616237317
164,1025,1,23,3,8.227952200340617
165,1025,1,23,4,8.174807784443917
166,1025,1,23,5,8.12166336854722
167,1025,1,23,6,8.06851895265052
