,BankID,FunctionList,Time,Day,Predict
0,1174,1,0,0,7.402480948088191
1,1174,1,0,1,7.562552409151986
2,1174,1,0,2,7.722623870215782
3,1174,1,0,3,7.882695331279577
4,1174,1,0,4,8.042766792343372
5,1174,1,0,5,8.202838253407169
6,1174,1,0,6,8.362909714470963
7,1174,1,1,0,7.413319552688806
8,1174,1,1,1,7.573391013752602
9,1174,1,1,2,7.733462474816397
10,1174,1,1,3,7.893533935880193
11,1174,1,1,4,8.053605396943988
12,1174,1,1,5,8.213676858007783
13,1174,1,1,6,8.373748319071579
14,1174,1,2,0,7.424158157289422
15,1174,1,2,1,7.584229618353218
16,1174,1,2,2,7.7443010794170135
17,1174,1,2,3,7.904372540480809
18,1174,1,2,4,8.064444001544604
19,1174,1,2,5,8.2245154626084
20,1174,1,2,6,8.384586923672195
21,1174,1,3,0,7.434996761890038
22,1174,1,3,1,7.5950682229538335
23,1174,1,3,2,7.755139684017629
24,1174,1,3,3,7.915211145081424
25,1174,1,3,4,8.075282606145219
26,1174,1,3,5,8.235354067209014
27,1174,1,3,6,8.39542552827281
28,1174,1,4,0,7.445835366490654
29,1174,1,4,1,7.605906827554449
30,1174,1,4,2,7.7659782886182445
31,1174,1,4,3,7.92604974968204
32,1174,1,4,4,8.086121210745835
33,1174,1,4,5,8.24619267180963
34,1174,1,4,6,8.406264132873426
35,1174,1,5,0,7.456673971091269
36,1174,1,5,1,7.6167454321550645
37,1174,1,5,2,7.77681689321886
38,1174,1,5,3,7.936888354282655
39,1174,1,5,4,8.096959815346452
40,1174,1,5,5,8.257031276410247
41,1174,1,5,6,8.417102737474043
42,1174,1,6,0,7.4675125756918845
43,1174,1,6,1,7.62758403675568
44,1174,1,6,2,7.787655497819475
45,1174,1,6,3,7.947726958883271
46,1174,1,6,4,8.107798419947066
47,1174,1,6,5,8.267869881010862
48,1174,1,6,6,8.427941342074657
49,1174,1,7,0,7.478351180292501
50,1174,1,7,1,7.638422641356296
51,1174,1,7,2,7.798494102420092
52,1174,1,7,3,7.958565563483887
