,BankID,FunctionList,Time,Day,Predict
0,987,1,0,0,8.4562525291201
1,987,1,0,1,8.28683155195022
2,987,1,0,2,8.117410574780342
3,987,1,0,3,7.947989597610462
4,987,1,0,4,7.778568620440583
5,987,1,0,5,7.609147643270704
6,987,1,0,6,7.439726666100825
7,987,1,1,0,8.476144602592237
8,987,1,1,1,8.306723625422359
9,987,1,1,2,8.13730264825248
10,987,1,1,3,7.9678816710826
11,987,1,1,4,7.798460693912721
12,987,1,1,5,7.629039716742842
13,987,1,1,6,7.459618739572963
14,987,1,2,0,8.496036676064374
15,987,1,2,1,8.326615698894496
16,987,1,2,2,8.157194721724617
17,987,1,2,3,7.987773744554738
18,987,1,2,4,7.818352767384859
19,987,1,2,5,7.648931790214979
20,987,1,2,6,7.4795108130451
21,987,1,3,0,8.515928749536512
22,987,1,3,1,8.346507772366634
23,987,1,3,2,8.177086795196754
24,987,1,3,3,8.007665818026876
25,987,1,3,4,7.838244840856996
26,987,1,3,5,7.668823863687117
27,987,1,3,6,7.499402886517237
28,987,1,4,0,8.53582082300865
29,987,1,4,1,8.366399845838771
30,987,1,4,2,8.196978868668891
31,987,1,4,3,8.027557891499013
32,987,1,4,4,7.858136914329133
33,987,1,4,5,7.688715937159254
34,987,1,4,6,7.5192949599893755
35,987,1,5,0,8.555712896480788
36,987,1,5,1,8.386291919310908
37,987,1,5,2,8.216870942141028
38,987,1,5,3,8.04744996497115
39,987,1,5,4,7.878028987801271
40,987,1,5,5,7.708608010631392
41,987,1,5,6,7.539187033461513
42,987,1,6,0,8.575604969952925
43,987,1,6,1,8.406183992783046
44,987,1,6,2,8.236763015613167
45,987,1,6,3,8.067342038443288
46,987,1,6,4,7.897921061273409
47,987,1,6,5,7.72850008410353
48,987,1,6,6,7.55907910693365
49,987,1,7,0,8.595497043425063
50,987,1,7,1,8.426076066255183
51,987,1,7,2,8.256655089085305
52,987,1,7,3,8.087234111915425
53,987,1,7,4,7.917813134745546
54,987,1,7,5,7.748392157575667
55,987,1,7,6,7.578971180405787
56,987,1,8,0,8.6153891168972
57,987,1,8,1,8.445968139727322
58,987,1,8,2,8.276547162557442
59,987,1,8,3,8.107126185387562
60,987,1,8,4,7.937705208217683
61,987,1,8,5,7.768284231047804
62,987,1,8,6,7.5988632538779255
63,987,1,9,0,8.635281190369337
64,987,1,9,1,8.46586021319946
65,987,1,9,2,8.29643923602958
66,987,1,9,3,8.1270182588597
67,987,1,9,4,7.9575972816898215
68,987,1,9,5,7.788176304519942
69,987,1,9,6,7.618755327350063
70,987,1,10,0,8.655173263841474
