,BankID,FunctionList,Time,Day,Predict
0,569,1,0,0,8.24342294578025
1,569,1,0,1,8.40895772805071
2,569,1,0,2,8.574492510321173
3,569,1,0,3,8.740027292591634
4,569,1,0,4,8.905562074862095
5,569,1,0,5,9.071096857132558
6,569,1,0,6,9.236631639403019
7,569,1,1,0,8.18628930747635
8,569,1,1,1,8.351824089746813
9,569,1,1,2,8.517358872017274
10,569,1,1,3,8.682893654287735
11,569,1,1,4,8.848428436558198
12,569,1,1,5,9.013963218828659
13,569,1,1,6,9.17949800109912
14,569,1,2,0,8.129155669172453
15,569,1,2,1,8.294690451442914
16,569,1,2,2,8.460225233713375
17,569,1,2,3,8.625760015983838
18,569,1,2,4,8.791294798254299
19,569,1,2,5,8.95682958052476
20,569,1,2,6,9.122364362795222
21,569,1,3,0,8.072022030868554
22,569,1,3,1,8.237556813139015
23,569,1,3,2,8.403091595409478
24,569,1,3,3,8.568626377679939
25,569,1,3,4,8.7341611599504
26,569,1,3,5,8.899695942220863
27,569,1,3,6,9.065230724491323
28,569,1,4,0,8.014888392564655
29,569,1,4,1,8.180423174835118
30,569,1,4,2,8.345957957105579
31,569,1,4,3,8.51149273937604
32,569,1,4,4,8.677027521646503
33,569,1,4,5,8.842562303916964
34,569,1,4,6,9.008097086187425
35,569,1,5,0,7.957754754260758
36,569,1,5,1,8.12328953653122
37,569,1,5,2,8.28882431880168
38,569,1,5,3,8.454359101072143
39,569,1,5,4,8.619893883342604
40,569,1,5,5,8.785428665613065
41,569,1,5,6,8.950963447883527
42,569,1,6,0,7.900621115956859
43,569,1,6,1,8.06615589822732
44,569,1,6,2,8.231690680497783
45,569,1,6,3,8.397225462768244
46,569,1,6,4,8.562760245038705
47,569,1,6,5,8.728295027309168
48,569,1,6,6,8.893829809579628
49,569,1,7,0,7.843487477652961
50,569,1,7,1,8.009022259923423
51,569,1,7,2,8.174557042193884
52,569,1,7,3,8.340091824464345
53,569,1,7,4,8.505626606734808
54,569,1,7,5,8.671161389005269
55,569,1,7,6,8.83669617127573
56,569,1,8,0,7.786353839349063
57,569,1,8,1,7.951888621619524
58,569,1,8,2,8.117423403889985
59,569,1,8,3,8.282958186160448
60,569,1,8,4,8.448492968430909
61,569,1,8,5,8.61402775070137
62,569,1,8,6,8.779562532971832
63,569,1,9,0,7.729220201045164
64,569,1,9,1,7.894754983315626
65,569,1,9,2,8.060289765586088
66,569,1,9,3,8.225824547856549
67,569,1,9,4,8.39135933012701
68,569,1,9,5,8.556894112397472
