,BankID,FunctionList,Time,Day,Predict
0,1245,1,0,0,6.333162972328461
1,1245,1,0,1,6.444461232355227
2,1245,1,0,2,6.555759492381993
3,1245,1,0,3,6.667057752408759
4,1245,1,0,4,6.778356012435525
5,1245,1,0,5,6.889654272462291
6,1245,1,0,6,7.000952532489057
7,1245,1,1,0,6.415445298652412
8,1245,1,1,1,6.526743558679178
9,1245,1,1,2,6.638041818705944
10,1245,1,1,3,6.74934007873271
11,1245,1,1,4,6.860638338759476
12,1245,1,1,5,6.971936598786242
13,1245,1,1,6,7.083234858813008
14,1245,1,2,0,6.497727624976363
15,1245,1,2,1,6.609025885003129
16,1245,1,2,2,6.720324145029895
17,1245,1,2,3,6.831622405056661
18,1245,1,2,4,6.942920665083427
19,1245,1,2,5,7.054218925110193
20,1245,1,2,6,7.1655171851369595
21,1245,1,3,0,6.580009951300315
22,1245,1,3,1,6.691308211327081
23,1245,1,3,2,6.802606471353847
24,1245,1,3,3,6.9139047313806135
25,1245,1,3,4,7.0252029914073795
26,1245,1,3,5,7.1365012514341455
27,1245,1,3,6,7.247799511460911
28,1245,1,4,0,6.662292277624267
29,1245,1,4,1,6.773590537651033
30,1245,1,4,2,6.884888797677799
31,1245,1,4,3,6.996187057704565
32,1245,1,4,4,7.107485317731331
33,1245,1,4,5,7.218783577758097
34,1245,1,4,6,7.330081837784863
35,1245,1,5,0,6.744574603948218
36,1245,1,5,1,6.855872863974984
37,1245,1,5,2,6.96717112400175
38,1245,1,5,3,7.078469384028516
39,1245,1,5,4,7.189767644055282
40,1245,1,5,5,7.301065904082048
41,1245,1,5,6,7.412364164108814
42,1245,1,6,0,6.82685693027217
43,1245,1,6,1,6.938155190298936
44,1245,1,6,2,7.049453450325701
45,1245,1,6,3,7.160751710352467
46,1245,1,6,4,7.272049970379233
47,1245,1,6,5,7.383348230405999
48,1245,1,6,6,7.494646490432765
49,1245,1,7,0,6.909139256596121
50,1245,1,7,1,7.020437516622887
51,1245,1,7,2,7.131735776649653
52,1245,1,7,3,7.243034036676418
53,1245,1,7,4,7.354332296703184
54,1245,1,7,5,7.46563055672995
55,1245,1,7,6,7.576928816756716
56,1245,1,8,0,6.991421582920072
57,1245,1,8,1,7.102719842946838
58,1245,1,8,2,7.214018102973604
59,1245,1,8,3,7.32531636300037
60,1245,1,8,4,7.436614623027136
61,1245,1,8,5,7.547912883053902
62,1245,1,8,6,7.659211143080668
63,1245,1,9,0,7.073703909244023
64,1245,1,9,1,7.185002169270789
65,1245,1,9,2,7.296300429297555
66,1245,1,9,3,7.407598689324321
67,1245,1,9,4,7.518896949351087
68,1245,1,9,5,7.630195209377853
69,1245,1,9,6,7.741493469404619
70,1245,1,10,0,7.155986235567974
71,1245,1,10,1,7.26728449559474
72,1245,1,10,2,7.3785827556215065
73,1245,1,10,3,7.4898810156482725
74,1245,1,10,4,7.6011792756750385
75,1245,1,10,5,7.7124775357018045
76,1245,1,10,6,7.8237757957285705
77,1245,1,11,0,7.2382685618919265
78,1245,1,11,1,7.3495668219186925
79,1245,1,11,2,7.4608650819454585
80,1245,1,11,3,7.5721633419722245
81,1245,1,11,4,7.6834616019989905
82,1245,1,11,5,7.7947598620257565
83,1245,1,11,6,7.906058122052523
84,1245,1,12,0,7.320550888215878
85,1245,1,12,1,7.431849148242644
86,1245,1,12,2,7.54314740826941
87,1245,1,12,3,7.654445668296176
88,1245,1,12,4,7.765743928322942
89,1245,1,12,5,7.877042188349708
90,1245,1,12,6,7.988340448376473
91,1245,1,13,0,7.402833214539829
92,1245,1,13,1,7.514131474566595
93,1245,1,13,2,7.625429734593361
94,1245,1,13,3,7.736727994620127
95,1245,1,13,4,7.848026254646893
96,1245,1,13,5,7.959324514673659
97,1245,1,13,6,8.070622774700425
98,1245,1,14,0,7.485115540863781
99,1245,1,14,1,7.596413800890547
100,1245,1,14,2,7.707712060917313
101,1245,1,14,3,7.819010320944078
102,1245,1,14,4,7.930308580970844
103,1245,1,14,5,8.041606840997611
104,1245,1,14,6,8.152905101024377
105,1245,1,15,0,7.567397867187732
106,1245,1,15,1,7.678696127214498
107,1245,1,15,2,7.789994387241263
108,1245,1,15,3,7.901292647268029
109,1245,1,15,4,8.012590907294795
110,1245,1,15,5,8.123889167321561
111,1245,1,15,6,8.235187427348327
112,1245,1,16,0,7.649680193511683
113,1245,1,16,1,7.760978453538449
114,1245,1,16,2,7.872276713565215
115,1245,1,16,3,7.983574973591981
116,1245,1,16,4,8.094873233618747
117,1245,1,16,5,8.206171493645513
118,1245,1,16,6,8.31746975367228
119,1245,1,17,0,7.731962519835634
120,1245,1,17,1,7.8432607798624
121,1245,1,17,2,7.954559039889166
122,1245,1,17,3,8.065857299915933
123,1245,1,17,4,8.177155559942697
124,1245,1,17,5,8.288453819969465
125,1245,1,17,6,8.39975207999623
126,1245,1,18,0,7.8142448461595855
127,1245,1,18,1,7.9255431061863515
128,1245,1,18,2,8.036841366213118
129,1245,1,18,3,8.148139626239884
130,1245,1,18,4,8.25943788626665
131,1245,1,18,5,8.370736146293416
132,1245,1,18,6,8.482034406320182
133,1245,1,19,0,7.8965271724835375
134,1245,1,19,1,8.007825432510304
135,1245,1,19,2,8.11912369253707
136,1245,1,19,3,8.230421952563836
137,1245,1,19,4,8.341720212590602
138,1245,1,19,5,8.453018472617368
139,1245,1,19,6,8.564316732644134
140,1245,1,20,0,7.978809498807489
141,1245,1,20,1,8.090107758834254
142,1245,1,20,2,8.201406018861022
143,1245,1,20,3,8.312704278887786
144,1245,1,20,4,8.424002538914554
145,1245,1,20,5,8.535300798941318
146,1245,1,20,6,8.646599058968084
147,1245,1,21,0,8.06109182513144
148,1245,1,21,1,8.172390085158206
149,1245,1,21,2,8.283688345184972
150,1245,1,21,3,8.394986605211738
151,1245,1,21,4,8.506284865238504
152,1245,1,21,5,8.61758312526527
153,1245,1,21,6,8.728881385292036
154,1245,1,22,0,8.143374151455392
155,1245,1,22,1,8.254672411482158
156,1245,1,22,2,8.365970671508924
157,1245,1,22,3,8.47726893153569
158,1245,1,22,4,8.588567191562454
159,1245,1,22,5,8.699865451589222
160,1245,1,22,6,8.811163711615986
