,BankID,FunctionList,Time,Day,Predict
0,1712,1,0,0,8.428068246981221
1,1712,1,0,1,8.468564752490405
2,1712,1,0,2,8.509061257999589
3,1712,1,0,3,8.549557763508773
4,1712,1,0,4,8.590054269017957
5,1712,1,0,5,8.63055077452714
6,1712,1,0,6,8.671047280036325
7,1712,1,1,0,8.367018953458437
8,1712,1,1,1,8.407515458967621
9,1712,1,1,2,8.448011964476805
10,1712,1,1,3,8.48850846998599
11,1712,1,1,4,8.529004975495173
12,1712,1,1,5,8.569501481004357
13,1712,1,1,6,8.609997986513541
14,1712,1,2,0,8.305969659935654
15,1712,1,2,1,8.34646616544484
16,1712,1,2,2,8.386962670954023
17,1712,1,2,3,8.427459176463207
18,1712,1,2,4,8.467955681972391
19,1712,1,2,5,8.508452187481575
20,1712,1,2,6,8.54894869299076
21,1712,1,3,0,8.244920366412872
22,1712,1,3,1,8.285416871922056
23,1712,1,3,2,8.32591337743124
24,1712,1,3,3,8.366409882940424
25,1712,1,3,4,8.406906388449608
26,1712,1,3,5,8.447402893958792
27,1712,1,3,6,8.487899399467976
28,1712,1,4,0,8.183871072890089
29,1712,1,4,1,8.224367578399272
30,1712,1,4,2,8.264864083908456
31,1712,1,4,3,8.30536058941764
32,1712,1,4,4,8.345857094926824
33,1712,1,4,5,8.386353600436008
34,1712,1,4,6,8.426850105945192
35,1712,1,5,0,8.122821779367305
36,1712,1,5,1,8.163318284876489
37,1712,1,5,2,8.203814790385673
38,1712,1,5,3,8.244311295894857
39,1712,1,5,4,8.28480780140404
40,1712,1,5,5,8.325304306913225
41,1712,1,5,6,8.365800812422409
42,1712,1,6,0,8.061772485844521
43,1712,1,6,1,8.102268991353705
44,1712,1,6,2,8.142765496862891
45,1712,1,6,3,8.183262002372075
46,1712,1,6,4,8.223758507881259
47,1712,1,6,5,8.264255013390443
48,1712,1,6,6,8.304751518899627
49,1712,1,7,0,8.00072319232174
50,1712,1,7,1,8.041219697830924
51,1712,1,7,2,8.081716203340108
52,1712,1,7,3,8.122212708849291
53,1712,1,7,4,8.162709214358475
54,1712,1,7,5,8.20320571986766
55,1712,1,7,6,8.243702225376843
56,1712,1,8,0,7.939673898798956
57,1712,1,8,1,7.98017040430814
58,1712,1,8,2,8.020666909817324
59,1712,1,8,3,8.061163415326508
60,1712,1,8,4,8.101659920835692
61,1712,1,8,5,8.142156426344876
62,1712,1,8,6,8.18265293185406
63,1712,1,9,0,7.878624605276173
64,1712,1,9,1,7.9191211107853565
65,1712,1,9,2,7.959617616294541
66,1712,1,9,3,8.000114121803724
67,1712,1,9,4,8.040610627312908
68,1712,1,9,5,8.081107132822092
69,1712,1,9,6,8.121603638331276
70,1712,1,10,0,7.81757531175339
71,1712,1,10,1,7.858071817262574
72,1712,1,10,2,7.898568322771758
73,1712,1,10,3,7.939064828280942
74,1712,1,10,4,7.979561333790126
75,1712,1,10,5,8.02005783929931
76,1712,1,10,6,8.060554344808494
77,1712,1,11,0,7.756526018230606
78,1712,1,11,1,7.797022523739791
79,1712,1,11,2,7.837519029248975
80,1712,1,11,3,7.878015534758159
81,1712,1,11,4,7.918512040267343
82,1712,1,11,5,7.959008545776527
83,1712,1,11,6,7.999505051285711
84,1712,1,12,0,7.695476724707824
85,1712,1,12,1,7.735973230217008
86,1712,1,12,2,7.776469735726192
87,1712,1,12,3,7.8169662412353755
88,1712,1,12,4,7.8574627467445595
89,1712,1,12,5,7.897959252253743
90,1712,1,12,6,7.938455757762927
91,1712,1,13,0,7.63442743118504
92,1712,1,13,1,7.674923936694224
93,1712,1,13,2,7.715420442203408
94,1712,1,13,3,7.755916947712592
95,1712,1,13,4,7.796413453221777
96,1712,1,13,5,7.836909958730961
97,1712,1,13,6,7.877406464240145
98,1712,1,14,0,7.5733781376622575
99,1712,1,14,1,7.6138746431714415
100,1712,1,14,2,7.654371148680625
101,1712,1,14,3,7.694867654189809
102,1712,1,14,4,7.735364159698993
103,1712,1,14,5,7.775860665208177
104,1712,1,14,6,7.816357170717361
105,1712,1,15,0,7.512328844139474
106,1712,1,15,1,7.552825349648658
107,1712,1,15,2,7.593321855157842
108,1712,1,15,3,7.633818360667027
109,1712,1,15,4,7.674314866176211
110,1712,1,15,5,7.7148113716853945
111,1712,1,15,6,7.7553078771945785
112,1712,1,16,0,7.451279550616691
113,1712,1,16,1,7.491776056125875
114,1712,1,16,2,7.532272561635059
115,1712,1,16,3,7.572769067144243
116,1712,1,16,4,7.613265572653427
117,1712,1,16,5,7.653762078162611
118,1712,1,16,6,7.694258583671795
119,1712,1,17,0,7.390230257093908
120,1712,1,17,1,7.430726762603092
121,1712,1,17,2,7.471223268112276
122,1712,1,17,3,7.51171977362146
123,1712,1,17,4,7.552216279130644
124,1712,1,17,5,7.592712784639828
125,1712,1,17,6,7.633209290149012
126,1712,1,18,0,7.329180963571125
127,1712,1,18,1,7.369677469080309
128,1712,1,18,2,7.410173974589493
129,1712,1,18,3,7.450670480098677
130,1712,1,18,4,7.491166985607861
131,1712,1,18,5,7.531663491117045
132,1712,1,18,6,7.572159996626229
133,1712,1,19,0,7.268131670048342
134,1712,1,19,1,7.3086281755575255
135,1712,1,19,2,7.34912468106671
136,1712,1,19,3,7.389621186575894
137,1712,1,19,4,7.430117692085078
138,1712,1,19,5,7.470614197594262
139,1712,1,19,6,7.511110703103446
140,1712,1,20,0,7.207082376525559
141,1712,1,20,1,7.247578882034743
142,1712,1,20,2,7.288075387543927
143,1712,1,20,3,7.328571893053111
144,1712,1,20,4,7.369068398562295
145,1712,1,20,5,7.409564904071479
146,1712,1,20,6,7.4500614095806625
147,1712,1,21,0,7.146033083002775
148,1712,1,21,1,7.186529588511959
149,1712,1,21,2,7.227026094021143
150,1712,1,21,3,7.267522599530327
151,1712,1,21,4,7.308019105039511
152,1712,1,21,5,7.348515610548696
153,1712,1,21,6,7.38901211605788
154,1712,1,22,0,7.084983789479993
155,1712,1,22,1,7.125480294989177
156,1712,1,22,2,7.165976800498361
157,1712,1,22,3,7.2064733060075445
158,1712,1,22,4,7.2469698115167285
159,1712,1,22,5,7.287466317025912
160,1712,1,22,6,7.327962822535096
161,1712,1,23,0,7.023934495957209
162,1712,1,23,1,7.064431001466393
163,1712,1,23,2,7.104927506975578
164,1712,1,23,3,7.145424012484762
165,1712,1,23,4,7.185920517993946
166,1712,1,23,5,7.22641702350313
167,1712,1,23,6,7.266913529012314
