,BankID,FunctionList,Time,Day,Predict
0,418,1,0,0,6.884738865752969
1,418,1,0,1,6.905348908238427
2,418,1,0,2,6.925958950723884
3,418,1,0,3,6.9465689932093415
4,418,1,0,4,6.967179035694799
5,418,1,0,5,6.987789078180256
6,418,1,0,6,7.008399120665715
7,418,1,1,0,6.949988684577333
8,418,1,1,1,6.97059872706279
9,418,1,1,2,6.991208769548248
10,418,1,1,3,7.011818812033705
11,418,1,1,4,7.032428854519162
12,418,1,1,5,7.05303889700462
13,418,1,1,6,7.073648939490077
14,418,1,2,0,7.015238503401696
15,418,1,2,1,7.035848545887154
16,418,1,2,2,7.056458588372611
17,418,1,2,3,7.077068630858069
18,418,1,2,4,7.097678673343526
19,418,1,2,5,7.118288715828983
20,418,1,2,6,7.138898758314441
21,418,1,3,0,7.08048832222606
22,418,1,3,1,7.101098364711517
23,418,1,3,2,7.121708407196975
24,418,1,3,3,7.142318449682432
25,418,1,3,4,7.1629284921678895
26,418,1,3,5,7.183538534653347
27,418,1,3,6,7.204148577138804
28,418,1,4,0,7.1457381410504235
29,418,1,4,1,7.166348183535881
30,418,1,4,2,7.186958226021338
31,418,1,4,3,7.207568268506796
32,418,1,4,4,7.228178310992253
33,418,1,4,5,7.2487883534777104
34,418,1,4,6,7.269398395963168
35,418,1,5,0,7.210987959874787
36,418,1,5,1,7.231598002360244
37,418,1,5,2,7.252208044845702
38,418,1,5,3,7.272818087331159
39,418,1,5,4,7.293428129816617
40,418,1,5,5,7.314038172302074
41,418,1,5,6,7.334648214787531
42,418,1,6,0,7.276237778699151
43,418,1,6,1,7.296847821184608
44,418,1,6,2,7.317457863670065
45,418,1,6,3,7.338067906155523
46,418,1,6,4,7.35867794864098
47,418,1,6,5,7.3792879911264375
48,418,1,6,6,7.399898033611895
49,418,1,7,0,7.341487597523514
50,418,1,7,1,7.3620976400089715
51,418,1,7,2,7.382707682494429
52,418,1,7,3,7.403317724979886
53,418,1,7,4,7.423927767465344
54,418,1,7,5,7.444537809950801
55,418,1,7,6,7.4651478524362584
56,418,1,8,0,7.406737416347878
57,418,1,8,1,7.427347458833335
58,418,1,8,2,7.447957501318792
59,418,1,8,3,7.46856754380425
60,418,1,8,4,7.489177586289707
61,418,1,8,5,7.509787628775165
62,418,1,8,6,7.530397671260622
63,418,1,9,0,7.471987235172241
64,418,1,9,1,7.492597277657699
65,418,1,9,2,7.513207320143156
66,418,1,9,3,7.533817362628613
67,418,1,9,4,7.554427405114071
68,418,1,9,5,7.575037447599528
69,418,1,9,6,7.5956474900849855
70,418,1,10,0,7.537237053996605
