,BankID,FunctionList,Time,Day,Predict
0,26,1,0,0,7.197864382063804
1,26,1,0,1,7.558049313897043
2,26,1,0,2,7.918234245730282
3,26,1,0,3,8.27841917756352
4,26,1,0,4,8.638604109396761
5,26,1,0,5,8.99878904123
6,26,1,0,6,9.35897397306324
7,26,1,1,0,7.162697386870521
8,26,1,1,1,7.52288231870376
9,26,1,1,2,7.883067250537
10,26,1,1,3,8.243252182370238
11,26,1,1,4,8.603437114203478
12,26,1,1,5,8.963622046036717
13,26,1,1,6,9.323806977869957
14,26,1,2,0,7.127530391677239
15,26,1,2,1,7.487715323510478
16,26,1,2,2,7.847900255343717
17,26,1,2,3,8.208085187176955
18,26,1,2,4,8.568270119010196
19,26,1,2,5,8.928455050843434
20,26,1,2,6,9.288639982676674
21,26,1,3,0,7.0923633964839565
22,26,1,3,1,7.452548328317196
23,26,1,3,2,7.812733260150434
24,26,1,3,3,8.172918191983674
25,26,1,3,4,8.533103123816913
26,26,1,3,5,8.893288055650151
27,26,1,3,6,9.253472987483391
28,26,1,4,0,7.057196401290674
29,26,1,4,1,7.417381333123913
30,26,1,4,2,7.777566264957152
31,26,1,4,3,8.137751196790392
32,26,1,4,4,8.49793612862363
33,26,1,4,5,8.85812106045687
34,26,1,4,6,9.218305992290109
35,26,1,5,0,7.022029406097391
36,26,1,5,1,7.38221433793063
37,26,1,5,2,7.74239926976387
38,26,1,5,3,8.102584201597109
39,26,1,5,4,8.462769133430347
40,26,1,5,5,8.822954065263588
41,26,1,5,6,9.183138997096826
42,26,1,6,0,6.986862410904109
43,26,1,6,1,7.347047342737348
44,26,1,6,2,7.707232274570587
45,26,1,6,3,8.067417206403826
46,26,1,6,4,8.427602138237065
47,26,1,6,5,8.787787070070305
48,26,1,6,6,9.147972001903543
49,26,1,7,0,6.951695415710827
50,26,1,7,1,7.311880347544066
51,26,1,7,2,7.672065279377304
52,26,1,7,3,8.032250211210544
53,26,1,7,4,8.392435143043784
54,26,1,7,5,8.752620074877022
55,26,1,7,6,9.11280500671026
56,26,1,8,0,6.916528420517544
57,26,1,8,1,7.276713352350783
58,26,1,8,2,7.6368982841840225
59,26,1,8,3,7.997083216017261
60,26,1,8,4,8.357268147850501
61,26,1,8,5,8.71745307968374
62,26,1,8,6,9.077638011516978
63,26,1,9,0,6.881361425324261
64,26,1,9,1,7.2415463571575005
65,26,1,9,2,7.60173128899074
66,26,1,9,3,7.961916220823979
67,26,1,9,4,8.322101152657218
68,26,1,9,5,8.682286084490457
69,26,1,9,6,9.042471016323697
70,26,1,10,0,6.846194430130979
71,26,1,10,1,7.206379361964218
72,26,1,10,2,7.566564293797457
73,26,1,10,3,7.926749225630696
74,26,1,10,4,8.286934157463936
75,26,1,10,5,8.647119089297174
76,26,1,10,6,9.007304021130414
77,26,1,11,0,6.811027434937697
78,26,1,11,1,7.171212366770936
79,26,1,11,2,7.531397298604174
80,26,1,11,3,7.891582230437414
81,26,1,11,4,8.251767162270653
82,26,1,11,5,8.611952094103891
83,26,1,11,6,8.972137025937132
84,26,1,12,0,6.775860439744414
85,26,1,12,1,7.136045371577653
86,26,1,12,2,7.496230303410893
87,26,1,12,3,7.856415235244132
88,26,1,12,4,8.21660016707737
89,26,1,12,5,8.57678509891061
90,26,1,12,6,8.936970030743849
91,26,1,13,0,6.740693444551131
92,26,1,13,1,7.100878376384371
93,26,1,13,2,7.46106330821761
94,26,1,13,3,7.821248240050849
95,26,1,13,4,8.181433171884088
96,26,1,13,5,8.541618103717328
97,26,1,13,6,8.901803035550566
98,26,1,14,0,6.7055264493578495
99,26,1,14,1,7.065711381191088
100,26,1,14,2,7.425896313024327
101,26,1,14,3,7.7860812448575665
102,26,1,14,4,8.146266176690805
103,26,1,14,5,8.506451108524045
104,26,1,14,6,8.866636040357283
105,26,1,15,0,6.670359454164567
106,26,1,15,1,7.030544385997806
107,26,1,15,2,7.390729317831045
108,26,1,15,3,7.750914249664284
109,26,1,15,4,8.111099181497524
110,26,1,15,5,8.471284113330762
111,26,1,15,6,8.831469045164
112,26,1,16,0,6.635192458971284
113,26,1,16,1,6.995377390804523
114,26,1,16,2,7.355562322637763
115,26,1,16,3,7.715747254471001
116,26,1,16,4,8.075932186304241
