,BankID,FunctionList,Time,Day,Predict
0,906,1,0,0,7.48943204988794
1,906,1,0,1,7.5955916190036605
2,906,1,0,2,7.701751188119381
3,906,1,0,3,7.807910757235102
4,906,1,0,4,7.9140703263508225
5,906,1,0,5,8.020229895466542
6,906,1,0,6,8.126389464582264
7,906,1,1,0,7.481363154011639
8,906,1,1,1,7.587522723127359
9,906,1,1,2,7.693682292243079
10,906,1,1,3,7.7998418613588
11,906,1,1,4,7.906001430474521
12,906,1,1,5,8.012160999590241
13,906,1,1,6,8.118320568705963
14,906,1,2,0,7.473294258135337
15,906,1,2,1,7.579453827251058
16,906,1,2,2,7.6856133963667785
17,906,1,2,3,7.791772965482499
18,906,1,2,4,7.89793253459822
19,906,1,2,5,8.00409210371394
20,906,1,2,6,8.11025167282966
21,906,1,3,0,7.465225362259036
22,906,1,3,1,7.571384931374757
23,906,1,3,2,7.677544500490478
24,906,1,3,3,7.783704069606197
25,906,1,3,4,7.889863638721918
26,906,1,3,5,7.996023207837639
27,906,1,3,6,8.10218277695336
28,906,1,4,0,7.4571564663827345
29,906,1,4,1,7.563316035498455
30,906,1,4,2,7.669475604614176
31,906,1,4,3,7.7756351737298965
32,906,1,4,4,7.881794742845617
33,906,1,4,5,7.987954311961338
34,906,1,4,6,8.094113881077059
35,906,1,5,0,7.449087570506434
36,906,1,5,1,7.555247139622154
37,906,1,5,2,7.661406708737875
38,906,1,5,3,7.767566277853596
39,906,1,5,4,7.873725846969316
40,906,1,5,5,7.979885416085036
41,906,1,5,6,8.086044985200758
42,906,1,6,0,7.441018674630132
43,906,1,6,1,7.5471782437458526
44,906,1,6,2,7.653337812861573
45,906,1,6,3,7.759497381977294
46,906,1,6,4,7.8656569510930145
47,906,1,6,5,7.971816520208735
48,906,1,6,6,8.077976089324455
49,906,1,7,0,7.432949778753831
50,906,1,7,1,7.539109347869552
51,906,1,7,2,7.645268916985272
52,906,1,7,3,7.751428486100993
53,906,1,7,4,7.857588055216714
54,906,1,7,5,7.963747624332434
55,906,1,7,6,8.069907193448154
56,906,1,8,0,7.424880882877529
57,906,1,8,1,7.53104045199325
58,906,1,8,2,7.637200021108971
59,906,1,8,3,7.743359590224691
60,906,1,8,4,7.849519159340412
61,906,1,8,5,7.9556787284561326
62,906,1,8,6,8.061838297571853
63,906,1,9,0,7.416811987001228
64,906,1,9,1,7.522971556116949
65,906,1,9,2,7.62913112523267
66,906,1,9,3,7.73529069434839
67,906,1,9,4,7.841450263464111
68,906,1,9,5,7.947609832579832
69,906,1,9,6,8.053769401695552
70,906,1,10,0,7.408743091124927
71,906,1,10,1,7.514902660240647
72,906,1,10,2,7.621062229356368
73,906,1,10,3,7.727221798472089
74,906,1,10,4,7.833381367587809
75,906,1,10,5,7.93954093670353
76,906,1,10,6,8.045700505819251
77,906,1,11,0,7.400674195248626
78,906,1,11,1,7.506833764364346
79,906,1,11,2,7.612993333480067
80,906,1,11,3,7.719152902595788
81,906,1,11,4,7.825312471711508
82,906,1,11,5,7.931472040827229
83,906,1,11,6,8.037631609942949
84,906,1,12,0,7.392605299372325
85,906,1,12,1,7.4987648684880455
86,906,1,12,2,7.604924437603765
87,906,1,12,3,7.711084006719486
88,906,1,12,4,7.817243575835207
89,906,1,12,5,7.923403144950927
90,906,1,12,6,8.029562714066648
91,906,1,13,0,7.384536403496023
92,906,1,13,1,7.490695972611744
93,906,1,13,2,7.596855541727464
94,906,1,13,3,7.703015110843185
95,906,1,13,4,7.809174679958906
96,906,1,13,5,7.915334249074626
97,906,1,13,6,8.021493818190347
98,906,1,14,0,7.376467507619722
99,906,1,14,1,7.482627076735443
100,906,1,14,2,7.5887866458511635
101,906,1,14,3,7.694946214966883
102,906,1,14,4,7.801105784082604
103,906,1,14,5,7.907265353198325
104,906,1,14,6,8.013424922314046
105,906,1,15,0,7.36839861174342
106,906,1,15,1,7.474558180859141
107,906,1,15,2,7.580717749974862
108,906,1,15,3,7.686877319090582
109,906,1,15,4,7.793036888206303
110,906,1,15,5,7.899196457322024
111,906,1,15,6,8.005356026437743
112,906,1,16,0,7.3603297158671195
113,906,1,16,1,7.46648928498284
114,906,1,16,2,7.572648854098561
115,906,1,16,3,7.6788084232142815
116,906,1,16,4,7.784967992330001
117,906,1,16,5,7.891127561445723
118,906,1,16,6,7.997287130561443
119,906,1,17,0,7.352260819990818
120,906,1,17,1,7.458420389106538
121,906,1,17,2,7.564579958222259
122,906,1,17,3,7.67073952733798
123,906,1,17,4,7.7768990964537
124,906,1,17,5,7.883058665569421
125,906,1,17,6,7.989218234685142
126,906,1,18,0,7.344191924114517
127,906,1,18,1,7.4503514932302375
128,906,1,18,2,7.556511062345958
129,906,1,18,3,7.662670631461679
130,906,1,18,4,7.7688302005773995
131,906,1,18,5,7.87498976969312
132,906,1,18,6,7.981149338808841
133,906,1,19,0,7.336123028238215
134,906,1,19,1,7.442282597353936
135,906,1,19,2,7.548442166469656
136,906,1,19,3,7.654601735585377
137,906,1,19,4,7.760761304701098
138,906,1,19,5,7.866920873816818
139,906,1,19,6,7.973080442932539
140,906,1,20,0,7.328054132361914
141,906,1,20,1,7.434213701477635
142,906,1,20,2,7.5403732705933555
143,906,1,20,3,7.646532839709076
144,906,1,20,4,7.752692408824797
145,906,1,20,5,7.8588519779405175
146,906,1,20,6,7.965011547056238
147,906,1,21,0,7.319985236485613
148,906,1,21,1,7.426144805601333
149,906,1,21,2,7.532304374717054
150,906,1,21,3,7.638463943832774
151,906,1,21,4,7.744623512948495
152,906,1,21,5,7.850783082064216
153,906,1,21,6,7.956942651179936
154,906,1,22,0,7.3119163406093115
155,906,1,22,1,7.418075909725032
156,906,1,22,2,7.524235478840753
157,906,1,22,3,7.6303950479564735
158,906,1,22,4,7.736554617072194
159,906,1,22,5,7.842714186187915
160,906,1,22,6,7.9488737553036355
161,906,1,23,0,7.303847444733011
162,906,1,23,1,7.410007013848731
163,906,1,23,2,7.516166582964452
164,906,1,23,3,7.622326152080172
165,906,1,23,4,7.728485721195892
166,906,1,23,5,7.834645290311613
167,906,1,23,6,7.940804859427334
