,BankID,FunctionList,Time,Day,Predict
0,1180,1,0,0,8.129639714429523
1,1180,1,0,1,8.140960899675651
2,1180,1,0,2,8.152282084921778
3,1180,1,0,3,8.163603270167906
4,1180,1,0,4,8.174924455414033
5,1180,1,0,5,8.186245640660161
6,1180,1,0,6,8.197566825906287
7,1180,1,1,0,8.125318092964243
8,1180,1,1,1,8.136639278210371
9,1180,1,1,2,8.1479604634565
10,1180,1,1,3,8.159281648702626
11,1180,1,1,4,8.170602833948754
12,1180,1,1,5,8.18192401919488
13,1180,1,1,6,8.19324520444101
14,1180,1,2,0,8.120996471498964
15,1180,1,2,1,8.132317656745093
16,1180,1,2,2,8.14363884199122
17,1180,1,2,3,8.154960027237347
18,1180,1,2,4,8.166281212483474
19,1180,1,2,5,8.177602397729602
20,1180,1,2,6,8.188923582975729
21,1180,1,3,0,8.116674850033684
22,1180,1,3,1,8.127996035279812
23,1180,1,3,2,8.13931722052594
24,1180,1,3,3,8.150638405772067
25,1180,1,3,4,8.161959591018196
26,1180,1,3,5,8.173280776264322
27,1180,1,3,6,8.18460196151045
28,1180,1,4,0,8.112353228568406
29,1180,1,4,1,8.123674413814534
30,1180,1,4,2,8.13499559906066
31,1180,1,4,3,8.146316784306789
32,1180,1,4,4,8.157637969552916
33,1180,1,4,5,8.168959154799044
34,1180,1,4,6,8.18028034004517
35,1180,1,5,0,8.108031607103126
36,1180,1,5,1,8.119352792349254
37,1180,1,5,2,8.130673977595382
38,1180,1,5,3,8.141995162841509
39,1180,1,5,4,8.153316348087637
40,1180,1,5,5,8.164637533333764
41,1180,1,5,6,8.175958718579892
42,1180,1,6,0,8.103709985637847
43,1180,1,6,1,8.115031170883976
44,1180,1,6,2,8.126352356130102
45,1180,1,6,3,8.13767354137623
46,1180,1,6,4,8.148994726622357
47,1180,1,6,5,8.160315911868485
48,1180,1,6,6,8.171637097114612
49,1180,1,7,0,8.099388364172567
50,1180,1,7,1,8.110709549418695
51,1180,1,7,2,8.122030734664824
52,1180,1,7,3,8.13335191991095
53,1180,1,7,4,8.144673105157079
54,1180,1,7,5,8.155994290403205
55,1180,1,7,6,8.167315475649334
56,1180,1,8,0,8.095066742707289
57,1180,1,8,1,8.106387927953417
58,1180,1,8,2,8.117709113199544
59,1180,1,8,3,8.129030298445672
60,1180,1,8,4,8.140351483691799
61,1180,1,8,5,8.151672668937927
62,1180,1,8,6,8.162993854184053
63,1180,1,9,0,8.090745121242009
64,1180,1,9,1,8.102066306488137
65,1180,1,9,2,8.113387491734265
66,1180,1,9,3,8.124708676980392
67,1180,1,9,4,8.13602986222652
68,1180,1,9,5,8.147351047472647
69,1180,1,9,6,8.158672232718775
70,1180,1,10,0,8.08642349977673
71,1180,1,10,1,8.097744685022858
72,1180,1,10,2,8.109065870268985
73,1180,1,10,3,8.120387055515113
74,1180,1,10,4,8.13170824076124
75,1180,1,10,5,8.143029426007368
76,1180,1,10,6,8.154350611253495
77,1180,1,11,0,8.08210187831145
78,1180,1,11,1,8.093423063557578
79,1180,1,11,2,8.104744248803707
80,1180,1,11,3,8.116065434049833
81,1180,1,11,4,8.127386619295962
82,1180,1,11,5,8.138707804542088
83,1180,1,11,6,8.150028989788217
84,1180,1,12,0,8.077780256846172
85,1180,1,12,1,8.0891014420923
86,1180,1,12,2,8.100422627338427
87,1180,1,12,3,8.111743812584555
88,1180,1,12,4,8.123064997830681
89,1180,1,12,5,8.13438618307681
90,1180,1,12,6,8.145707368322936
91,1180,1,13,0,8.073458635380891
92,1180,1,13,1,8.08477982062702
93,1180,1,13,2,8.096101005873148
94,1180,1,13,3,8.107422191119275
95,1180,1,13,4,8.118743376365403
96,1180,1,13,5,8.13006456161153
97,1180,1,13,6,8.141385746857658
98,1180,1,14,0,8.069137013915613
99,1180,1,14,1,8.080458199161741
100,1180,1,14,2,8.091779384407868
101,1180,1,14,3,8.103100569653996
102,1180,1,14,4,8.114421754900123
103,1180,1,14,5,8.125742940146251
104,1180,1,14,6,8.137064125392378
105,1180,1,15,0,8.064815392450333
106,1180,1,15,1,8.076136577696461
107,1180,1,15,2,8.08745776294259
108,1180,1,15,3,8.098778948188716
109,1180,1,15,4,8.110100133434845
110,1180,1,15,5,8.121421318680971
111,1180,1,15,6,8.1327425039271
112,1180,1,16,0,8.060493770985055
113,1180,1,16,1,8.071814956231183
114,1180,1,16,2,8.08313614147731
115,1180,1,16,3,8.094457326723438
116,1180,1,16,4,8.105778511969564
117,1180,1,16,5,8.117099697215693
118,1180,1,16,6,8.12842088246182
119,1180,1,17,0,8.056172149519774
120,1180,1,17,1,8.067493334765903
121,1180,1,17,2,8.078814520012031
122,1180,1,17,3,8.090135705258158
123,1180,1,17,4,8.101456890504286
124,1180,1,17,5,8.112778075750413
125,1180,1,17,6,8.124099260996541
126,1180,1,18,0,8.051850528054496
127,1180,1,18,1,8.063171713300624
128,1180,1,18,2,8.074492898546751
129,1180,1,18,3,8.08581408379288
130,1180,1,18,4,8.097135269039006
131,1180,1,18,5,8.108456454285134
132,1180,1,18,6,8.11977763953126
133,1180,1,19,0,8.047528906589216
134,1180,1,19,1,8.058850091835344
135,1180,1,19,2,8.070171277081473
136,1180,1,19,3,8.0814924623276
137,1180,1,19,4,8.092813647573728
138,1180,1,19,5,8.104134832819854
139,1180,1,19,6,8.115456018065982
140,1180,1,20,0,8.043207285123938
