,BankID,FunctionList,Time,Day,Predict
0,1338,1,0,0,7.563376638325097
1,1338,1,0,1,7.401607570330632
2,1338,1,0,2,7.239838502336167
3,1338,1,0,3,7.078069434341702
4,1338,1,0,4,6.916300366347238
5,1338,1,0,5,6.754531298352774
6,1338,1,0,6,6.592762230358309
7,1338,1,1,0,7.659398601504691
8,1338,1,1,1,7.497629533510226
9,1338,1,1,2,7.335860465515761
10,1338,1,1,3,7.1740913975212965
11,1338,1,1,4,7.012322329526832
12,1338,1,1,5,6.850553261532367
13,1338,1,1,6,6.688784193537903
14,1338,1,2,0,7.755420564684285
15,1338,1,2,1,7.59365149668982
16,1338,1,2,2,7.4318824286953555
17,1338,1,2,3,7.270113360700891
18,1338,1,2,4,7.108344292706426
19,1338,1,2,5,6.946575224711961
20,1338,1,2,6,6.784806156717497
21,1338,1,3,0,7.851442527863879
22,1338,1,3,1,7.6896734598694145
23,1338,1,3,2,7.52790439187495
24,1338,1,3,3,7.366135323880485
25,1338,1,3,4,7.20436625588602
26,1338,1,3,5,7.042597187891555
27,1338,1,3,6,6.880828119897091
28,1338,1,4,0,7.9474644910434735
29,1338,1,4,1,7.785695423049009
30,1338,1,4,2,7.623926355054544
31,1338,1,4,3,7.462157287060079
32,1338,1,4,4,7.300388219065614
33,1338,1,4,5,7.13861915107115
34,1338,1,4,6,6.976850083076685
35,1338,1,5,0,8.043486454223068
36,1338,1,5,1,7.881717386228603
37,1338,1,5,2,7.719948318234138
38,1338,1,5,3,7.558179250239673
39,1338,1,5,4,7.396410182245209
40,1338,1,5,5,7.234641114250744
41,1338,1,5,6,7.072872046256279
42,1338,1,6,0,8.139508417402661
43,1338,1,6,1,7.977739349408196
44,1338,1,6,2,7.815970281413732
45,1338,1,6,3,7.654201213419268
46,1338,1,6,4,7.492432145424803
47,1338,1,6,5,7.330663077430338
48,1338,1,6,6,7.168894009435873
49,1338,1,7,0,8.235530380582256
50,1338,1,7,1,8.073761312587791
51,1338,1,7,2,7.911992244593327
52,1338,1,7,3,7.750223176598862
53,1338,1,7,4,7.588454108604397
54,1338,1,7,5,7.426685040609932
55,1338,1,7,6,7.2649159726154675
56,1338,1,8,0,8.33155234376185
57,1338,1,8,1,8.169783275767385
58,1338,1,8,2,8.00801420777292
59,1338,1,8,3,7.846245139778455
60,1338,1,8,4,7.684476071783991
61,1338,1,8,5,7.5227070037895265
62,1338,1,8,6,7.360937935795062
63,1338,1,9,0,8.427574306941445
64,1338,1,9,1,8.26580523894698
65,1338,1,9,2,8.104036170952515
66,1338,1,9,3,7.942267102958049
67,1338,1,9,4,7.7804980349635855
68,1338,1,9,5,7.618728966969121
69,1338,1,9,6,7.456959898974656
70,1338,1,10,0,8.523596270121038
71,1338,1,10,1,8.361827202126573
72,1338,1,10,2,8.200058134132108
73,1338,1,10,3,8.038289066137644
74,1338,1,10,4,7.876519998143179
