,BankID,FunctionList,Time,Day,Predict
0,1795,1,0,0,7.588946760239928
1,1795,1,0,1,7.854005604802376
2,1795,1,0,2,8.119064449364824
3,1795,1,0,3,8.384123293927274
4,1795,1,0,4,8.649182138489723
5,1795,1,0,5,8.91424098305217
6,1795,1,0,6,9.179299827614619
7,1795,1,1,0,7.541532331605203
8,1795,1,1,1,7.806591176167651
9,1795,1,1,2,8.0716500207301
10,1795,1,1,3,8.336708865292549
11,1795,1,1,4,8.601767709854997
12,1795,1,1,5,8.866826554417447
13,1795,1,1,6,9.131885398979895
14,1795,1,2,0,7.494117902970478
15,1795,1,2,1,7.759176747532926
16,1795,1,2,2,8.024235592095375
17,1795,1,2,3,8.289294436657825
18,1795,1,2,4,8.554353281220273
19,1795,1,2,5,8.819412125782721
20,1795,1,2,6,9.08447097034517
21,1795,1,3,0,7.446703474335753
22,1795,1,3,1,7.711762318898201
23,1795,1,3,2,7.9768211634606505
24,1795,1,3,3,8.241880008023099
25,1795,1,3,4,8.506938852585547
26,1795,1,3,5,8.771997697147995
27,1795,1,3,6,9.037056541710445
28,1795,1,4,0,7.399289045701028
29,1795,1,4,1,7.6643478902634765
30,1795,1,4,2,7.929406734825926
31,1795,1,4,3,8.194465579388375
32,1795,1,4,4,8.459524423950823
33,1795,1,4,5,8.724583268513271
34,1795,1,4,6,8.98964211307572
35,1795,1,5,0,7.351874617066303
36,1795,1,5,1,7.616933461628752
37,1795,1,5,2,7.881992306191201
38,1795,1,5,3,8.147051150753649
39,1795,1,5,4,8.412109995316097
40,1795,1,5,5,8.677168839878547
41,1795,1,5,6,8.942227684440995
42,1795,1,6,0,7.3044601884315785
43,1795,1,6,1,7.569519032994027
44,1795,1,6,2,7.834577877556476
45,1795,1,6,3,8.099636722118925
46,1795,1,6,4,8.364695566681373
47,1795,1,6,5,8.629754411243821
48,1795,1,6,6,8.89481325580627
49,1795,1,7,0,7.257045759796854
50,1795,1,7,1,7.522104604359302
51,1795,1,7,2,7.787163448921751
52,1795,1,7,3,8.0522222934842
53,1795,1,7,4,8.317281138046647
54,1795,1,7,5,8.582339982609096
55,1795,1,7,6,8.847398827171546
56,1795,1,8,0,7.209631331162129
57,1795,1,8,1,7.474690175724577
58,1795,1,8,2,7.739749020287026
59,1795,1,8,3,8.004807864849475
60,1795,1,8,4,8.269866709411923
61,1795,1,8,5,8.534925553974372
62,1795,1,8,6,8.79998439853682
63,1795,1,9,0,7.162216902527404
64,1795,1,9,1,7.427275747089852
65,1795,1,9,2,7.692334591652301
66,1795,1,9,3,7.957393436214749
67,1795,1,9,4,8.222452280777198
68,1795,1,9,5,8.487511125339648
69,1795,1,9,6,8.752569969902096
70,1795,1,10,0,7.114802473892679
71,1795,1,10,1,7.379861318455127
72,1795,1,10,2,7.644920163017576
73,1795,1,10,3,7.9099790075800245
74,1795,1,10,4,8.175037852142474
75,1795,1,10,5,8.440096696704922
76,1795,1,10,6,8.70515554126737
77,1795,1,11,0,7.067388045257954
78,1795,1,11,1,7.332446889820402
79,1795,1,11,2,7.597505734382851
80,1795,1,11,3,7.8625645789453
81,1795,1,11,4,8.127623423507748
82,1795,1,11,5,8.392682268070196
83,1795,1,11,6,8.657741112632646
84,1795,1,12,0,7.019973616623229
85,1795,1,12,1,7.285032461185677
86,1795,1,12,2,7.550091305748126
87,1795,1,12,3,7.815150150310575
88,1795,1,12,4,8.080208994873024
89,1795,1,12,5,8.345267839435472
90,1795,1,12,6,8.61032668399792
91,1795,1,13,0,6.972559187988504
92,1795,1,13,1,7.2376180325509525
93,1795,1,13,2,7.502676877113402
94,1795,1,13,3,7.76773572167585
95,1795,1,13,4,8.032794566238298
96,1795,1,13,5,8.297853410800746
97,1795,1,13,6,8.562912255363196
98,1795,1,14,0,6.925144759353779
99,1795,1,14,1,7.190203603916228
100,1795,1,14,2,7.455262448478676
101,1795,1,14,3,7.720321293041125
102,1795,1,14,4,7.985380137603573
103,1795,1,14,5,8.250438982166022
104,1795,1,14,6,8.51549782672847
105,1795,1,15,0,6.877730330719054
106,1795,1,15,1,7.142789175281503
107,1795,1,15,2,7.407848019843951
108,1795,1,15,3,7.6729068644064
109,1795,1,15,4,7.937965708968848
110,1795,1,15,5,8.203024553531296
111,1795,1,15,6,8.468083398093746
112,1795,1,16,0,6.83031590208433
113,1795,1,16,1,7.095374746646778
114,1795,1,16,2,7.360433591209226
115,1795,1,16,3,7.625492435771675
116,1795,1,16,4,7.890551280334123
117,1795,1,16,5,8.155610124896572
118,1795,1,16,6,8.42066896945902
119,1795,1,17,0,6.782901473449604
120,1795,1,17,1,7.047960318012053
121,1795,1,17,2,7.313019162574501
122,1795,1,17,3,7.57807800713695
123,1795,1,17,4,7.8431368516993984
124,1795,1,17,5,8.108195696261847
125,1795,1,17,6,8.373254540824297
126,1795,1,18,0,6.73548704481488
127,1795,1,18,1,7.000545889377328
128,1795,1,18,2,7.265604733939776
129,1795,1,18,3,7.530663578502225
130,1795,1,18,4,7.795722423064674
131,1795,1,18,5,8.060781267627123
132,1795,1,18,6,8.32584011218957
133,1795,1,19,0,6.688072616180154
134,1795,1,19,1,6.953131460742603
135,1795,1,19,2,7.218190305305051
136,1795,1,19,3,7.4832491498675004
137,1795,1,19,4,7.748307994429949
138,1795,1,19,5,8.013366838992397
139,1795,1,19,6,8.278425683554847
