,BankID,FunctionList,Time,Day,Predict
0,808,1,0,0,8.48386588099192
1,808,1,0,1,8.569318855260397
2,808,1,0,2,8.654771829528876
3,808,1,0,3,8.740224803797354
4,808,1,0,4,8.825677778065831
5,808,1,0,5,8.91113075233431
6,808,1,0,6,8.996583726602788
7,808,1,1,0,8.455958150637894
8,808,1,1,1,8.541411124906372
9,808,1,1,2,8.62686409917485
10,808,1,1,3,8.712317073443328
11,808,1,1,4,8.797770047711806
12,808,1,1,5,8.883223021980285
13,808,1,1,6,8.968675996248763
14,808,1,2,0,8.428050420283869
15,808,1,2,1,8.513503394552346
16,808,1,2,2,8.598956368820826
17,808,1,2,3,8.684409343089303
18,808,1,2,4,8.76986231735778
19,808,1,2,5,8.85531529162626
20,808,1,2,6,8.940768265894738
21,808,1,3,0,8.400142689929844
22,808,1,3,1,8.485595664198321
23,808,1,3,2,8.5710486384668
24,808,1,3,3,8.656501612735278
25,808,1,3,4,8.741954587003757
26,808,1,3,5,8.827407561272235
27,808,1,3,6,8.912860535540712
28,808,1,4,0,8.372234959575819
29,808,1,4,1,8.457687933844298
30,808,1,4,2,8.543140908112775
31,808,1,4,3,8.628593882381253
32,808,1,4,4,8.714046856649732
33,808,1,4,5,8.79949983091821
34,808,1,4,6,8.884952805186687
35,808,1,5,0,8.344327229221793
36,808,1,5,1,8.429780203490273
37,808,1,5,2,8.51523317775875
38,808,1,5,3,8.600686152027228
39,808,1,5,4,8.686139126295707
40,808,1,5,5,8.771592100564185
41,808,1,5,6,8.857045074832662
42,808,1,6,0,8.316419498867768
43,808,1,6,1,8.401872473136248
44,808,1,6,2,8.487325447404725
45,808,1,6,3,8.572778421673203
46,808,1,6,4,8.658231395941682
47,808,1,6,5,8.74368437021016
48,808,1,6,6,8.829137344478637
49,808,1,7,0,8.288511768513743
50,808,1,7,1,8.373964742782222
51,808,1,7,2,8.4594177170507
52,808,1,7,3,8.544870691319177
53,808,1,7,4,8.630323665587657
54,808,1,7,5,8.715776639856134
55,808,1,7,6,8.801229614124612
56,808,1,8,0,8.260604038159718
57,808,1,8,1,8.346057012428197
58,808,1,8,2,8.431509986696675
59,808,1,8,3,8.516962960965152
60,808,1,8,4,8.602415935233632
61,808,1,8,5,8.687868909502109
62,808,1,8,6,8.773321883770587
63,808,1,9,0,8.232696307805693
64,808,1,9,1,8.318149282074172
65,808,1,9,2,8.40360225634265
66,808,1,9,3,8.489055230611127
67,808,1,9,4,8.574508204879606
68,808,1,9,5,8.659961179148084
69,808,1,9,6,8.745414153416561
70,808,1,10,0,8.20478857745167
71,808,1,10,1,8.290241551720147
72,808,1,10,2,8.375694525988624
73,808,1,10,3,8.461147500257104
74,808,1,10,4,8.546600474525581
75,808,1,10,5,8.632053448794059
76,808,1,10,6,8.717506423062538
77,808,1,11,0,8.176880847097644
78,808,1,11,1,8.262333821366122
79,808,1,11,2,8.3477867956346
80,808,1,11,3,8.433239769903079
81,808,1,11,4,8.518692744171556
82,808,1,11,5,8.604145718440034
83,808,1,11,6,8.689598692708513
84,808,1,12,0,8.148973116743619
85,808,1,12,1,8.234426091012097
86,808,1,12,2,8.319879065280574
87,808,1,12,3,8.405332039549053
88,808,1,12,4,8.490785013817531
89,808,1,12,5,8.576237988086008
90,808,1,12,6,8.661690962354488
91,808,1,13,0,8.121065386389594
92,808,1,13,1,8.206518360658071
93,808,1,13,2,8.291971334926549
94,808,1,13,3,8.377424309195028
95,808,1,13,4,8.462877283463506
96,808,1,13,5,8.548330257731983
97,808,1,13,6,8.633783232000463
98,808,1,14,0,8.093157656035569
99,808,1,14,1,8.178610630304046
100,808,1,14,2,8.264063604572524
101,808,1,14,3,8.349516578841003
102,808,1,14,4,8.43496955310948
103,808,1,14,5,8.520422527377958
104,808,1,14,6,8.605875501646437
105,808,1,15,0,8.065249925681544
106,808,1,15,1,8.150702899950021
107,808,1,15,2,8.236155874218499
108,808,1,15,3,8.321608848486978
109,808,1,15,4,8.407061822755455
110,808,1,15,5,8.492514797023933
111,808,1,15,6,8.577967771292412
112,808,1,16,0,8.037342195327518
113,808,1,16,1,8.122795169595996
114,808,1,16,2,8.208248143864473
115,808,1,16,3,8.293701118132953
116,808,1,16,4,8.37915409240143
117,808,1,16,5,8.464607066669908
118,808,1,16,6,8.550060040938387
119,808,1,17,0,8.009434464973493
120,808,1,17,1,8.09488743924197
121,808,1,17,2,8.18034041351045
122,808,1,17,3,8.265793387778928
123,808,1,17,4,8.351246362047405
124,808,1,17,5,8.436699336315884
125,808,1,17,6,8.522152310584362
126,808,1,18,0,7.981526734619468
127,808,1,18,1,8.066979708887946
128,808,1,18,2,8.152432683156425
129,808,1,18,3,8.237885657424902
130,808,1,18,4,8.32333863169338
131,808,1,18,5,8.40879160596186
132,808,1,18,6,8.494244580230337
133,808,1,19,0,7.953619004265443
134,808,1,19,1,8.03907197853392
135,808,1,19,2,8.1245249528024
136,808,1,19,3,8.209977927070877
137,808,1,19,4,8.295430901339355
138,808,1,19,5,8.380883875607834
139,808,1,19,6,8.466336849876312
140,808,1,20,0,7.925711273911418
141,808,1,20,1,8.011164248179895
142,808,1,20,2,8.096617222448375
143,808,1,20,3,8.182070196716852
144,808,1,20,4,8.26752317098533
145,808,1,20,5,8.352976145253809
146,808,1,20,6,8.438429119522286
147,808,1,21,0,7.897803543557393
148,808,1,21,1,7.983256517825871
149,808,1,21,2,8.06870949209435
150,808,1,21,3,8.154162466362827
151,808,1,21,4,8.239615440631304
152,808,1,21,5,8.325068414899784
153,808,1,21,6,8.410521389168261
154,808,1,22,0,7.869895813203367
155,808,1,22,1,7.955348787471846
156,808,1,22,2,8.040801761740324
157,808,1,22,3,8.126254736008802
158,808,1,22,4,8.21170771027728
159,808,1,22,5,8.297160684545759
160,808,1,22,6,8.382613658814236
161,808,1,23,0,7.841988082849342
162,808,1,23,1,7.927441057117821
163,808,1,23,2,8.012894031386299
164,808,1,23,3,8.098347005654777
165,808,1,23,4,8.183799979923256
166,808,1,23,5,8.269252954191733
167,808,1,23,6,8.354705928460211
