,BankID,FunctionList,Time,Day,Predict
0,1681,1,0,0,7.9151549570629065
1,1681,1,0,1,7.701618420979989
2,1681,1,0,2,7.488081884897072
3,1681,1,0,3,7.274545348814154
4,1681,1,0,4,7.061008812731237
5,1681,1,0,5,6.84747227664832
6,1681,1,0,6,6.633935740565403
7,1681,1,1,0,7.975296541651666
8,1681,1,1,1,7.761760005568749
9,1681,1,1,2,7.548223469485831
10,1681,1,1,3,7.334686933402914
11,1681,1,1,4,7.1211503973199966
12,1681,1,1,5,6.907613861237079
13,1681,1,1,6,6.694077325154162
14,1681,1,2,0,8.035438126240425
15,1681,1,2,1,7.821901590157507
16,1681,1,2,2,7.60836505407459
17,1681,1,2,3,7.394828517991673
18,1681,1,2,4,7.181291981908756
19,1681,1,2,5,6.967755445825839
20,1681,1,2,6,6.754218909742921
21,1681,1,3,0,8.095579710829185
22,1681,1,3,1,7.882043174746267
23,1681,1,3,2,7.66850663866335
24,1681,1,3,3,7.4549701025804325
25,1681,1,3,4,7.2414335664975145
26,1681,1,3,5,7.027897030414597
27,1681,1,3,6,6.81436049433168
28,1681,1,4,0,8.155721295417942
29,1681,1,4,1,7.942184759335026
30,1681,1,4,2,7.728648223252108
31,1681,1,4,3,7.515111687169191
32,1681,1,4,4,7.301575151086274
33,1681,1,4,5,7.088038615003357
34,1681,1,4,6,6.87450207892044
35,1681,1,5,0,8.215862880006702
36,1681,1,5,1,8.002326343923786
37,1681,1,5,2,7.7887898078408675
38,1681,1,5,3,7.57525327175795
39,1681,1,5,4,7.361716735675033
40,1681,1,5,5,7.148180199592116
41,1681,1,5,6,6.934643663509199
42,1681,1,6,0,8.276004464595461
43,1681,1,6,1,8.062467928512545
44,1681,1,6,2,7.848931392429627
45,1681,1,6,3,7.63539485634671
46,1681,1,6,4,7.421858320263793
47,1681,1,6,5,7.208321784180875
48,1681,1,6,6,6.9947852480979575
49,1681,1,7,0,8.33614604918422
50,1681,1,7,1,8.122609513101303
51,1681,1,7,2,7.909072977018386
52,1681,1,7,3,7.695536440935468
53,1681,1,7,4,7.481999904852551
54,1681,1,7,5,7.268463368769634
55,1681,1,7,6,7.054926832686717
56,1681,1,8,0,8.39628763377298
57,1681,1,8,1,8.182751097690062
58,1681,1,8,2,7.969214561607145
59,1681,1,8,3,7.755678025524228
60,1681,1,8,4,7.542141489441311
61,1681,1,8,5,7.3286049533583935
62,1681,1,8,6,7.115068417275476
63,1681,1,9,0,8.45642921836174
64,1681,1,9,1,8.242892682278821
65,1681,1,9,2,8.029356146195903
66,1681,1,9,3,7.815819610112987
67,1681,1,9,4,7.60228307403007
68,1681,1,9,5,7.388746537947153
69,1681,1,9,6,7.175210001864235
70,1681,1,10,0,8.516570802950497
71,1681,1,10,1,8.30303426686758
72,1681,1,10,2,8.089497730784663
73,1681,1,10,3,7.8759611947017465
74,1681,1,10,4,7.6624246586188285
75,1681,1,10,5,7.448888122535911
76,1681,1,10,6,7.235351586452994
77,1681,1,11,0,8.576712387539256
78,1681,1,11,1,8.36317585145634
79,1681,1,11,2,8.149639315373422
80,1681,1,11,3,7.936102779290505
81,1681,1,11,4,7.722566243207588
82,1681,1,11,5,7.509029707124671
83,1681,1,11,6,7.295493171041754
84,1681,1,12,0,8.636853972128016
85,1681,1,12,1,8.4233174360451
86,1681,1,12,2,8.209780899962182
87,1681,1,12,3,7.996244363879264
88,1681,1,12,4,7.782707827796347
89,1681,1,12,5,7.56917129171343
90,1681,1,12,6,7.355634755630513
91,1681,1,13,0,8.696995556716775
92,1681,1,13,1,8.483459020633857
93,1681,1,13,2,8.269922484550941
94,1681,1,13,3,8.056385948468023
95,1681,1,13,4,7.842849412385106
96,1681,1,13,5,7.629312876302189
97,1681,1,13,6,7.415776340219272
98,1681,1,14,0,8.757137141305535
99,1681,1,14,1,8.543600605222617
100,1681,1,14,2,8.3300640691397
101,1681,1,14,3,8.116527533056782
102,1681,1,14,4,7.902990996973865
103,1681,1,14,5,7.689454460890948
104,1681,1,14,6,7.475917924808031
105,1681,1,15,0,8.817278725894294
106,1681,1,15,1,8.603742189811376
107,1681,1,15,2,8.39020565372846
108,1681,1,15,3,8.176669117645542
109,1681,1,15,4,7.963132581562625
110,1681,1,15,5,7.7495960454797075
111,1681,1,15,6,7.5360595093967895
112,1681,1,16,0,8.877420310483053
113,1681,1,16,1,8.663883774400135
114,1681,1,16,2,8.450347238317217
115,1681,1,16,3,8.236810702234301
116,1681,1,16,4,8.023274166151383
117,1681,1,16,5,7.809737630068466
118,1681,1,16,6,7.596201093985549
119,1681,1,17,0,8.937561895071811
120,1681,1,17,1,8.724025358988895
121,1681,1,17,2,8.510488822905977
122,1681,1,17,3,8.29695228682306
123,1681,1,17,4,8.083415750740143
124,1681,1,17,5,7.869879214657225
125,1681,1,17,6,7.656342678574308
126,1681,1,18,0,8.99770347966057
127,1681,1,18,1,8.784166943577654
128,1681,1,18,2,8.570630407494736
129,1681,1,18,3,8.35709387141182
130,1681,1,18,4,8.143557335328902
131,1681,1,18,5,7.930020799245985
132,1681,1,18,6,7.716484263163068
133,1681,1,19,0,9.05784506424933
134,1681,1,19,1,8.844308528166414
135,1681,1,19,2,8.630771992083496
136,1681,1,19,3,8.417235456000578
137,1681,1,19,4,8.203698919917661
138,1681,1,19,5,7.990162383834743
139,1681,1,19,6,7.776625847751826
140,1681,1,20,0,9.11798664883809
141,1681,1,20,1,8.904450112755171
142,1681,1,20,2,8.690913576672255
143,1681,1,20,3,8.477377040589337
144,1681,1,20,4,8.26384050450642
145,1681,1,20,5,8.050303968423503
146,1681,1,20,6,7.836767432340586
147,1681,1,21,0,9.178128233426849
148,1681,1,21,1,8.96459169734393
149,1681,1,21,2,8.751055161261014
150,1681,1,21,3,8.537518625178096
151,1681,1,21,4,8.323982089095178
152,1681,1,21,5,8.110445553012262
153,1681,1,21,6,7.896909016929345
154,1681,1,22,0,9.238269818015608
155,1681,1,22,1,9.02473328193269
156,1681,1,22,2,8.811196745849774
157,1681,1,22,3,8.597660209766856
158,1681,1,22,4,8.384123673683938
159,1681,1,22,5,8.170587137601022
160,1681,1,22,6,7.9570506015181035
161,1681,1,23,0,9.298411402604366
162,1681,1,23,1,9.08487486652145
163,1681,1,23,2,8.871338330438531
164,1681,1,23,3,8.657801794355615
165,1681,1,23,4,8.444265258272697
166,1681,1,23,5,8.230728722189781
167,1681,1,23,6,8.017192186106863
