,BankID,FunctionList,Time,Day,Predict
0,246,1,0,0,7.334075506350535
1,246,1,0,1,7.468223952590129
2,246,1,0,2,7.602372398829721
3,246,1,0,3,7.736520845069315
4,246,1,0,4,7.870669291308908
5,246,1,0,5,8.004817737548501
6,246,1,0,6,8.138966183788094
7,246,1,1,0,7.3299240608410186
8,246,1,1,1,7.464072507080612
9,246,1,1,2,7.5982209533202045
10,246,1,1,3,7.732369399559798
11,246,1,1,4,7.866517845799391
12,246,1,1,5,8.000666292038984
13,246,1,1,6,8.134814738278578
14,246,1,2,0,7.325772615331502
15,246,1,2,1,7.459921061571095
16,246,1,2,2,7.594069507810689
17,246,1,2,3,7.728217954050281
18,246,1,2,4,7.862366400289875
19,246,1,2,5,7.996514846529468
20,246,1,2,6,8.13066329276906
21,246,1,3,0,7.321621169821985
22,246,1,3,1,7.455769616061579
23,246,1,3,2,7.589918062301172
24,246,1,3,3,7.724066508540765
25,246,1,3,4,7.858214954780358
26,246,1,3,5,7.992363401019952
27,246,1,3,6,8.126511847259545
28,246,1,4,0,7.317469724312469
29,246,1,4,1,7.451618170552062
30,246,1,4,2,7.5857666167916555
31,246,1,4,3,7.719915063031248
32,246,1,4,4,7.8540635092708415
33,246,1,4,5,7.988211955510435
34,246,1,4,6,8.122360401750027
35,246,1,5,0,7.313318278802952
36,246,1,5,1,7.4474667250425455
37,246,1,5,2,7.581615171282139
38,246,1,5,3,7.715763617521732
39,246,1,5,4,7.849912063761325
40,246,1,5,5,7.984060510000918
41,246,1,5,6,8.118208956240512
42,246,1,6,0,7.309166833293436
43,246,1,6,1,7.443315279533029
44,246,1,6,2,7.577463725772622
45,246,1,6,3,7.711612172012216
46,246,1,6,4,7.845760618251808
47,246,1,6,5,7.979909064491402
48,246,1,6,6,8.114057510730994
49,246,1,7,0,7.30501538778392
50,246,1,7,1,7.439163834023512
51,246,1,7,2,7.573312280263106
52,246,1,7,3,7.707460726502699
53,246,1,7,4,7.841609172742292
54,246,1,7,5,7.975757618981885
55,246,1,7,6,8.109906065221478
56,246,1,8,0,7.300863942274403
57,246,1,8,1,7.435012388513996
58,246,1,8,2,7.569160834753589
59,246,1,8,3,7.7033092809931825
60,246,1,8,4,7.837457727232776
61,246,1,8,5,7.971606173472368
62,246,1,8,6,8.105754619711961
63,246,1,9,0,7.296712496764886
64,246,1,9,1,7.430860943004479
65,246,1,9,2,7.565009389244072
66,246,1,9,3,7.699157835483666
67,246,1,9,4,7.833306281723258
68,246,1,9,5,7.967454727962852
69,246,1,9,6,8.101603174202445
70,246,1,10,0,7.29256105125537
71,246,1,10,1,7.426709497494963
72,246,1,10,2,7.560857943734556
73,246,1,10,3,7.695006389974149
74,246,1,10,4,7.829154836213743
75,246,1,10,5,7.963303282453335
76,246,1,10,6,8.097451728692928
77,246,1,11,0,7.288409605745853
78,246,1,11,1,7.422558051985447
79,246,1,11,2,7.556706498225039
80,246,1,11,3,7.690854944464633
81,246,1,11,4,7.825003390704226
82,246,1,11,5,7.959151836943819
83,246,1,11,6,8.093300283183412
84,246,1,12,0,7.2842581602363365
85,246,1,12,1,7.41840660647593
86,246,1,12,2,7.5525550527155225
87,246,1,12,3,7.686703498955116
88,246,1,12,4,7.820851945194709
89,246,1,12,5,7.955000391434302
90,246,1,12,6,8.089148837673896
91,246,1,13,0,7.28010671472682
92,246,1,13,1,7.414255160966413
93,246,1,13,2,7.548403607206007
94,246,1,13,3,7.682552053445599
95,246,1,13,4,7.816700499685193
96,246,1,13,5,7.950848945924786
97,246,1,13,6,8.084997392164379
98,246,1,14,0,7.275955269217303
99,246,1,14,1,7.410103715456897
100,246,1,14,2,7.54425216169649
101,246,1,14,3,7.678400607936083
102,246,1,14,4,7.812549054175676
103,246,1,14,5,7.94669750041527
104,246,1,14,6,8.080845946654863
105,246,1,15,0,7.271803823707787
106,246,1,15,1,7.40595226994738
107,246,1,15,2,7.5401007161869735
108,246,1,15,3,7.674249162426566
109,246,1,15,4,7.8083976086661595
110,246,1,15,5,7.942546054905753
111,246,1,15,6,8.076694501145345
112,246,1,16,0,7.26765237819827
113,246,1,16,1,7.4018008244378635
114,246,1,16,2,7.535949270677457
115,246,1,16,3,7.6700977169170494
116,246,1,16,4,7.804246163156643
117,246,1,16,5,7.938394609396236
118,246,1,16,6,8.07254305563583
119,246,1,17,0,7.263500932688753
120,246,1,17,1,7.397649378928347
121,246,1,17,2,7.53179782516794
122,246,1,17,3,7.665946271407534
123,246,1,17,4,7.800094717647126
124,246,1,17,5,7.93424316388672
125,246,1,17,6,8.068391610126312
126,246,1,18,0,7.259349487179238
127,246,1,18,1,7.39349793341883
128,246,1,18,2,7.527646379658424
129,246,1,18,3,7.661794825898017
130,246,1,18,4,7.79594327213761
131,246,1,18,5,7.930091718377203
132,246,1,18,6,8.064240164616796
133,246,1,19,0,7.255198041669721
134,246,1,19,1,7.389346487909314
135,246,1,19,2,7.523494934148907
136,246,1,19,3,7.6576433803885005
137,246,1,19,4,7.791791826628093
138,246,1,19,5,7.925940272867686
139,246,1,19,6,8.060088719107279
140,246,1,20,0,7.251046596160204
141,246,1,20,1,7.385195042399797
142,246,1,20,2,7.51934348863939
143,246,1,20,3,7.653491934878984
144,246,1,20,4,7.787640381118576
145,246,1,20,5,7.92178882735817
146,246,1,20,6,8.055937273597763
147,246,1,21,0,7.246895150650688
148,246,1,21,1,7.381043596890281
149,246,1,21,2,7.515192043129874
150,246,1,21,3,7.649340489369467
151,246,1,21,4,7.783488935609061
152,246,1,21,5,7.917637381848653
153,246,1,21,6,8.051785828088246
154,246,1,22,0,7.242743705141171
155,246,1,22,1,7.376892151380765
156,246,1,22,2,7.511040597620357
157,246,1,22,3,7.645189043859951
158,246,1,22,4,7.779337490099544
159,246,1,22,5,7.9134859363391366
160,246,1,22,6,8.04763438257873
161,246,1,23,0,7.2385922596316545
162,246,1,23,1,7.372740705871248
163,246,1,23,2,7.5068891521108405
164,246,1,23,3,7.641037598350434
165,246,1,23,4,7.775186044590027
166,246,1,23,5,7.90933449082962
167,246,1,23,6,8.043482937069214
