,BankID,FunctionList,Time,Day,Predict
0,2013,1,0,0,8.066141502525173
1,2013,1,0,1,7.934210445554508
2,2013,1,0,2,7.802279388583843
3,2013,1,0,3,7.6703483316131775
4,2013,1,0,4,7.538417274642512
5,2013,1,0,5,7.406486217671847
6,2013,1,0,6,7.274555160701182
7,2013,1,1,0,8.130592385683396
8,2013,1,1,1,7.99866132871273
9,2013,1,1,2,7.866730271742065
10,2013,1,1,3,7.7347992147713995
11,2013,1,1,4,7.602868157800734
12,2013,1,1,5,7.470937100830069
13,2013,1,1,6,7.339006043859404
14,2013,1,2,0,8.195043268841617
15,2013,1,2,1,8.063112211870953
16,2013,1,2,2,7.931181154900287
17,2013,1,2,3,7.7992500979296215
18,2013,1,2,4,7.667319040958956
19,2013,1,2,5,7.535387983988291
20,2013,1,2,6,7.403456927017626
21,2013,1,3,0,8.25949415199984
22,2013,1,3,1,8.127563095029174
23,2013,1,3,2,7.995632038058509
24,2013,1,3,3,7.8637009810878435
25,2013,1,3,4,7.731769924117178
26,2013,1,3,5,7.599838867146513
27,2013,1,3,6,7.467907810175848
28,2013,1,4,0,8.323945035158062
29,2013,1,4,1,8.192013978187397
30,2013,1,4,2,8.06008292121673
31,2013,1,4,3,7.9281518642460655
32,2013,1,4,4,7.7962208072754
33,2013,1,4,5,7.664289750304735
34,2013,1,4,6,7.53235869333407
35,2013,1,5,0,8.388395918316284
36,2013,1,5,1,8.256464861345618
37,2013,1,5,2,8.124533804374954
38,2013,1,5,3,7.9926027474042876
39,2013,1,5,4,7.860671690433622
40,2013,1,5,5,7.728740633462957
41,2013,1,5,6,7.596809576492292
42,2013,1,6,0,8.452846801474506
43,2013,1,6,1,8.320915744503841
44,2013,1,6,2,8.188984687533175
45,2013,1,6,3,8.05705363056251
46,2013,1,6,4,7.925122573591844
47,2013,1,6,5,7.79319151662118
48,2013,1,6,6,7.661260459650514
49,2013,1,7,0,8.517297684632728
50,2013,1,7,1,8.385366627662062
51,2013,1,7,2,8.253435570691398
52,2013,1,7,3,8.121504513720732
53,2013,1,7,4,7.989573456750067
54,2013,1,7,5,7.857642399779402
55,2013,1,7,6,7.7257113428087365
56,2013,1,8,0,8.58174856779095
57,2013,1,8,1,8.449817510820285
58,2013,1,8,2,8.317886453849619
59,2013,1,8,3,8.185955396878954
60,2013,1,8,4,8.054024339908288
61,2013,1,8,5,7.922093282937624
62,2013,1,8,6,7.7901622259669585
63,2013,1,9,0,8.646199450949172
64,2013,1,9,1,8.514268393978508
65,2013,1,9,2,8.382337337007842
66,2013,1,9,3,8.250406280037176
67,2013,1,9,4,8.118475223066511
68,2013,1,9,5,7.986544166095846
69,2013,1,9,6,7.8546131091251805
70,2013,1,10,0,8.710650334107395
71,2013,1,10,1,8.578719277136729
72,2013,1,10,2,8.446788220166065
73,2013,1,10,3,8.314857163195398
74,2013,1,10,4,8.182926106224734
75,2013,1,10,5,8.050995049254068
76,2013,1,10,6,7.9190639922834025
77,2013,1,11,0,8.775101217265616
78,2013,1,11,1,8.643170160294952
79,2013,1,11,2,8.511239103324286
80,2013,1,11,3,8.379308046353621
81,2013,1,11,4,8.247376989382955
82,2013,1,11,5,8.11544593241229
83,2013,1,11,6,7.9835148754416245
84,2013,1,12,0,8.83955210042384
85,2013,1,12,1,8.707621043453173
86,2013,1,12,2,8.575689986482509
87,2013,1,12,3,8.443758929511842
88,2013,1,12,4,8.311827872541178
89,2013,1,12,5,8.179896815570512
90,2013,1,12,6,8.047965758599847
91,2013,1,13,0,8.90400298358206
92,2013,1,13,1,8.772071926611396
93,2013,1,13,2,8.64014086964073
94,2013,1,13,3,8.508209812670065
95,2013,1,13,4,8.3762787556994
96,2013,1,13,5,8.244347698728735
97,2013,1,13,6,8.112416641758069
98,2013,1,14,0,8.968453866740283
