,BankID,FunctionList,Time,Day,Predict
0,1754,1,0,0,7.898149854806978
1,1754,1,0,1,7.982655357657018
2,1754,1,0,2,8.067160860507059
3,1754,1,0,3,8.151666363357098
4,1754,1,0,4,8.236171866207139
5,1754,1,0,5,8.320677369057178
6,1754,1,0,6,8.405182871907218
7,1754,1,1,0,7.895894721760115
8,1754,1,1,1,7.980400224610155
9,1754,1,1,2,8.064905727460195
10,1754,1,1,3,8.149411230310234
11,1754,1,1,4,8.233916733160275
12,1754,1,1,5,8.318422236010313
13,1754,1,1,6,8.402927738860354
14,1754,1,2,0,7.893639588713251
15,1754,1,2,1,7.978145091563292
16,1754,1,2,2,8.06265059441333
17,1754,1,2,3,8.147156097263371
18,1754,1,2,4,8.23166160011341
19,1754,1,2,5,8.316167102963451
20,1754,1,2,6,8.40067260581349
21,1754,1,3,0,7.891384455666388
22,1754,1,3,1,7.975889958516428
23,1754,1,3,2,8.060395461366468
24,1754,1,3,3,8.144900964216507
25,1754,1,3,4,8.229406467066548
26,1754,1,3,5,8.313911969916587
27,1754,1,3,6,8.398417472766628
28,1754,1,4,0,7.8891293226195245
29,1754,1,4,1,7.973634825469564
30,1754,1,4,2,8.058140328319604
31,1754,1,4,3,8.142645831169645
32,1754,1,4,4,8.227151334019684
33,1754,1,4,5,8.311656836869725
34,1754,1,4,6,8.396162339719764
35,1754,1,5,0,7.886874189572661
36,1754,1,5,1,7.971379692422701
37,1754,1,5,2,8.05588519527274
38,1754,1,5,3,8.140390698122781
39,1754,1,5,4,8.22489620097282
40,1754,1,5,5,8.30940170382286
41,1754,1,5,6,8.3939072066729
42,1754,1,6,0,7.884619056525797
43,1754,1,6,1,7.969124559375837
44,1754,1,6,2,8.053630062225878
45,1754,1,6,3,8.138135565075917
46,1754,1,6,4,8.222641067925958
47,1754,1,6,5,8.307146570775997
48,1754,1,6,6,8.391652073626037
49,1754,1,7,0,7.882363923478934
50,1754,1,7,1,7.966869426328974
51,1754,1,7,2,8.051374929179014
52,1754,1,7,3,8.135880432029055
53,1754,1,7,4,8.220385934879094
54,1754,1,7,5,8.304891437729134
55,1754,1,7,6,8.389396940579173
56,1754,1,8,0,7.880108790432071
57,1754,1,8,1,7.964614293282111
58,1754,1,8,2,8.04911979613215
59,1754,1,8,3,8.13362529898219
60,1754,1,8,4,8.218130801832231
61,1754,1,8,5,8.30263630468227
62,1754,1,8,6,8.387141807532311
63,1754,1,9,0,7.877853657385208
64,1754,1,9,1,7.9623591602352475
65,1754,1,9,2,8.046864663085287
66,1754,1,9,3,8.131370165935326
67,1754,1,9,4,8.215875668785367
68,1754,1,9,5,8.300381171635406
69,1754,1,9,6,8.384886674485447
70,1754,1,10,0,7.8755985243383435
71,1754,1,10,1,7.960104027188383
72,1754,1,10,2,8.044609530038423
73,1754,1,10,3,8.129115032888464
74,1754,1,10,4,8.213620535738503
75,1754,1,10,5,8.298126038588544
76,1754,1,10,6,8.382631541438583
77,1754,1,11,0,7.87334339129148
78,1754,1,11,1,7.95784889414152
79,1754,1,11,2,8.042354396991561
80,1754,1,11,3,8.1268598998416
81,1754,1,11,4,8.21136540269164
82,1754,1,11,5,8.29587090554168
