,BankID,FunctionList,Time,Day,Predict
0,1138,1,0,0,7.959787828449084
1,1138,1,0,1,7.990200668208129
2,1138,1,0,2,8.020613507967173
3,1138,1,0,3,8.051026347726216
4,1138,1,0,4,8.08143918748526
5,1138,1,0,5,8.111852027244305
6,1138,1,0,6,8.14226486700335
7,1138,1,1,0,7.970491276319976
8,1138,1,1,1,8.00090411607902
9,1138,1,1,2,8.031316955838065
10,1138,1,1,3,8.06172979559711
11,1138,1,1,4,8.092142635356153
12,1138,1,1,5,8.122555475115197
13,1138,1,1,6,8.152968314874242
14,1138,1,2,0,7.9811947241908685
15,1138,1,2,1,8.011607563949912
16,1138,1,2,2,8.042020403708957
17,1138,1,2,3,8.072433243468002
18,1138,1,2,4,8.102846083227046
19,1138,1,2,5,8.133258922986089
20,1138,1,2,6,8.163671762745134
21,1138,1,3,0,7.99189817206176
22,1138,1,3,1,8.022311011820804
23,1138,1,3,2,8.052723851579849
24,1138,1,3,3,8.083136691338893
25,1138,1,3,4,8.113549531097938
26,1138,1,3,5,8.14396237085698
27,1138,1,3,6,8.174375210616025
28,1138,1,4,0,8.002601619932653
29,1138,1,4,1,8.033014459691698
30,1138,1,4,2,8.06342729945074
31,1138,1,4,3,8.093840139209785
32,1138,1,4,4,8.12425297896883
33,1138,1,4,5,8.154665818727874
34,1138,1,4,6,8.185078658486917
35,1138,1,5,0,8.013305067803545
36,1138,1,5,1,8.04371790756259
37,1138,1,5,2,8.074130747321634
38,1138,1,5,3,8.104543587080677
39,1138,1,5,4,8.134956426839722
40,1138,1,5,5,8.165369266598766
41,1138,1,5,6,8.195782106357811
42,1138,1,6,0,8.024008515674437
43,1138,1,6,1,8.054421355433481
44,1138,1,6,2,8.084834195192526
45,1138,1,6,3,8.11524703495157
46,1138,1,6,4,8.145659874710613
47,1138,1,6,5,8.176072714469658
48,1138,1,6,6,8.206485554228703
49,1138,1,7,0,8.03471196354533
50,1138,1,7,1,8.065124803304373
51,1138,1,7,2,8.095537643063418
52,1138,1,7,3,8.125950482822462
53,1138,1,7,4,8.156363322581507
54,1138,1,7,5,8.18677616234055
55,1138,1,7,6,8.217189002099595
56,1138,1,8,0,8.045415411416222
57,1138,1,8,1,8.075828251175267
58,1138,1,8,2,8.10624109093431
59,1138,1,8,3,8.136653930693354
