,BankID,FunctionList,Time,Day,Predict
0,1410,1,0,0,7.6711733747880535
1,1410,1,0,1,7.78855687930267
2,1410,1,0,2,7.905940383817285
3,1410,1,0,3,8.0233238883319
4,1410,1,0,4,8.140707392846517
5,1410,1,0,5,8.258090897361132
6,1410,1,0,6,8.375474401875747
7,1410,1,1,0,7.6563850838154295
8,1410,1,1,1,7.773768588330045
9,1410,1,1,2,7.891152092844661
10,1410,1,1,3,8.008535597359277
11,1410,1,1,4,8.125919101873892
12,1410,1,1,5,8.243302606388507
13,1410,1,1,6,8.360686110903123
14,1410,1,2,0,7.641596792842805
15,1410,1,2,1,7.758980297357421
16,1410,1,2,2,7.876363801872036
17,1410,1,2,3,7.993747306386652
18,1410,1,2,4,8.111130810901267
19,1410,1,2,5,8.228514315415882
20,1410,1,2,6,8.3458978199305
21,1410,1,3,0,7.626808501870181
22,1410,1,3,1,7.744192006384796
23,1410,1,3,2,7.861575510899412
24,1410,1,3,3,7.978959015414027
25,1410,1,3,4,8.096342519928642
26,1410,1,3,5,8.21372602444326
27,1410,1,3,6,8.331109528957874
28,1410,1,4,0,7.612020210897556
29,1410,1,4,1,7.729403715412172
30,1410,1,4,2,7.846787219926787
31,1410,1,4,3,7.964170724441403
32,1410,1,4,4,8.08155422895602
33,1410,1,4,5,8.198937733470634
34,1410,1,4,6,8.31632123798525
35,1410,1,5,0,7.597231919924932
36,1410,1,5,1,7.714615424439547
37,1410,1,5,2,7.831998928954163
38,1410,1,5,3,7.949382433468778
39,1410,1,5,4,8.066765937983394
40,1410,1,5,5,8.18414944249801
41,1410,1,5,6,8.301532947012625
42,1410,1,6,0,7.582443628952307
43,1410,1,6,1,7.699827133466923
44,1410,1,6,2,7.817210637981538
45,1410,1,6,3,7.934594142496154
46,1410,1,6,4,8.05197764701077
47,1410,1,6,5,8.169361151525385
48,1410,1,6,6,8.286744656040002
49,1410,1,7,0,7.567655337979683
50,1410,1,7,1,7.685038842494298
51,1410,1,7,2,7.802422347008914
52,1410,1,7,3,7.919805851523529
53,1410,1,7,4,8.037189356038144
54,1410,1,7,5,8.154572860552761
55,1410,1,7,6,8.271956365067377
56,1410,1,8,0,7.552867047007058
57,1410,1,8,1,7.670250551521674
58,1410,1,8,2,7.787634056036289
59,1410,1,8,3,7.905017560550905
60,1410,1,8,4,8.022401065065521
61,1410,1,8,5,8.139784569580137
62,1410,1,8,6,8.257168074094752
63,1410,1,9,0,7.538078756034434
64,1410,1,9,1,7.655462260549049
65,1410,1,9,2,7.772845765063665
66,1410,1,9,3,7.89022926957828
67,1410,1,9,4,8.007612774092896
68,1410,1,9,5,8.124996278607512
69,1410,1,9,6,8.242379783122129
70,1410,1,10,0,7.523290465061809
71,1410,1,10,1,7.640673969576425
72,1410,1,10,2,7.75805747409104
73,1410,1,10,3,7.875440978605656
74,1410,1,10,4,7.9928244831202715
75,1410,1,10,5,8.110207987634888
76,1410,1,10,6,8.227591492149504
77,1410,1,11,0,7.508502174089185
78,1410,1,11,1,7.6258856786038
79,1410,1,11,2,7.743269183118416
80,1410,1,11,3,7.860652687633031
81,1410,1,11,4,7.9780361921476475
82,1410,1,11,5,8.095419696662264
83,1410,1,11,6,8.212803201176879
84,1410,1,12,0,7.49371388311656
85,1410,1,12,1,7.611097387631176
86,1410,1,12,2,7.728480892145791
87,1410,1,12,3,7.845864396660407
88,1410,1,12,4,7.9632479011750235
89,1410,1,12,5,8.080631405689639
90,1410,1,12,6,8.198014910204254
91,1410,1,13,0,7.478925592143936
92,1410,1,13,1,7.596309096658551
93,1410,1,13,2,7.713692601173167
94,1410,1,13,3,7.831076105687783
95,1410,1,13,4,7.9484596102023986
96,1410,1,13,5,8.065843114717014
97,1410,1,13,6,8.18322661923163
98,1410,1,14,0,7.464137301171311
99,1410,1,14,1,7.581520805685927
100,1410,1,14,2,7.698904310200542
101,1410,1,14,3,7.816287814715158
102,1410,1,14,4,7.9336713192297745
103,1410,1,14,5,8.05105482374439
104,1410,1,14,6,8.168438328259006
105,1410,1,15,0,7.449349010198687
106,1410,1,15,1,7.566732514713302
107,1410,1,15,2,7.684116019227918
108,1410,1,15,3,7.801499523742534
109,1410,1,15,4,7.91888302825715
110,1410,1,15,5,8.036266532771766
111,1410,1,15,6,8.153650037286381
112,1410,1,16,0,7.434560719226062
113,1410,1,16,1,7.551944223740678
114,1410,1,16,2,7.669327728255293
115,1410,1,16,3,7.7867112327699095
116,1410,1,16,4,7.904094737284526
117,1410,1,16,5,8.02147824179914
118,1410,1,16,6,8.138861746313756
119,1410,1,17,0,7.419772428253438
120,1410,1,17,1,7.537155932768053
121,1410,1,17,2,7.654539437282669
122,1410,1,17,3,7.7719229417972855
123,1410,1,17,4,7.889306446311901
124,1410,1,17,5,8.006689950826516
125,1410,1,17,6,8.124073455341133
126,1410,1,18,0,7.404984137280813
127,1410,1,18,1,7.522367641795429
