,BankID,FunctionList,Time,Day,Predict
0,627,1,0,0,6.6574822013671495
1,627,1,0,1,6.697802770477289
2,627,1,0,2,6.738123339587429
3,627,1,0,3,6.778443908697569
4,627,1,0,4,6.818764477807709
5,627,1,0,5,6.859085046917848
6,627,1,0,6,6.8994056160279875
7,627,1,1,0,6.706384635449254
8,627,1,1,1,6.746705204559394
9,627,1,1,2,6.787025773669534
10,627,1,1,3,6.827346342779673
11,627,1,1,4,6.867666911889812
12,627,1,1,5,6.907987480999952
13,627,1,1,6,6.948308050110092
14,627,1,2,0,6.7552870695313585
15,627,1,2,1,6.795607638641497
16,627,1,2,2,6.835928207751637
17,627,1,2,3,6.876248776861777
18,627,1,2,4,6.916569345971917
19,627,1,2,5,6.956889915082057
20,627,1,2,6,6.9972104841921965
21,627,1,3,0,6.804189503613462
22,627,1,3,1,6.844510072723602
23,627,1,3,2,6.884830641833742
24,627,1,3,3,6.9251512109438815
25,627,1,3,4,6.965471780054021
26,627,1,3,5,7.005792349164161
27,627,1,3,6,7.046112918274301
28,627,1,4,0,6.853091937695567
29,627,1,4,1,6.893412506805706
30,627,1,4,2,6.933733075915846
31,627,1,4,3,6.974053645025986
32,627,1,4,4,7.014374214136126
33,627,1,4,5,7.054694783246266
34,627,1,4,6,7.095015352356405
35,627,1,5,0,6.901994371777671
36,627,1,5,1,6.942314940887811
37,627,1,5,2,6.982635509997951
38,627,1,5,3,7.02295607910809
39,627,1,5,4,7.063276648218229
40,627,1,5,5,7.103597217328369
41,627,1,5,6,7.143917786438509
42,627,1,6,0,6.9508968058597755
43,627,1,6,1,6.991217374969915
44,627,1,6,2,7.031537944080054
45,627,1,6,3,7.071858513190194
46,627,1,6,4,7.112179082300334
47,627,1,6,5,7.152499651410474
48,627,1,6,6,7.1928202205206135
49,627,1,7,0,6.999799239941879
50,627,1,7,1,7.040119809052019
51,627,1,7,2,7.080440378162159
52,627,1,7,3,7.120760947272299
53,627,1,7,4,7.161081516382438
54,627,1,7,5,7.201402085492578
55,627,1,7,6,7.241722654602718
56,627,1,8,0,7.048701674023984
57,627,1,8,1,7.089022243134123
58,627,1,8,2,7.129342812244263
59,627,1,8,3,7.169663381354403
60,627,1,8,4,7.209983950464543
61,627,1,8,5,7.250304519574683
62,627,1,8,6,7.290625088684822
63,627,1,9,0,7.097604108106088
64,627,1,9,1,7.137924677216228
65,627,1,9,2,7.178245246326368
66,627,1,9,3,7.2185658154365075
67,627,1,9,4,7.258886384546647
68,627,1,9,5,7.299206953656786
69,627,1,9,6,7.339527522766926
70,627,1,10,0,7.146506542188193
71,627,1,10,1,7.1868271112983315
72,627,1,10,2,7.227147680408471
73,627,1,10,3,7.267468249518611
74,627,1,10,4,7.307788818628751
75,627,1,10,5,7.348109387738891
76,627,1,10,6,7.388429956849031
77,627,1,11,0,7.195408976270296
78,627,1,11,1,7.235729545380436
79,627,1,11,2,7.276050114490576
80,627,1,11,3,7.316370683600716
