,BankID,FunctionList,Time,Day,Predict
0,1267,1,0,0,8.057978774696696
1,1267,1,0,1,7.9026875130879874
2,1267,1,0,2,7.7473962514792785
3,1267,1,0,3,7.5921049898705695
4,1267,1,0,4,7.4368137282618605
5,1267,1,0,5,7.281522466653151
6,1267,1,0,6,7.126231205044442
7,1267,1,1,0,8.072250345630492
8,1267,1,1,1,7.916959084021782
9,1267,1,1,2,7.761667822413073
10,1267,1,1,3,7.606376560804364
11,1267,1,1,4,7.451085299195655
12,1267,1,1,5,7.295794037586946
13,1267,1,1,6,7.140502775978236
14,1267,1,2,0,8.086521916564285
15,1267,1,2,1,7.931230654955576
16,1267,1,2,2,7.775939393346867
17,1267,1,2,3,7.620648131738158
18,1267,1,2,4,7.465356870129449
19,1267,1,2,5,7.31006560852074
20,1267,1,2,6,7.154774346912031
21,1267,1,3,0,8.10079348749808
22,1267,1,3,1,7.9455022258893715
23,1267,1,3,2,7.7902109642806625
24,1267,1,3,3,7.634919702671953
25,1267,1,3,4,7.479628441063244
26,1267,1,3,5,7.324337179454535
27,1267,1,3,6,7.169045917845826
28,1267,1,4,0,8.115065058431874
29,1267,1,4,1,7.959773796823166
30,1267,1,4,2,7.804482535214457
31,1267,1,4,3,7.649191273605748
32,1267,1,4,4,7.493900011997038
33,1267,1,4,5,7.338608750388329
34,1267,1,4,6,7.18331748877962
35,1267,1,5,0,8.12933662936567
36,1267,1,5,1,7.97404536775696
37,1267,1,5,2,7.818754106148251
38,1267,1,5,3,7.663462844539542
39,1267,1,5,4,7.508171582930833
40,1267,1,5,5,7.352880321322123
41,1267,1,5,6,7.197589059713415
42,1267,1,6,0,8.143608200299465
43,1267,1,6,1,7.988316938690755
44,1267,1,6,2,7.833025677082046
45,1267,1,6,3,7.677734415473337
46,1267,1,6,4,7.522443153864628
47,1267,1,6,5,7.367151892255919
48,1267,1,6,6,7.21186063064721
49,1267,1,7,0,8.157879771233258
50,1267,1,7,1,8.00258850962455
51,1267,1,7,2,7.84729724801584
52,1267,1,7,3,7.692005986407131
53,1267,1,7,4,7.536714724798422
54,1267,1,7,5,7.381423463189713
55,1267,1,7,6,7.226132201581004
56,1267,1,8,0,8.172151342167053
57,1267,1,8,1,8.016860080558343
58,1267,1,8,2,7.861568818949635
59,1267,1,8,3,7.7062775573409255
60,1267,1,8,4,7.5509862957322165
61,1267,1,8,5,7.3956950341235075
62,1267,1,8,6,7.2404037725147985
63,1267,1,9,0,8.186422913100849
64,1267,1,9,1,8.031131651492139
65,1267,1,9,2,7.87584038988343
66,1267,1,9,3,7.720549128274721
67,1267,1,9,4,7.565257866666012
68,1267,1,9,5,7.409966605057303
69,1267,1,9,6,7.254675343448593
70,1267,1,10,0,8.200694484034642
71,1267,1,10,1,8.045403222425934
72,1267,1,10,2,7.890111960817224
73,1267,1,10,3,7.734820699208515
74,1267,1,10,4,7.579529437599806
75,1267,1,10,5,7.424238175991097
76,1267,1,10,6,7.268946914382388
77,1267,1,11,0,8.214966054968437
78,1267,1,11,1,8.059674793359727
79,1267,1,11,2,7.9043835317510185
80,1267,1,11,3,7.7490922701423095
81,1267,1,11,4,7.5938010085336005
82,1267,1,11,5,7.4385097469248915
83,1267,1,11,6,7.2832184853161825
84,1267,1,12,0,8.22923762590223
85,1267,1,12,1,8.073946364293523
86,1267,1,12,2,7.918655102684814
87,1267,1,12,3,7.763363841076105
88,1267,1,12,4,7.608072579467395
89,1267,1,12,5,7.452781317858686
90,1267,1,12,6,7.297490056249977
91,1267,1,13,0,8.243509196836026
92,1267,1,13,1,8.088217935227316
93,1267,1,13,2,7.932926673618608
94,1267,1,13,3,7.777635412009899
95,1267,1,13,4,7.62234415040119
96,1267,1,13,5,7.46705288879248
97,1267,1,13,6,7.311761627183771
98,1267,1,14,0,8.257780767769821
99,1267,1,14,1,8.102489506161112
100,1267,1,14,2,7.9471982445524025
101,1267,1,14,3,7.7919069829436935
102,1267,1,14,4,7.636615721334985
103,1267,1,14,5,7.481324459726276
104,1267,1,14,6,7.326033198117567
105,1267,1,15,0,8.272052338703615
106,1267,1,15,1,8.116761077094907
107,1267,1,15,2,7.961469815486197
108,1267,1,15,3,7.806178553877488
109,1267,1,15,4,7.650887292268779
110,1267,1,15,5,7.49559603066007
111,1267,1,15,6,7.340304769051361
112,1267,1,16,0,8.28632390963741
113,1267,1,16,1,8.1310326480287
114,1267,1,16,2,7.975741386419992
115,1267,1,16,3,7.820450124811282
116,1267,1,16,4,7.665158863202573
117,1267,1,16,5,7.509867601593864
118,1267,1,16,6,7.354576339985155
119,1267,1,17,0,8.300595480571205
120,1267,1,17,1,8.145304218962496
121,1267,1,17,2,7.990012957353787
122,1267,1,17,3,7.834721695745078
123,1267,1,17,4,7.679430434136369
124,1267,1,17,5,7.52413917252766
125,1267,1,17,6,7.36884791091895
126,1267,1,18,0,8.314867051504999
127,1267,1,18,1,8.15957578989629
128,1267,1,18,2,8.004284528287581
129,1267,1,18,3,7.848993266678872
130,1267,1,18,4,7.693702005070163
131,1267,1,18,5,7.538410743461454
132,1267,1,18,6,7.383119481852745
133,1267,1,19,0,8.329138622438794
134,1267,1,19,1,8.173847360830084
135,1267,1,19,2,8.018556099221376
136,1267,1,19,3,7.863264837612666
137,1267,1,19,4,7.707973576003957
138,1267,1,19,5,7.552682314395248
139,1267,1,19,6,7.397391052786539
140,1267,1,20,0,8.343410193372588
141,1267,1,20,1,8.18811893176388
142,1267,1,20,2,8.03282767015517
143,1267,1,20,3,7.877536408546461
144,1267,1,20,4,7.722245146937752
145,1267,1,20,5,7.566953885329043
146,1267,1,20,6,7.411662623720334
147,1267,1,21,0,8.357681764306383
148,1267,1,21,1,8.202390502697673
149,1267,1,21,2,8.047099241088965
150,1267,1,21,3,7.891807979480256
151,1267,1,21,4,7.736516717871547
152,1267,1,21,5,7.581225456262837
153,1267,1,21,6,7.425934194654128
154,1267,1,22,0,8.371953335240178
155,1267,1,22,1,8.216662073631468
156,1267,1,22,2,8.061370812022759
157,1267,1,22,3,7.90607955041405
158,1267,1,22,4,7.750788288805341
159,1267,1,22,5,7.5954970271966324
160,1267,1,22,6,7.440205765587923
161,1267,1,23,0,8.386224906173972
162,1267,1,23,1,8.230933644565264
163,1267,1,23,2,8.075642382956554
164,1267,1,23,3,7.920351121347845
165,1267,1,23,4,7.765059859739136
166,1267,1,23,5,7.609768598130427
167,1267,1,23,6,7.454477336521718
