,BankID,FunctionList,Time,Day,Predict
0,105,1,0,0,9.271393974820523
1,105,1,0,1,9.137173886911473
2,105,1,0,2,9.002953799002423
3,105,1,0,3,8.868733711093373
4,105,1,0,4,8.734513623184323
5,105,1,0,5,8.600293535275274
6,105,1,0,6,8.466073447366224
7,105,1,1,0,9.215631555924418
8,105,1,1,1,9.081411468015368
9,105,1,1,2,8.947191380106318
10,105,1,1,3,8.812971292197268
11,105,1,1,4,8.678751204288218
12,105,1,1,5,8.544531116379169
13,105,1,1,6,8.410311028470119
14,105,1,2,0,9.159869137028313
15,105,1,2,1,9.025649049119263
16,105,1,2,2,8.891428961210213
17,105,1,2,3,8.757208873301163
18,105,1,2,4,8.622988785392113
19,105,1,2,5,8.488768697483064
20,105,1,2,6,8.354548609574014
21,105,1,3,0,9.104106718132208
22,105,1,3,1,8.969886630223158
23,105,1,3,2,8.835666542314108
24,105,1,3,3,8.701446454405058
25,105,1,3,4,8.567226366496008
26,105,1,3,5,8.433006278586959
27,105,1,3,6,8.298786190677909
28,105,1,4,0,9.048344299236105
29,105,1,4,1,8.914124211327055
30,105,1,4,2,8.779904123418003
31,105,1,4,3,8.645684035508953
32,105,1,4,4,8.511463947599903
33,105,1,4,5,8.377243859690854
34,105,1,4,6,8.243023771781804
35,105,1,5,0,8.99258188034
36,105,1,5,1,8.85836179243095
37,105,1,5,2,8.7241417045219
38,105,1,5,3,8.58992161661285
39,105,1,5,4,8.455701528703798
40,105,1,5,5,8.321481440794749
41,105,1,5,6,8.187261352885699
42,105,1,6,0,8.936819461443894
43,105,1,6,1,8.802599373534845
44,105,1,6,2,8.668379285625795
45,105,1,6,3,8.534159197716745
46,105,1,6,4,8.399939109807695
47,105,1,6,5,8.265719021898645
48,105,1,6,6,8.131498933989594
49,105,1,7,0,8.88105704254779
50,105,1,7,1,8.74683695463874
51,105,1,7,2,8.61261686672969
52,105,1,7,3,8.47839677882064
53,105,1,7,4,8.34417669091159
54,105,1,7,5,8.20995660300254
55,105,1,7,6,8.07573651509349
56,105,1,8,0,8.825294623651684
57,105,1,8,1,8.691074535742635
58,105,1,8,2,8.556854447833585
59,105,1,8,3,8.422634359924535
60,105,1,8,4,8.288414272015485
61,105,1,8,5,8.154194184106435
62,105,1,8,6,8.019974096197386
63,105,1,9,0,8.76953220475558
64,105,1,9,1,8.63531211684653
65,105,1,9,2,8.50109202893748
66,105,1,9,3,8.36687194102843
67,105,1,9,4,8.23265185311938
68,105,1,9,5,8.09843176521033
69,105,1,9,6,7.9642116773012805
70,105,1,10,0,8.713769785859476
71,105,1,10,1,8.579549697950426
72,105,1,10,2,8.445329610041375
73,105,1,10,3,8.311109522132325
74,105,1,10,4,8.176889434223275
75,105,1,10,5,8.042669346314225
76,105,1,10,6,7.9084492584051755
77,105,1,11,0,8.658007366963371
78,105,1,11,1,8.523787279054321
79,105,1,11,2,8.389567191145272
80,105,1,11,3,8.255347103236222
81,105,1,11,4,8.121127015327172
82,105,1,11,5,7.986906927418121
83,105,1,11,6,7.852686839509071
84,105,1,12,0,8.602244948067266
85,105,1,12,1,8.468024860158216
86,105,1,12,2,8.333804772249167
87,105,1,12,3,8.199584684340117
88,105,1,12,4,8.065364596431067
89,105,1,12,5,7.931144508522016
90,105,1,12,6,7.796924420612966
91,105,1,13,0,8.546482529171161
92,105,1,13,1,8.412262441262111
93,105,1,13,2,8.278042353353062
94,105,1,13,3,8.143822265444012
95,105,1,13,4,8.009602177534962
96,105,1,13,5,7.875382089625912
97,105,1,13,6,7.741162001716861
98,105,1,14,0,8.490720110275056
99,105,1,14,1,8.356500022366006
100,105,1,14,2,8.222279934456957
101,105,1,14,3,8.088059846547907
