,BankID,FunctionList,Time,Day,Predict
0,2057,1,0,0,7.813033536375223
1,2057,1,0,1,7.776758300222799
2,2057,1,0,2,7.740483064070374
3,2057,1,0,3,7.70420782791795
4,2057,1,0,4,7.667932591765525
5,2057,1,0,5,7.6316573556131
6,2057,1,0,6,7.595382119460677
7,2057,1,1,0,7.820672200780175
8,2057,1,1,1,7.784396964627751
9,2057,1,1,2,7.7481217284753265
10,2057,1,1,3,7.711846492322902
11,2057,1,1,4,7.675571256170477
12,2057,1,1,5,7.639296020018053
13,2057,1,1,6,7.603020783865628
14,2057,1,2,0,7.828310865185127
15,2057,1,2,1,7.792035629032703
16,2057,1,2,2,7.755760392880278
17,2057,1,2,3,7.7194851567278535
18,2057,1,2,4,7.683209920575429
19,2057,1,2,5,7.646934684423004
20,2057,1,2,6,7.61065944827058
21,2057,1,3,0,7.835949529590079
22,2057,1,3,1,7.799674293437655
23,2057,1,3,2,7.7633990572852305
24,2057,1,3,3,7.727123821132806
25,2057,1,3,4,7.690848584980381
26,2057,1,3,5,7.654573348827957
27,2057,1,3,6,7.618298112675532
28,2057,1,4,0,7.843588193995031
29,2057,1,4,1,7.807312957842607
30,2057,1,4,2,7.771037721690182
31,2057,1,4,3,7.7347624855377575
32,2057,1,4,4,7.698487249385333
33,2057,1,4,5,7.662212013232908
34,2057,1,4,6,7.625936777080484
35,2057,1,5,0,7.851226858399983
36,2057,1,5,1,7.814951622247559
37,2057,1,5,2,7.7786763860951345
38,2057,1,5,3,7.74240114994271
39,2057,1,5,4,7.706125913790285
40,2057,1,5,5,7.669850677637861
41,2057,1,5,6,7.633575441485436
42,2057,1,6,0,7.858865522804935
43,2057,1,6,1,7.8225902866525105
44,2057,1,6,2,7.786315050500086
45,2057,1,6,3,7.750039814347661
46,2057,1,6,4,7.713764578195237
47,2057,1,6,5,7.677489342042812
48,2057,1,6,6,7.641214105890388
49,2057,1,7,0,7.866504187209887
50,2057,1,7,1,7.830228951057462
51,2057,1,7,2,7.793953714905038
52,2057,1,7,3,7.757678478752614
53,2057,1,7,4,7.721403242600189
54,2057,1,7,5,7.685128006447765
55,2057,1,7,6,7.64885277029534
56,2057,1,8,0,7.874142851614839
57,2057,1,8,1,7.8378676154624145
58,2057,1,8,2,7.80159237930999
59,2057,1,8,3,7.765317143157565
60,2057,1,8,4,7.729041907005141
61,2057,1,8,5,7.692766670852716
62,2057,1,8,6,7.656491434700292
63,2057,1,9,0,7.881781516019791
64,2057,1,9,1,7.845506279867366
65,2057,1,9,2,7.809231043714942
66,2057,1,9,3,7.772955807562518
67,2057,1,9,4,7.736680571410093
68,2057,1,9,5,7.700405335257669
69,2057,1,9,6,7.664130099105244
70,2057,1,10,0,7.889420180424743
71,2057,1,10,1,7.8531449442723185
72,2057,1,10,2,7.816869708119894
73,2057,1,10,3,7.780594471967469
74,2057,1,10,4,7.744319235815045
75,2057,1,10,5,7.70804399966262
76,2057,1,10,6,7.671768763510196
77,2057,1,11,0,7.897058844829695
78,2057,1,11,1,7.86078360867727
79,2057,1,11,2,7.824508372524846
80,2057,1,11,3,7.788233136372422
81,2057,1,11,4,7.751957900219997
82,2057,1,11,5,7.715682664067573
83,2057,1,11,6,7.679407427915148
84,2057,1,12,0,7.904697509234647
85,2057,1,12,1,7.868422273082222
86,2057,1,12,2,7.832147036929798
87,2057,1,12,3,7.795871800777373
88,2057,1,12,4,7.759596564624949
89,2057,1,12,5,7.723321328472524
90,2057,1,12,6,7.6870460923201
91,2057,1,13,0,7.9123361736395985
92,2057,1,13,1,7.876060937487174
93,2057,1,13,2,7.839785701334749
94,2057,1,13,3,7.803510465182326
95,2057,1,13,4,7.767235229029901
96,2057,1,13,5,7.730959992877477
97,2057,1,13,6,7.694684756725052
98,2057,1,14,0,7.919974838044551
99,2057,1,14,1,7.883699601892126
100,2057,1,14,2,7.847424365739702
101,2057,1,14,3,7.811149129587277
102,2057,1,14,4,7.774873893434853
103,2057,1,14,5,7.738598657282428
104,2057,1,14,6,7.702323421130004
105,2057,1,15,0,7.9276135024495025
106,2057,1,15,1,7.891338266297078
107,2057,1,15,2,7.855063030144653
108,2057,1,15,3,7.81878779399223
109,2057,1,15,4,7.782512557839805
110,2057,1,15,5,7.7462373216873806
111,2057,1,15,6,7.709962085534956
112,2057,1,16,0,7.935252166854455
113,2057,1,16,1,7.89897693070203
114,2057,1,16,2,7.862701694549606
115,2057,1,16,3,7.826426458397181
116,2057,1,16,4,7.790151222244757
117,2057,1,16,5,7.753875986092332
118,2057,1,16,6,7.7176007499399075
119,2057,1,17,0,7.942890831259406
120,2057,1,17,1,7.906615595106982
121,2057,1,17,2,7.870340358954557
122,2057,1,17,3,7.834065122802134
123,2057,1,17,4,7.797789886649709
124,2057,1,17,5,7.7615146504972845
125,2057,1,17,6,7.72523941434486
126,2057,1,18,0,7.950529495664359
127,2057,1,18,1,7.914254259511934
128,2057,1,18,2,7.87797902335951
129,2057,1,18,3,7.841703787207085
130,2057,1,18,4,7.805428551054661
131,2057,1,18,5,7.769153314902236
132,2057,1,18,6,7.7328780787498115
133,2057,1,19,0,7.95816816006931
134,2057,1,19,1,7.921892923916886
135,2057,1,19,2,7.885617687764461
136,2057,1,19,3,7.849342451612037
137,2057,1,19,4,7.813067215459613
138,2057,1,19,5,7.7767919793071885
139,2057,1,19,6,7.740516743154764
140,2057,1,20,0,7.965806824474263
141,2057,1,20,1,7.929531588321838
142,2057,1,20,2,7.893256352169414
143,2057,1,20,3,7.856981116016989
144,2057,1,20,4,7.820705879864565
145,2057,1,20,5,7.78443064371214
146,2057,1,20,6,7.748155407559715
147,2057,1,21,0,7.973445488879214
148,2057,1,21,1,7.93717025272679
149,2057,1,21,2,7.900895016574365
150,2057,1,21,3,7.864619780421941
151,2057,1,21,4,7.828344544269517
152,2057,1,21,5,7.792069308117092
153,2057,1,21,6,7.755794071964668
154,2057,1,22,0,7.981084153284167
155,2057,1,22,1,7.944808917131742
156,2057,1,22,2,7.908533680979318
157,2057,1,22,3,7.872258444826893
158,2057,1,22,4,7.8359832086744685
159,2057,1,22,5,7.799707972522044
160,2057,1,22,6,7.763432736369619
161,2057,1,23,0,7.988722817689118
162,2057,1,23,1,7.952447581536694
163,2057,1,23,2,7.916172345384269
164,2057,1,23,3,7.879897109231845
165,2057,1,23,4,7.84362187307942
166,2057,1,23,5,7.807346636926996
167,2057,1,23,6,7.771071400774572
