,BankID,FunctionList,Time,Day,Predict
0,1617,1,0,0,8.826656142644223
1,1617,1,0,1,8.894787690081174
2,1617,1,0,2,8.962919237518122
3,1617,1,0,3,9.031050784955072
4,1617,1,0,4,9.099182332392022
5,1617,1,0,5,9.167313879828972
6,1617,1,0,6,9.23544542726592
7,1617,1,1,0,8.746967683018514
8,1617,1,1,1,8.815099230455465
9,1617,1,1,2,8.883230777892413
10,1617,1,1,3,8.951362325329363
11,1617,1,1,4,9.019493872766313
12,1617,1,1,5,9.087625420203263
13,1617,1,1,6,9.155756967640212
14,1617,1,2,0,8.667279223392805
15,1617,1,2,1,8.735410770829755
16,1617,1,2,2,8.803542318266704
17,1617,1,2,3,8.871673865703654
18,1617,1,2,4,8.939805413140604
19,1617,1,2,5,9.007936960577553
20,1617,1,2,6,9.076068508014503
21,1617,1,3,0,8.587590763767096
22,1617,1,3,1,8.655722311204046
23,1617,1,3,2,8.723853858640995
24,1617,1,3,3,8.791985406077945
25,1617,1,3,4,8.860116953514895
26,1617,1,3,5,8.928248500951844
27,1617,1,3,6,8.996380048388794
28,1617,1,4,0,8.507902304141387
29,1617,1,4,1,8.576033851578337
30,1617,1,4,2,8.644165399015286
31,1617,1,4,3,8.712296946452236
32,1617,1,4,4,8.780428493889186
33,1617,1,4,5,8.848560041326134
34,1617,1,4,6,8.916691588763085
35,1617,1,5,0,8.428213844515678
36,1617,1,5,1,8.496345391952628
37,1617,1,5,2,8.564476939389577
38,1617,1,5,3,8.632608486826527
39,1617,1,5,4,8.700740034263477
40,1617,1,5,5,8.768871581700425
41,1617,1,5,6,8.837003129137376
42,1617,1,6,0,8.34852538488997
43,1617,1,6,1,8.416656932326918
44,1617,1,6,2,8.484788479763868
45,1617,1,6,3,8.552920027200818
46,1617,1,6,4,8.621051574637768
47,1617,1,6,5,8.689183122074716
48,1617,1,6,6,8.757314669511667
49,1617,1,7,0,8.26883692526426
50,1617,1,7,1,8.336968472701209
51,1617,1,7,2,8.405100020138159
52,1617,1,7,3,8.473231567575109
53,1617,1,7,4,8.541363115012059
54,1617,1,7,5,8.609494662449007
55,1617,1,7,6,8.677626209885958
56,1617,1,8,0,8.189148465638551
57,1617,1,8,1,8.2572800130755
58,1617,1,8,2,8.32541156051245
59,1617,1,8,3,8.3935431079494
60,1617,1,8,4,8.46167465538635
61,1617,1,8,5,8.529806202823298
62,1617,1,8,6,8.597937750260249
63,1617,1,9,0,8.109460006012842
64,1617,1,9,1,8.17759155344979
65,1617,1,9,2,8.24572310088674
66,1617,1,9,3,8.31385464832369
67,1617,1,9,4,8.38198619576064
68,1617,1,9,5,8.45011774319759
69,1617,1,9,6,8.51824929063454
70,1617,1,10,0,8.029771546387133
71,1617,1,10,1,8.097903093824081
72,1617,1,10,2,8.166034641261032
73,1617,1,10,3,8.234166188697982
74,1617,1,10,4,8.302297736134932
75,1617,1,10,5,8.37042928357188
76,1617,1,10,6,8.43856083100883
77,1617,1,11,0,7.950083086761423
78,1617,1,11,1,8.018214634198372
79,1617,1,11,2,8.086346181635323
80,1617,1,11,3,8.154477729072273
81,1617,1,11,4,8.222609276509221
82,1617,1,11,5,8.290740823946171
83,1617,1,11,6,8.358872371383121
84,1617,1,12,0,7.870394627135714
85,1617,1,12,1,7.938526174572663
86,1617,1,12,2,8.006657722009614
87,1617,1,12,3,8.074789269446564
88,1617,1,12,4,8.142920816883512
89,1617,1,12,5,8.211052364320462
90,1617,1,12,6,8.279183911757412
91,1617,1,13,0,7.790706167510005
92,1617,1,13,1,7.858837714946954
