,BankID,FunctionList,Time,Day,Predict
0,979,1,0,0,7.53976251285196
1,979,1,0,1,7.519810838835486
2,979,1,0,2,7.4998591648190125
3,979,1,0,3,7.479907490802539
4,979,1,0,4,7.459955816786065
5,979,1,0,5,7.440004142769592
6,979,1,0,6,7.420052468753118
7,979,1,1,0,7.554532329299173
8,979,1,1,1,7.534580655282699
9,979,1,1,2,7.514628981266226
10,979,1,1,3,7.494677307249752
11,979,1,1,4,7.4747256332332785
12,979,1,1,5,7.454773959216805
13,979,1,1,6,7.434822285200331
14,979,1,2,0,7.569302145746387
15,979,1,2,1,7.549350471729913
16,979,1,2,2,7.52939879771344
17,979,1,2,3,7.509447123696966
18,979,1,2,4,7.489495449680493
19,979,1,2,5,7.469543775664019
20,979,1,2,6,7.449592101647545
21,979,1,3,0,7.5840719621936
22,979,1,3,1,7.564120288177127
23,979,1,3,2,7.544168614160653
24,979,1,3,3,7.524216940144179
25,979,1,3,4,7.504265266127706
26,979,1,3,5,7.484313592111232
27,979,1,3,6,7.464361918094759
28,979,1,4,0,7.598841778640813
29,979,1,4,1,7.57889010462434
30,979,1,4,2,7.558938430607866
31,979,1,4,3,7.538986756591393
32,979,1,4,4,7.519035082574919
33,979,1,4,5,7.4990834085584455
34,979,1,4,6,7.479131734541972
35,979,1,5,0,7.613611595088027
36,979,1,5,1,7.593659921071553
37,979,1,5,2,7.573708247055079
38,979,1,5,3,7.553756573038606
39,979,1,5,4,7.533804899022132
40,979,1,5,5,7.513853225005659
41,979,1,5,6,7.493901550989185
42,979,1,6,0,7.628381411535241
43,979,1,6,1,7.608429737518767
44,979,1,6,2,7.5884780635022935
45,979,1,6,3,7.56852638948582
46,979,1,6,4,7.548574715469346
47,979,1,6,5,7.528623041452873
48,979,1,6,6,7.508671367436399
49,979,1,7,0,7.643151227982454
50,979,1,7,1,7.62319955396598
51,979,1,7,2,7.603247879949507
52,979,1,7,3,7.583296205933033
53,979,1,7,4,7.5633445319165595
54,979,1,7,5,7.543392857900086
55,979,1,7,6,7.523441183883612
56,979,1,8,0,7.657921044429667
57,979,1,8,1,7.6379693704131935
58,979,1,8,2,7.61801769639672
