,BankID,FunctionList,Time,Day,Predict
0,1226,1,0,0,9.172046048908454
1,1226,1,0,1,8.789717550324783
2,1226,1,0,2,8.40738905174111
3,1226,1,0,3,8.025060553157438
4,1226,1,0,4,7.642732054573766
5,1226,1,0,5,7.260403555990093
6,1226,1,0,6,6.878075057406422
7,1226,1,1,0,9.19410908369643
8,1226,1,1,1,8.811780585112759
9,1226,1,1,2,8.429452086529086
10,1226,1,1,3,8.047123587945414
11,1226,1,1,4,7.664795089361742
12,1226,1,1,5,7.2824665907780695
13,1226,1,1,6,6.900138092194398
14,1226,1,2,0,9.216172118484407
15,1226,1,2,1,8.833843619900735
16,1226,1,2,2,8.451515121317064
17,1226,1,2,3,8.06918662273339
18,1226,1,2,4,7.686858124149719
19,1226,1,2,5,7.304529625566047
20,1226,1,2,6,6.922201126982374
21,1226,1,3,0,9.238235153272385
22,1226,1,3,1,8.855906654688711
23,1226,1,3,2,8.47357815610504
24,1226,1,3,3,8.091249657521367
25,1226,1,3,4,7.708921158937695
26,1226,1,3,5,7.326592660354023
27,1226,1,3,6,6.94426416177035
28,1226,1,4,0,9.26029818806036
29,1226,1,4,1,8.877969689476688
30,1226,1,4,2,8.495641190893016
31,1226,1,4,3,8.113312692309343
32,1226,1,4,4,7.730984193725671
33,1226,1,4,5,7.348655695142
34,1226,1,4,6,6.9663271965583276
35,1226,1,5,0,9.282361222848337
36,1226,1,5,1,8.900032724264666
37,1226,1,5,2,8.517704225680992
38,1226,1,5,3,8.13537572709732
39,1226,1,5,4,7.7530472285136485
40,1226,1,5,5,7.370718729929976
41,1226,1,5,6,6.988390231346304
42,1226,1,6,0,9.304424257636313
43,1226,1,6,1,8.922095759052642
44,1226,1,6,2,8.539767260468969
45,1226,1,6,3,8.157438761885297
46,1226,1,6,4,7.775110263301625
47,1226,1,6,5,7.392781764717952
48,1226,1,6,6,7.010453266134281
49,1226,1,7,0,9.32648729242429
50,1226,1,7,1,8.944158793840618
51,1226,1,7,2,8.561830295256945
52,1226,1,7,3,8.179501796673273
53,1226,1,7,4,7.797173298089602
54,1226,1,7,5,7.4148447995059295
55,1226,1,7,6,7.032516300922257
56,1226,1,8,0,9.348550327212266
57,1226,1,8,1,8.966221828628594
58,1226,1,8,2,8.583893330044923
59,1226,1,8,3,8.20156483146125
60,1226,1,8,4,7.819236332877578
61,1226,1,8,5,7.436907834293906
62,1226,1,8,6,7.054579335710233
63,1226,1,9,0,9.370613362000244
64,1226,1,9,1,8.98828486341657
65,1226,1,9,2,8.605956364832899
66,1226,1,9,3,8.223627866249226
67,1226,1,9,4,7.841299367665554
68,1226,1,9,5,7.458970869081882
69,1226,1,9,6,7.0766423704982095
70,1226,1,10,0,9.39267639678822
71,1226,1,10,1,9.010347898204547
72,1226,1,10,2,8.628019399620875
73,1226,1,10,3,8.245690901037204
74,1226,1,10,4,7.8633624024535305
75,1226,1,10,5,7.481033903869859
76,1226,1,10,6,7.098705405286187
77,1226,1,11,0,9.414739431576196
78,1226,1,11,1,9.032410932992525
79,1226,1,11,2,8.650082434408851
80,1226,1,11,3,8.26775393582518
81,1226,1,11,4,7.885425437241508
82,1226,1,11,5,7.503096938657835
83,1226,1,11,6,7.120768440074164
84,1226,1,12,0,9.436802466364172
85,1226,1,12,1,9.0544739677805
86,1226,1,12,2,8.672145469196828
87,1226,1,12,3,8.289816970613156
88,1226,1,12,4,7.907488472029484
89,1226,1,12,5,7.5251599734458114
90,1226,1,12,6,7.14283147486214
91,1226,1,13,0,9.458865501152149
92,1226,1,13,1,9.076537002568477
93,1226,1,13,2,8.694208503984804
94,1226,1,13,3,8.311880005401132
95,1226,1,13,4,7.929551506817461
96,1226,1,13,5,7.5472230082337886
97,1226,1,13,6,7.164894509650116
98,1226,1,14,0,9.480928535940125
99,1226,1,14,1,9.098600037356453
100,1226,1,14,2,8.716271538772782
101,1226,1,14,3,8.333943040189109
102,1226,1,14,4,7.951614541605437
103,1226,1,14,5,7.569286043021765
104,1226,1,14,6,7.186957544438092
105,1226,1,15,0,9.502991570728103
106,1226,1,15,1,9.12066307214443
107,1226,1,15,2,8.738334573560758
108,1226,1,15,3,8.356006074977085
109,1226,1,15,4,7.973677576393413
110,1226,1,15,5,7.591349077809742
111,1226,1,15,6,7.209020579226069
112,1226,1,16,0,9.525054605516079
113,1226,1,16,1,9.142726106932406
114,1226,1,16,2,8.760397608348734
115,1226,1,16,3,8.378069109765063
116,1226,1,16,4,7.99574061118139
117,1226,1,16,5,7.613412112597718
118,1226,1,16,6,7.231083614014046
119,1226,1,17,0,9.547117640304055
120,1226,1,17,1,9.164789141720384
121,1226,1,17,2,8.78246064313671
122,1226,1,17,3,8.400132144553039
123,1226,1,17,4,8.017803645969366
124,1226,1,17,5,7.635475147385694
125,1226,1,17,6,7.253146648802023
126,1226,1,18,0,9.569180675092031
127,1226,1,18,1,9.18685217650836
128,1226,1,18,2,8.804523677924687
129,1226,1,18,3,8.422195179341015
130,1226,1,18,4,8.039866680757344
131,1226,1,18,5,7.6575381821736705
132,1226,1,18,6,7.275209683589999
133,1226,1,19,0,9.591243709880008
134,1226,1,19,1,9.208915211296336
135,1226,1,19,2,8.826586712712665
136,1226,1,19,3,8.444258214128991
137,1226,1,19,4,8.06192971554532
138,1226,1,19,5,7.679601216961648
139,1226,1,19,6,7.297272718377975
140,1226,1,20,0,9.613306744667984
141,1226,1,20,1,9.230978246084312
142,1226,1,20,2,8.848649747500641
143,1226,1,20,3,8.466321248916968
144,1226,1,20,4,8.083992750333296
145,1226,1,20,5,7.701664251749624
146,1226,1,20,6,7.3193357531659515
147,1226,1,21,0,9.635369779455962
148,1226,1,21,1,9.253041280872289
149,1226,1,21,2,8.870712782288617
150,1226,1,21,3,8.488384283704946
151,1226,1,21,4,8.106055785121272
152,1226,1,21,5,7.723727286537601
153,1226,1,21,6,7.341398787953929
154,1226,1,22,0,9.657432814243938
155,1226,1,22,1,9.275104315660265
156,1226,1,22,2,8.892775817076593
157,1226,1,22,3,8.510447318492922
158,1226,1,22,4,8.128118819909249
159,1226,1,22,5,7.745790321325577
160,1226,1,22,6,7.363461822741905
161,1226,1,23,0,9.679495849031914
162,1226,1,23,1,9.297167350448243
163,1226,1,23,2,8.91483885186457
164,1226,1,23,3,8.532510353280898
165,1226,1,23,4,8.150181854697227
166,1226,1,23,5,7.767853356113553
167,1226,1,23,6,7.385524857529882
