,BankID,FunctionList,Time,Day,Predict
0,1918,1,0,0,7.4400456119662355
1,1918,1,0,1,7.653928677647936
2,1918,1,0,2,7.867811743329636
3,1918,1,0,3,8.081694809011335
4,1918,1,0,4,8.295577874693036
5,1918,1,0,5,8.509460940374735
6,1918,1,0,6,8.723344006056436
7,1918,1,1,0,7.476823817990247
8,1918,1,1,1,7.690706883671947
9,1918,1,1,2,7.904589949353647
10,1918,1,1,3,8.118473015035347
11,1918,1,1,4,8.332356080717046
12,1918,1,1,5,8.546239146398747
13,1918,1,1,6,8.760122212080447
14,1918,1,2,0,7.513602024014258
15,1918,1,2,1,7.727485089695958
16,1918,1,2,2,7.941368155377658
17,1918,1,2,3,8.155251221059357
18,1918,1,2,4,8.369134286741058
19,1918,1,2,5,8.583017352422758
20,1918,1,2,6,8.796900418104457
21,1918,1,3,0,7.550380230038269
22,1918,1,3,1,7.764263295719969
23,1918,1,3,2,7.978146361401669
24,1918,1,3,3,8.19202942708337
25,1918,1,3,4,8.405912492765069
26,1918,1,3,5,8.61979555844677
27,1918,1,3,6,8.833678624128469
28,1918,1,4,0,7.58715843606228
29,1918,1,4,1,7.80104150174398
30,1918,1,4,2,8.01492456742568
31,1918,1,4,3,8.22880763310738
32,1918,1,4,4,8.44269069878908
33,1918,1,4,5,8.65657376447078
34,1918,1,4,6,8.87045683015248
35,1918,1,5,0,7.623936642086291
36,1918,1,5,1,7.837819707767991
37,1918,1,5,2,8.05170277344969
38,1918,1,5,3,8.265585839131392
39,1918,1,5,4,8.479468904813091
40,1918,1,5,5,8.693351970494792
41,1918,1,5,6,8.907235036176491
42,1918,1,6,0,7.6607148481103025
43,1918,1,6,1,7.874597913792003
44,1918,1,6,2,8.088480979473703
45,1918,1,6,3,8.302364045155402
46,1918,1,6,4,8.516247110837103
47,1918,1,6,5,8.730130176518802
48,1918,1,6,6,8.944013242200501
49,1918,1,7,0,7.697493054134314
50,1918,1,7,1,7.911376119816014
51,1918,1,7,2,8.125259185497713
52,1918,1,7,3,8.339142251179414
53,1918,1,7,4,8.553025316861113
54,1918,1,7,5,8.766908382542812
55,1918,1,7,6,8.980791448224513
56,1918,1,8,0,7.734271260158325
57,1918,1,8,1,7.948154325840025
58,1918,1,8,2,8.162037391521725
59,1918,1,8,3,8.375920457203424
60,1918,1,8,4,8.589803522885125
61,1918,1,8,5,8.803686588566825
62,1918,1,8,6,9.017569654248526
63,1918,1,9,0,7.771049466182336
64,1918,1,9,1,7.984932531864036
65,1918,1,9,2,8.198815597545735
66,1918,1,9,3,8.412698663227436
67,1918,1,9,4,8.626581728909136
68,1918,1,9,5,8.840464794590837
69,1918,1,9,6,9.054347860272536
70,1918,1,10,0,7.807827672206347
71,1918,1,10,1,8.021710737888046
72,1918,1,10,2,8.235593803569747
73,1918,1,10,3,8.449476869251447
74,1918,1,10,4,8.663359934933148
75,1918,1,10,5,8.877243000614847
76,1918,1,10,6,9.091126066296546
77,1918,1,11,0,7.844605878230358
78,1918,1,11,1,8.058488943912058
79,1918,1,11,2,8.272372009593758
80,1918,1,11,3,8.486255075275459
81,1918,1,11,4,8.700138140957158
82,1918,1,11,5,8.914021206638857
83,1918,1,11,6,9.127904272320558
84,1918,1,12,0,7.881384084254369
85,1918,1,12,1,8.095267149936069
86,1918,1,12,2,8.30915021561777
87,1918,1,12,3,8.523033281299469
88,1918,1,12,4,8.736916346981168
89,1918,1,12,5,8.95079941266287
90,1918,1,12,6,9.164682478344568
91,1918,1,13,0,7.918162290278381
92,1918,1,13,1,8.13204535596008
93,1918,1,13,2,8.34592842164178
94,1918,1,13,3,8.559811487323481
95,1918,1,13,4,8.77369455300518
96,1918,1,13,5,8.987577618686881
97,1918,1,13,6,9.20146068436858
98,1918,1,14,0,7.954940496302392
99,1918,1,14,1,8.168823561984091
100,1918,1,14,2,8.382706627665792
