,BankID,FunctionList,Time,Day,Predict
0,1662,1,0,0,8.674177441920255
1,1662,1,0,1,8.536787832956808
2,1662,1,0,2,8.39939822399336
3,1662,1,0,3,8.262008615029915
4,1662,1,0,4,8.124619006066467
5,1662,1,0,5,7.98722939710302
6,1662,1,0,6,7.8498397881395725
7,1662,1,1,0,8.654603895622557
8,1662,1,1,1,8.51721428665911
9,1662,1,1,2,8.379824677695662
10,1662,1,1,3,8.242435068732215
11,1662,1,1,4,8.105045459768768
12,1662,1,1,5,7.967655850805321
13,1662,1,1,6,7.8302662418418745
14,1662,1,2,0,8.635030349324857
15,1662,1,2,1,8.497640740361412
16,1662,1,2,2,8.360251131397964
17,1662,1,2,3,8.222861522434517
18,1662,1,2,4,8.08547191347107
19,1662,1,2,5,7.948082304507623
20,1662,1,2,6,7.810692695544176
21,1662,1,3,0,8.61545680302716
22,1662,1,3,1,8.478067194063712
23,1662,1,3,2,8.340677585100265
24,1662,1,3,3,8.203287976136819
25,1662,1,3,4,8.065898367173371
26,1662,1,3,5,7.928508758209924
27,1662,1,3,6,7.791119149246477
28,1662,1,4,0,8.595883256729461
29,1662,1,4,1,8.458493647766014
30,1662,1,4,2,8.321104038802567
31,1662,1,4,3,8.18371442983912
32,1662,1,4,4,8.046324820875672
33,1662,1,4,5,7.908935211912225
34,1662,1,4,6,7.771545602948779
35,1662,1,5,0,8.576309710431762
36,1662,1,5,1,8.438920101468316
37,1662,1,5,2,8.301530492504869
38,1662,1,5,3,8.164140883541421
39,1662,1,5,4,8.026751274577974
40,1662,1,5,5,7.889361665614527
41,1662,1,5,6,7.75197205665108
42,1662,1,6,0,8.556736164134064
43,1662,1,6,1,8.419346555170616
44,1662,1,6,2,8.28195694620717
45,1662,1,6,3,8.144567337243723
46,1662,1,6,4,8.007177728280276
47,1662,1,6,5,7.869788119316828
48,1662,1,6,6,7.732398510353381
49,1662,1,7,0,8.537162617836366
50,1662,1,7,1,8.399773008872918
51,1662,1,7,2,8.26238339990947
52,1662,1,7,3,8.124993790946023
53,1662,1,7,4,7.987604181982577
54,1662,1,7,5,7.85021457301913
55,1662,1,7,6,7.712824964055683
56,1662,1,8,0,8.517589071538668
57,1662,1,8,1,8.38019946257522
58,1662,1,8,2,8.242809853611773
59,1662,1,8,3,8.105420244648325
60,1662,1,8,4,7.968030635684879
61,1662,1,8,5,7.830641026721431
62,1662,1,8,6,7.693251417757984
63,1662,1,9,0,8.498015525240968
64,1662,1,9,1,8.36062591627752
65,1662,1,9,2,8.223236307314075
66,1662,1,9,3,8.085846698350627
67,1662,1,9,4,7.94845708938718
68,1662,1,9,5,7.811067480423732
69,1662,1,9,6,7.673677871460286
70,1662,1,10,0,8.47844197894327
71,1662,1,10,1,8.341052369979822
72,1662,1,10,2,8.203662761016375
73,1662,1,10,3,8.06627315205293
74,1662,1,10,4,7.928883543089481
75,1662,1,10,5,7.791493934126034
76,1662,1,10,6,7.654104325162587
77,1662,1,11,0,8.458868432645572
78,1662,1,11,1,8.321478823682124
79,1662,1,11,2,8.184089214718677
80,1662,1,11,3,8.04669960575523
81,1662,1,11,4,7.909309996791783
82,1662,1,11,5,7.771920387828335
83,1662,1,11,6,7.634530778864889
84,1662,1,12,0,8.439294886347872
85,1662,1,12,1,8.301905277384424
86,1662,1,12,2,8.164515668420979
87,1662,1,12,3,8.027126059457531
88,1662,1,12,4,7.889736450494084
89,1662,1,12,5,7.7523468415306365
90,1662,1,12,6,7.61495723256719
91,1662,1,13,0,8.419721340050174
92,1662,1,13,1,8.282331731086726
93,1662,1,13,2,8.144942122123279
94,1662,1,13,3,8.007552513159833
95,1662,1,13,4,7.870162904196386
96,1662,1,13,5,7.732773295232938
97,1662,1,13,6,7.595383686269491
98,1662,1,14,0,8.400147793752476
99,1662,1,14,1,8.262758184789028
100,1662,1,14,2,8.125368575825581
101,1662,1,14,3,7.9879789668621335
102,1662,1,14,4,7.850589357898687
103,1662,1,14,5,7.7131997489352395
104,1662,1,14,6,7.575810139971793
105,1662,1,15,0,8.380574247454776
106,1662,1,15,1,8.24318463849133
107,1662,1,15,2,8.105795029527883
108,1662,1,15,3,7.9684054205644355
109,1662,1,15,4,7.831015811600988
110,1662,1,15,5,7.6936262026375415
111,1662,1,15,6,7.556236593674094
112,1662,1,16,0,8.361000701157078
113,1662,1,16,1,8.22361109219363
114,1662,1,16,2,8.086221483230183
115,1662,1,16,3,7.9488318742667365
116,1662,1,16,4,7.81144226530329
117,1662,1,16,5,7.674052656339843
118,1662,1,16,6,7.536663047376395
119,1662,1,17,0,8.34142715485938
120,1662,1,17,1,8.204037545895932
121,1662,1,17,2,8.066647936932485
122,1662,1,17,3,7.9292583279690385
123,1662,1,17,4,7.791868719005591
124,1662,1,17,5,7.6544791100421445
125,1662,1,17,6,7.517089501078697
126,1662,1,18,0,8.32185360856168
127,1662,1,18,1,8.184463999598234
128,1662,1,18,2,8.047074390634787
129,1662,1,18,3,7.90968478167134
130,1662,1,18,4,7.772295172707892
131,1662,1,18,5,7.634905563744446
132,1662,1,18,6,7.497515954780998
133,1662,1,19,0,8.302280062263982
134,1662,1,19,1,8.164890453300535
135,1662,1,19,2,8.027500844337089
136,1662,1,19,3,7.890111235373642
137,1662,1,19,4,7.752721626410194
138,1662,1,19,5,7.615332017446747
139,1662,1,19,6,7.477942408483299
140,1662,1,20,0,8.282706515966284
141,1662,1,20,1,8.145316907002837
142,1662,1,20,2,8.00792729803939
143,1662,1,20,3,7.870537689075943
144,1662,1,20,4,7.733148080112495
145,1662,1,20,5,7.595758471149049
146,1662,1,20,6,7.458368862185601
147,1662,1,21,0,8.263132969668586
148,1662,1,21,1,8.125743360705139
149,1662,1,21,2,7.988353751741691
150,1662,1,21,3,7.850964142778244
151,1662,1,21,4,7.713574533814797
152,1662,1,21,5,7.57618492485135
153,1662,1,21,6,7.438795315887903
154,1662,1,22,0,8.243559423370886
155,1662,1,22,1,8.106169814407439
156,1662,1,22,2,7.968780205443992
157,1662,1,22,3,7.831390596480546
158,1662,1,22,4,7.694000987517098
159,1662,1,22,5,7.556611378553651
160,1662,1,22,6,7.419221769590204
161,1662,1,23,0,8.223985877073188
162,1662,1,23,1,8.08659626810974
163,1662,1,23,2,7.949206659146294
164,1662,1,23,3,7.811817050182847
165,1662,1,23,4,7.674427441219399
166,1662,1,23,5,7.537037832255953
167,1662,1,23,6,7.399648223292505
