,BankID,FunctionList,Time,Day,Predict
0,76,1,0,0,6.356468815628936
1,76,1,0,1,6.539689460506473
2,76,1,0,2,6.722910105384011
3,76,1,0,3,6.906130750261547
4,76,1,0,4,7.089351395139085
5,76,1,0,5,7.272572040016621
6,76,1,0,6,7.455792684894158
7,76,1,1,0,6.427653134577203
8,76,1,1,1,6.6108737794547405
9,76,1,1,2,6.794094424332277
10,76,1,1,3,6.977315069209814
11,76,1,1,4,7.160535714087351
12,76,1,1,5,7.343756358964888
13,76,1,1,6,7.5269770038424255
14,76,1,2,0,6.4988374535254705
15,76,1,2,1,6.682058098403007
16,76,1,2,2,6.865278743280544
17,76,1,2,3,7.048499388158081
18,76,1,2,4,7.231720033035618
19,76,1,2,5,7.414940677913155
20,76,1,2,6,7.598161322790692
21,76,1,3,0,6.570021772473737
22,76,1,3,1,6.753242417351274
23,76,1,3,2,6.936463062228811
24,76,1,3,3,7.119683707106348
25,76,1,3,4,7.302904351983885
26,76,1,3,5,7.486124996861422
27,76,1,3,6,7.669345641738959
28,76,1,4,0,6.641206091422004
29,76,1,4,1,6.824426736299541
30,76,1,4,2,7.007647381177078
31,76,1,4,3,7.1908680260546145
32,76,1,4,4,7.374088670932152
33,76,1,4,5,7.557309315809689
34,76,1,4,6,7.740529960687226
35,76,1,5,0,6.712390410370271
36,76,1,5,1,6.895611055247808
37,76,1,5,2,7.0788317001253445
38,76,1,5,3,7.262052345002882
39,76,1,5,4,7.445272989880419
40,76,1,5,5,7.628493634757955
41,76,1,5,6,7.811714279635493
42,76,1,6,0,6.783574729318538
43,76,1,6,1,6.966795374196074
44,76,1,6,2,7.150016019073612
45,76,1,6,3,7.333236663951149
46,76,1,6,4,7.516457308828686
47,76,1,6,5,7.699677953706223
48,76,1,6,6,7.882898598583759
49,76,1,7,0,6.854759048266804
50,76,1,7,1,7.037979693144342
51,76,1,7,2,7.2212003380218786
52,76,1,7,3,7.404420982899415
53,76,1,7,4,7.587641627776953
54,76,1,7,5,7.770862272654489
55,76,1,7,6,7.954082917532027
56,76,1,8,0,6.925943367215071
57,76,1,8,1,7.1091640120926085
58,76,1,8,2,7.292384656970145
59,76,1,8,3,7.475605301847683
60,76,1,8,4,7.658825946725219
61,76,1,8,5,7.842046591602756
62,76,1,8,6,8.025267236480293
63,76,1,9,0,6.9971276861633385
64,76,1,9,1,7.180348331040875
65,76,1,9,2,7.363568975918412
66,76,1,9,3,7.546789620795949
67,76,1,9,4,7.730010265673486
68,76,1,9,5,7.9132309105510235
69,76,1,9,6,8.09645155542856
70,76,1,10,0,7.068312005111605
71,76,1,10,1,7.251532649989143
72,76,1,10,2,7.434753294866679
73,76,1,10,3,7.617973939744216
74,76,1,10,4,7.8011945846217525
75,76,1,10,5,7.98441522949929
76,76,1,10,6,8.167635874376828
77,76,1,11,0,7.139496324059872
78,76,1,11,1,7.322716968937409
79,76,1,11,2,7.505937613814946
80,76,1,11,3,7.689158258692483
81,76,1,11,4,7.87237890357002
82,76,1,11,5,8.055599548447557
83,76,1,11,6,8.238820193325093
84,76,1,12,0,7.210680643008139
85,76,1,12,1,7.393901287885676
86,76,1,12,2,7.577121932763212
87,76,1,12,3,7.76034257764075
88,76,1,12,4,7.943563222518287
89,76,1,12,5,8.126783867395824
90,76,1,12,6,8.31000451227336
91,76,1,13,0,7.281864961956406
92,76,1,13,1,7.465085606833943
93,76,1,13,2,7.64830625171148
94,76,1,13,3,7.831526896589017
95,76,1,13,4,8.014747541466553
96,76,1,13,5,8.197968186344092
97,76,1,13,6,8.381188831221628
98,76,1,14,0,7.353049280904672
99,76,1,14,1,7.53626992578221
100,76,1,14,2,7.7194905706597465
101,76,1,14,3,7.902711215537284
102,76,1,14,4,8.08593186041482
103,76,1,14,5,8.269152505292357
104,76,1,14,6,8.452373150169894
105,76,1,15,0,7.42423359985294
106,76,1,15,1,7.6074542447304765
107,76,1,15,2,7.790674889608013
108,76,1,15,3,7.973895534485551
109,76,1,15,4,8.157116179363088
110,76,1,15,5,8.340336824240625
111,76,1,15,6,8.523557469118161
112,76,1,16,0,7.4954179188012064
113,76,1,16,1,7.678638563678744
114,76,1,16,2,7.861859208556281
115,76,1,16,3,8.045079853433817
116,76,1,16,4,8.228300498311354
117,76,1,16,5,8.411521143188892
118,76,1,16,6,8.594741788066429
119,76,1,17,0,7.566602237749473
120,76,1,17,1,7.74982288262701
121,76,1,17,2,7.933043527504547
122,76,1,17,3,8.116264172382085
123,76,1,17,4,8.299484817259621
124,76,1,17,5,8.482705462137158
125,76,1,17,6,8.665926107014695
126,76,1,18,0,7.6377865566977405
127,76,1,18,1,7.821007201575277
128,76,1,18,2,8.004227846452814
129,76,1,18,3,8.18744849133035
130,76,1,18,4,8.370669136207887
131,76,1,18,5,8.553889781085426
132,76,1,18,6,8.737110425962962
133,76,1,19,0,7.708970875646007
134,76,1,19,1,7.892191520523545
135,76,1,19,2,8.075412165401081
136,76,1,19,3,8.258632810278618
137,76,1,19,4,8.441853455156155
138,76,1,19,5,8.625074100033693
139,76,1,19,6,8.80829474491123
140,76,1,20,0,7.780155194594274
141,76,1,20,1,7.96337583947181
142,76,1,20,2,8.146596484349349
143,76,1,20,3,8.329817129226885
144,76,1,20,4,8.513037774104422
145,76,1,20,5,8.696258418981959
146,76,1,20,6,8.879479063859495
147,76,1,21,0,7.851339513542541
148,76,1,21,1,8.034560158420078
149,76,1,21,2,8.217780803297615
150,76,1,21,3,8.401001448175151
151,76,1,21,4,8.584222093052688
152,76,1,21,5,8.767442737930226
153,76,1,21,6,8.950663382807763
154,76,1,22,0,7.922523832490808
155,76,1,22,1,8.105744477368345
156,76,1,22,2,8.288965122245882
157,76,1,22,3,8.472185767123419
158,76,1,22,4,8.655406412000955
159,76,1,22,5,8.838627056878494
160,76,1,22,6,9.02184770175603
161,76,1,23,0,7.993708151439074
162,76,1,23,1,8.176928796316611
163,76,1,23,2,8.36014944119415
164,76,1,23,3,8.543370086071686
165,76,1,23,4,8.726590730949223
166,76,1,23,5,8.90981137582676
167,76,1,23,6,9.093032020704296
