,BankID,FunctionList,Time,Day,Predict
0,905,1,0,0,8.650368046187724
1,905,1,0,1,8.55888245582657
2,905,1,0,2,8.467396865465417
3,905,1,0,3,8.375911275104263
4,905,1,0,4,8.28442568474311
5,905,1,0,5,8.192940094381957
6,905,1,0,6,8.101454504020804
7,905,1,1,0,8.620674042041294
8,905,1,1,1,8.529188451680142
9,905,1,1,2,8.437702861318988
10,905,1,1,3,8.346217270957835
11,905,1,1,4,8.25473168059668
12,905,1,1,5,8.163246090235528
13,905,1,1,6,8.071760499874374
14,905,1,2,0,8.590980037894866
15,905,1,2,1,8.499494447533712
16,905,1,2,2,8.40800885717256
17,905,1,2,3,8.316523266811405
18,905,1,2,4,8.225037676450253
19,905,1,2,5,8.133552086089098
20,905,1,2,6,8.042066495727946
21,905,1,3,0,8.561286033748436
22,905,1,3,1,8.469800443387284
23,905,1,3,2,8.37831485302613
24,905,1,3,3,8.286829262664977
25,905,1,3,4,8.195343672303823
26,905,1,3,5,8.10385808194267
27,905,1,3,6,8.012372491581516
28,905,1,4,0,8.531592029602008
29,905,1,4,1,8.440106439240854
30,905,1,4,2,8.348620848879701
31,905,1,4,3,8.257135258518547
32,905,1,4,4,8.165649668157394
33,905,1,4,5,8.07416407779624
34,905,1,4,6,7.982678487435088
35,905,1,5,0,8.501898025455578
36,905,1,5,1,8.410412435094425
37,905,1,5,2,8.318926844733271
38,905,1,5,3,8.227441254372119
39,905,1,5,4,8.135955664010964
40,905,1,5,5,8.044470073649812
41,905,1,5,6,7.952984483288658
42,905,1,6,0,8.47220402130915
43,905,1,6,1,8.380718430947995
44,905,1,6,2,8.289232840586843
45,905,1,6,3,8.197747250225689
46,905,1,6,4,8.106261659864536
47,905,1,6,5,8.014776069503382
48,905,1,6,6,7.923290479142229
49,905,1,7,0,8.44251001716272
50,905,1,7,1,8.351024426801567
51,905,1,7,2,8.259538836440413
52,905,1,7,3,8.16805324607926
53,905,1,7,4,8.076567655718106
54,905,1,7,5,7.985082065356954
55,905,1,7,6,7.8935964749958
56,905,1,8,0,8.412816013016291
57,905,1,8,1,8.321330422655137
58,905,1,8,2,8.229844832293985
59,905,1,8,3,8.13835924193283
60,905,1,8,4,8.046873651571678
61,905,1,8,5,7.955388061210524
62,905,1,8,6,7.8639024708493706
63,905,1,9,0,8.383122008869861
64,905,1,9,1,8.291636418508709
65,905,1,9,2,8.200150828147555
66,905,1,9,3,8.108665237786402
67,905,1,9,4,8.017179647425248
68,905,1,9,5,7.925694057064095
69,905,1,9,6,7.8342084667029415
70,905,1,10,0,8.353428004723433
71,905,1,10,1,8.261942414362279
72,905,1,10,2,8.170456824001127
73,905,1,10,3,8.078971233639972
74,905,1,10,4,7.987485643278819
75,905,1,10,5,7.896000052917666
76,905,1,10,6,7.804514462556512
77,905,1,11,0,8.323734000577003
78,905,1,11,1,8.23224841021585
79,905,1,11,2,8.140762819854697
80,905,1,11,3,8.049277229493544
81,905,1,11,4,7.95779163913239
82,905,1,11,5,7.866306048771237
83,905,1,11,6,7.774820458410083
84,905,1,12,0,8.294039996430575
85,905,1,12,1,8.20255440606942
86,905,1,12,2,8.111068815708268
87,905,1,12,3,8.019583225347114
88,905,1,12,4,7.928097634985961
89,905,1,12,5,7.8366120446248075
90,905,1,12,6,7.745126454263654
91,905,1,13,0,8.264345992284145
92,905,1,13,1,8.172860401922993
93,905,1,13,2,8.081374811561838
94,905,1,13,3,7.989889221200685
95,905,1,13,4,7.898403630839532
96,905,1,13,5,7.8069180404783785
97,905,1,13,6,7.715432450117225
98,905,1,14,0,8.234651988137717
99,905,1,14,1,8.143166397776563
100,905,1,14,2,8.05168080741541
101,905,1,14,3,7.960195217054256
102,905,1,14,4,7.868709626693103
103,905,1,14,5,7.777224036331949
104,905,1,14,6,7.685738445970796
105,905,1,15,0,8.204957983991287
106,905,1,15,1,8.113472393630135
107,905,1,15,2,8.02198680326898
108,905,1,15,3,7.930501212907827
109,905,1,15,4,7.839015622546674
110,905,1,15,5,7.74753003218552
111,905,1,15,6,7.656044441824367
112,905,1,16,0,8.175263979844859
113,905,1,16,1,8.083778389483705
114,905,1,16,2,7.992292799122551
115,905,1,16,3,7.900807208761398
116,905,1,16,4,7.8093216184002445
117,905,1,16,5,7.717836028039091
118,905,1,16,6,7.626350437677938
119,905,1,17,0,8.145569975698429
120,905,1,17,1,8.054084385337276
121,905,1,17,2,7.962598794976122
122,905,1,17,3,7.871113204614969
123,905,1,17,4,7.779627614253815
124,905,1,17,5,7.688142023892662
125,905,1,17,6,7.596656433531509
126,905,1,18,0,8.115875971552
127,905,1,18,1,8.024390381190846
128,905,1,18,2,7.932904790829693
129,905,1,18,3,7.84141920046854
130,905,1,18,4,7.749933610107386
131,905,1,18,5,7.658448019746233
132,905,1,18,6,7.56696242938508
133,905,1,19,0,8.08618196740557
134,905,1,19,1,7.994696377044417
135,905,1,19,2,7.903210786683264
136,905,1,19,3,7.811725196322111
137,905,1,19,4,7.720239605960957
138,905,1,19,5,7.628754015599804
139,905,1,19,6,7.537268425238651
140,905,1,20,0,8.056487963259142
141,905,1,20,1,7.965002372897988
142,905,1,20,2,7.873516782536835
143,905,1,20,3,7.7820311921756815
144,905,1,20,4,7.690545601814528
145,905,1,20,5,7.599060011453375
146,905,1,20,6,7.5075744210922215
147,905,1,21,0,8.026793959112712
148,905,1,21,1,7.935308368751559
149,905,1,21,2,7.843822778390406
150,905,1,21,3,7.752337188029252
151,905,1,21,4,7.660851597668099
152,905,1,21,5,7.569366007306946
153,905,1,21,6,7.477880416945792
154,905,1,22,0,7.997099954966283
155,905,1,22,1,7.90561436460513
156,905,1,22,2,7.814128774243977
157,905,1,22,3,7.722643183882823
158,905,1,22,4,7.63115759352167
159,905,1,22,5,7.539672003160517
160,905,1,22,6,7.448186412799363
161,905,1,23,0,7.967405950819854
162,905,1,23,1,7.875920360458701
163,905,1,23,2,7.784434770097548
164,905,1,23,3,7.692949179736394
165,905,1,23,4,7.601463589375241
166,905,1,23,5,7.509977999014088
167,905,1,23,6,7.418492408652934
