,BankID,FunctionList,Time,Day,Predict
0,1797,1,0,0,8.035581359994936
1,1797,1,0,1,8.025153978925333
2,1797,1,0,2,8.014726597855729
3,1797,1,0,3,8.004299216786126
4,1797,1,0,4,7.993871835716522
5,1797,1,0,5,7.98344445464692
6,1797,1,0,6,7.973017073577316
7,1797,1,1,0,8.051587475257392
8,1797,1,1,1,8.041160094187788
9,1797,1,1,2,8.030732713118185
10,1797,1,1,3,8.020305332048581
11,1797,1,1,4,8.009877950978979
12,1797,1,1,5,7.999450569909375
13,1797,1,1,6,7.989023188839772
14,1797,1,2,0,8.067593590519847
15,1797,1,2,1,8.057166209450244
16,1797,1,2,2,8.04673882838064
17,1797,1,2,3,8.036311447311038
18,1797,1,2,4,8.025884066241435
19,1797,1,2,5,8.01545668517183
20,1797,1,2,6,8.005029304102228
21,1797,1,3,0,8.083599705782303
22,1797,1,3,1,8.0731723247127
23,1797,1,3,2,8.062744943643096
24,1797,1,3,3,8.052317562573494
25,1797,1,3,4,8.04189018150389
26,1797,1,3,5,8.031462800434287
27,1797,1,3,6,8.021035419364683
28,1797,1,4,0,8.09960582104476
29,1797,1,4,1,8.089178439975155
30,1797,1,4,2,8.078751058905553
31,1797,1,4,3,8.068323677835949
32,1797,1,4,4,8.057896296766346
33,1797,1,4,5,8.047468915696742
34,1797,1,4,6,8.03704153462714
35,1797,1,5,0,8.115611936307214
36,1797,1,5,1,8.105184555237612
37,1797,1,5,2,8.094757174168008
38,1797,1,5,3,8.084329793098405
39,1797,1,5,4,8.0739024120288
40,1797,1,5,5,8.063475030959198
41,1797,1,5,6,8.053047649889596
42,1797,1,6,0,8.13161805156967
43,1797,1,6,1,8.121190670500066
44,1797,1,6,2,8.110763289430464
45,1797,1,6,3,8.100335908360861
46,1797,1,6,4,8.089908527291257
47,1797,1,6,5,8.079481146221655
48,1797,1,6,6,8.06905376515205
49,1797,1,7,0,8.147624166832127
50,1797,1,7,1,8.137196785762523
51,1797,1,7,2,8.12676940469292
52,1797,1,7,3,8.116342023623316
53,1797,1,7,4,8.105914642553714
54,1797,1,7,5,8.09548726148411
55,1797,1,7,6,8.085059880414507
56,1797,1,8,0,8.163630282094582
57,1797,1,8,1,8.15320290102498
58,1797,1,8,2,8.142775519955375
59,1797,1,8,3,8.132348138885773
60,1797,1,8,4,8.121920757816168
61,1797,1,8,5,8.111493376746566
62,1797,1,8,6,8.101065995676963
63,1797,1,9,0,8.179636397357038
64,1797,1,9,1,8.169209016287434
65,1797,1,9,2,8.158781635217832
66,1797,1,9,3,8.148354254148229
67,1797,1,9,4,8.137926873078625
68,1797,1,9,5,8.127499492009022
69,1797,1,9,6,8.117072110939418
70,1797,1,10,0,8.195642512619495
71,1797,1,10,1,8.18521513154989
72,1797,1,10,2,8.174787750480288
73,1797,1,10,3,8.164360369410684
74,1797,1,10,4,8.153932988341081
75,1797,1,10,5,8.143505607271477
76,1797,1,10,6,8.133078226201874
77,1797,1,11,0,8.21164862788195
78,1797,1,11,1,8.201221246812347
79,1797,1,11,2,8.190793865742743
80,1797,1,11,3,8.18036648467314
81,1797,1,11,4,8.169939103603536
82,1797,1,11,5,8.159511722533933
83,1797,1,11,6,8.14908434146433
84,1797,1,12,0,8.227654743144406
85,1797,1,12,1,8.217227362074802
86,1797,1,12,2,8.206799981005199
87,1797,1,12,3,8.196372599935597
88,1797,1,12,4,8.185945218865992
89,1797,1,12,5,8.17551783779639
90,1797,1,12,6,8.165090456726785
91,1797,1,13,0,8.243660858406862
92,1797,1,13,1,8.233233477337258
93,1797,1,13,2,8.222806096267655
94,1797,1,13,3,8.212378715198051
95,1797,1,13,4,8.201951334128449
96,1797,1,13,5,8.191523953058844
97,1797,1,13,6,8.181096571989242
98,1797,1,14,0,8.259666973669317
99,1797,1,14,1,8.249239592599714
100,1797,1,14,2,8.23881221153011
101,1797,1,14,3,8.228384830460508
102,1797,1,14,4,8.217957449390903
103,1797,1,14,5,8.2075300683213
104,1797,1,14,6,8.197102687251698
105,1797,1,15,0,8.275673088931773
106,1797,1,15,1,8.265245707862169
107,1797,1,15,2,8.254818326792567
108,1797,1,15,3,8.244390945722964
109,1797,1,15,4,8.23396356465336
110,1797,1,15,5,8.223536183583757
111,1797,1,15,6,8.213108802514153
112,1797,1,16,0,8.29167920419423
113,1797,1,16,1,8.281251823124625
114,1797,1,16,2,8.270824442055023
115,1797,1,16,3,8.260397060985419
116,1797,1,16,4,8.249969679915816
117,1797,1,16,5,8.239542298846212
118,1797,1,16,6,8.22911491777661
119,1797,1,17,0,8.307685319456684
120,1797,1,17,1,8.297257938387082
121,1797,1,17,2,8.286830557317478
122,1797,1,17,3,8.276403176247875
123,1797,1,17,4,8.26597579517827
124,1797,1,17,5,8.255548414108668
125,1797,1,17,6,8.245121033039064
126,1797,1,18,0,8.32369143471914
127,1797,1,18,1,8.313264053649537
128,1797,1,18,2,8.302836672579934
129,1797,1,18,3,8.292409291510332
130,1797,1,18,4,8.281981910440727
131,1797,1,18,5,8.271554529371125
132,1797,1,18,6,8.26112714830152
133,1797,1,19,0,8.339697549981597
134,1797,1,19,1,8.329270168911993
135,1797,1,19,2,8.31884278784239
136,1797,1,19,3,8.308415406772786
137,1797,1,19,4,8.297988025703184
138,1797,1,19,5,8.28756064463358
139,1797,1,19,6,8.277133263563977
140,1797,1,20,0,8.355703665244052
141,1797,1,20,1,8.34527628417445
142,1797,1,20,2,8.334848903104845
143,1797,1,20,3,8.324421522035243
144,1797,1,20,4,8.313994140965638
145,1797,1,20,5,8.303566759896036
146,1797,1,20,6,8.293139378826432
147,1797,1,21,0,8.371709780506508
148,1797,1,21,1,8.361282399436904
149,1797,1,21,2,8.350855018367302
150,1797,1,21,3,8.340427637297697
151,1797,1,21,4,8.330000256228095
152,1797,1,21,5,8.319572875158492
153,1797,1,21,6,8.309145494088888
154,1797,1,22,0,8.387715895768963
155,1797,1,22,1,8.37728851469936
156,1797,1,22,2,8.366861133629758
157,1797,1,22,3,8.356433752560154
158,1797,1,22,4,8.346006371490551
159,1797,1,22,5,8.335578990420947
160,1797,1,22,6,8.325151609351344
161,1797,1,23,0,8.40372201103142
162,1797,1,23,1,8.393294629961817
163,1797,1,23,2,8.382867248892213
164,1797,1,23,3,8.37243986782261
165,1797,1,23,4,8.362012486753006
166,1797,1,23,5,8.351585105683403
167,1797,1,23,6,8.3411577246138
