,BankID,FunctionList,Time,Day,Predict
0,1639,1,0,0,8.804481555253178
1,1639,1,0,1,8.639785884736185
2,1639,1,0,2,8.475090214219192
3,1639,1,0,3,8.310394543702198
4,1639,1,0,4,8.145698873185205
5,1639,1,0,5,7.981003202668211
6,1639,1,0,6,7.816307532151218
7,1639,1,1,0,8.753559044325803
8,1639,1,1,1,8.58886337380881
9,1639,1,1,2,8.424167703291817
10,1639,1,1,3,8.259472032774823
11,1639,1,1,4,8.09477636225783
12,1639,1,1,5,7.930080691740836
13,1639,1,1,6,7.765385021223843
14,1639,1,2,0,8.702636533398428
15,1639,1,2,1,8.537940862881435
16,1639,1,2,2,8.373245192364442
17,1639,1,2,3,8.208549521847448
18,1639,1,2,4,8.043853851330455
19,1639,1,2,5,7.879158180813461
20,1639,1,2,6,7.714462510296468
21,1639,1,3,0,8.651714022471053
22,1639,1,3,1,8.48701835195406
23,1639,1,3,2,8.322322681437067
24,1639,1,3,3,8.157627010920073
25,1639,1,3,4,7.9929313404030795
26,1639,1,3,5,7.828235669886086
27,1639,1,3,6,7.663539999369093
28,1639,1,4,0,8.600791511543678
29,1639,1,4,1,8.436095841026685
30,1639,1,4,2,8.271400170509692
31,1639,1,4,3,8.106704499992698
32,1639,1,4,4,7.9420088294757045
33,1639,1,4,5,7.7773131589587114
34,1639,1,4,6,7.612617488441718
35,1639,1,5,0,8.549869000616303
36,1639,1,5,1,8.38517333009931
37,1639,1,5,2,8.220477659582317
38,1639,1,5,3,8.055781989065324
39,1639,1,5,4,7.8910863185483295
40,1639,1,5,5,7.7263906480313365
41,1639,1,5,6,7.561694977514343
42,1639,1,6,0,8.498946489688928
43,1639,1,6,1,8.334250819171935
44,1639,1,6,2,8.169555148654942
45,1639,1,6,3,8.004859478137949
46,1639,1,6,4,7.8401638076209546
47,1639,1,6,5,7.6754681371039615
48,1639,1,6,6,7.510772466586968
49,1639,1,7,0,8.448023978761553
50,1639,1,7,1,8.28332830824456
51,1639,1,7,2,8.118632637727567
52,1639,1,7,3,7.953936967210573
53,1639,1,7,4,7.78924129669358
54,1639,1,7,5,7.6245456261765865
55,1639,1,7,6,7.459849955659593
56,1639,1,8,0,8.397101467834178
57,1639,1,8,1,8.232405797317185
58,1639,1,8,2,8.067710126800192
59,1639,1,8,3,7.903014456283198
60,1639,1,8,4,7.738318785766205
61,1639,1,8,5,7.5736231152492115
62,1639,1,8,6,7.408927444732218
63,1639,1,9,0,8.346178956906803
64,1639,1,9,1,8.18148328638981
65,1639,1,9,2,8.016787615872817
66,1639,1,9,3,7.852091945355823
67,1639,1,9,4,7.68739627483883
68,1639,1,9,5,7.5227006043218365
69,1639,1,9,6,7.3580049338048426
70,1639,1,10,0,8.295256445979428
71,1639,1,10,1,8.130560775462435
72,1639,1,10,2,7.965865104945441
73,1639,1,10,3,7.801169434428448
74,1639,1,10,4,7.636473763911455
75,1639,1,10,5,7.471778093394461
76,1639,1,10,6,7.307082422877468
77,1639,1,11,0,8.244333935052053
78,1639,1,11,1,8.07963826453506
79,1639,1,11,2,7.914942594018066
80,1639,1,11,3,7.750246923501073
81,1639,1,11,4,7.58555125298408
82,1639,1,11,5,7.420855582467086
83,1639,1,11,6,7.256159911950093
84,1639,1,12,0,8.193411424124678
85,1639,1,12,1,8.028715753607685
86,1639,1,12,2,7.864020083090691
87,1639,1,12,3,7.699324412573698
88,1639,1,12,4,7.534628742056704
89,1639,1,12,5,7.369933071539711
90,1639,1,12,6,7.205237401022718
91,1639,1,13,0,8.142488913197303
92,1639,1,13,1,7.977793242680309
93,1639,1,13,2,7.813097572163316
94,1639,1,13,3,7.648401901646323
95,1639,1,13,4,7.483706231129329
96,1639,1,13,5,7.319010560612336
97,1639,1,13,6,7.154314890095343
98,1639,1,14,0,8.091566402269926
99,1639,1,14,1,7.926870731752934
100,1639,1,14,2,7.762175061235941
101,1639,1,14,3,7.597479390718947
102,1639,1,14,4,7.432783720201954
103,1639,1,14,5,7.268088049684961
104,1639,1,14,6,7.103392379167968
105,1639,1,15,0,8.040643891342551
106,1639,1,15,1,7.875948220825559
107,1639,1,15,2,7.711252550308566
108,1639,1,15,3,7.546556879791572
109,1639,1,15,4,7.381861209274579
110,1639,1,15,5,7.217165538757586
111,1639,1,15,6,7.052469868240593
112,1639,1,16,0,7.989721380415177
113,1639,1,16,1,7.825025709898184
114,1639,1,16,2,7.66033003938119
115,1639,1,16,3,7.495634368864197
116,1639,1,16,4,7.330938698347204
117,1639,1,16,5,7.166243027830211
118,1639,1,16,6,7.001547357313218
119,1639,1,17,0,7.938798869487802
120,1639,1,17,1,7.774103198970808
121,1639,1,17,2,7.609407528453815
122,1639,1,17,3,7.444711857936822
123,1639,1,17,4,7.280016187419829
124,1639,1,17,5,7.115320516902836
125,1639,1,17,6,6.950624846385843
126,1639,1,18,0,7.887876358560427
127,1639,1,18,1,7.723180688043433
128,1639,1,18,2,7.55848501752644
129,1639,1,18,3,7.393789347009447
130,1639,1,18,4,7.229093676492454
131,1639,1,18,5,7.064398005975461
132,1639,1,18,6,6.899702335458468
133,1639,1,19,0,7.836953847633052
134,1639,1,19,1,7.672258177116058
135,1639,1,19,2,7.507562506599065
136,1639,1,19,3,7.342866836082072
137,1639,1,19,4,7.178171165565079
138,1639,1,19,5,7.013475495048086
139,1639,1,19,6,6.848779824531093
140,1639,1,20,0,7.786031336705676
141,1639,1,20,1,7.621335666188683
142,1639,1,20,2,7.45663999567169
143,1639,1,20,3,7.291944325154697
144,1639,1,20,4,7.127248654637704
145,1639,1,20,5,6.962552984120711
146,1639,1,20,6,6.797857313603718
147,1639,1,21,0,7.735108825778301
148,1639,1,21,1,7.570413155261308
149,1639,1,21,2,7.405717484744315
150,1639,1,21,3,7.241021814227322
151,1639,1,21,4,7.076326143710329
152,1639,1,21,5,6.911630473193336
153,1639,1,21,6,6.746934802676343
154,1639,1,22,0,7.684186314850926
155,1639,1,22,1,7.519490644333933
156,1639,1,22,2,7.35479497381694
157,1639,1,22,3,7.190099303299947
158,1639,1,22,4,7.025403632782954
159,1639,1,22,5,6.860707962265961
160,1639,1,22,6,6.696012291748968
161,1639,1,23,0,7.633263803923551
162,1639,1,23,1,7.468568133406558
163,1639,1,23,2,7.303872462889565
164,1639,1,23,3,7.139176792372572
165,1639,1,23,4,6.974481121855579
166,1639,1,23,5,6.809785451338586
167,1639,1,23,6,6.645089780821593
