,BankID,FunctionList,Time,Day,Predict
0,790,1,0,0,8.17487778508692
1,790,1,0,1,8.294687174194754
2,790,1,0,2,8.414496563302588
3,790,1,0,3,8.53430595241042
4,790,1,0,4,8.654115341518255
5,790,1,0,5,8.773924730626089
6,790,1,0,6,8.893734119733923
7,790,1,1,0,8.138706895852298
8,790,1,1,1,8.25851628496013
9,790,1,1,2,8.378325674067964
10,790,1,1,3,8.498135063175798
11,790,1,1,4,8.617944452283632
12,790,1,1,5,8.737753841391466
13,790,1,1,6,8.857563230499299
14,790,1,2,0,8.102536006617674
15,790,1,2,1,8.222345395725508
16,790,1,2,2,8.342154784833342
17,790,1,2,3,8.461964173941176
18,790,1,2,4,8.581773563049008
19,790,1,2,5,8.701582952156842
20,790,1,2,6,8.821392341264676
21,790,1,3,0,8.066365117383052
22,790,1,3,1,8.186174506490886
23,790,1,3,2,8.30598389559872
24,790,1,3,3,8.425793284706552
25,790,1,3,4,8.545602673814386
26,790,1,3,5,8.66541206292222
27,790,1,3,6,8.785221452030054
28,790,1,4,0,8.03019422814843
29,790,1,4,1,8.150003617256264
30,790,1,4,2,8.269813006364096
31,790,1,4,3,8.38962239547193
32,790,1,4,4,8.509431784579764
33,790,1,4,5,8.629241173687598
34,790,1,4,6,8.74905056279543
35,790,1,5,0,7.994023338913807
36,790,1,5,1,8.11383272802164
37,790,1,5,2,8.233642117129474
38,790,1,5,3,8.353451506237308
39,790,1,5,4,8.473260895345142
40,790,1,5,5,8.593070284452974
41,790,1,5,6,8.712879673560808
42,790,1,6,0,7.957852449679184
43,790,1,6,1,8.077661838787018
44,790,1,6,2,8.197471227894852
45,790,1,6,3,8.317280617002684
46,790,1,6,4,8.437090006110518
47,790,1,6,5,8.556899395218352
48,790,1,6,6,8.676708784326186
49,790,1,7,0,7.921681560444561
50,790,1,7,1,8.041490949552395
51,790,1,7,2,8.161300338660228
52,790,1,7,3,8.281109727768062
53,790,1,7,4,8.400919116875896
54,790,1,7,5,8.52072850598373
55,790,1,7,6,8.640537895091562
56,790,1,8,0,7.885510671209938
57,790,1,8,1,8.005320060317771
58,790,1,8,2,8.125129449425605
59,790,1,8,3,8.24493883853344
60,790,1,8,4,8.364748227641273
61,790,1,8,5,8.484557616749106
62,790,1,8,6,8.60436700585694
63,790,1,9,0,7.849339781975315
64,790,1,9,1,7.969149171083149
65,790,1,9,2,8.088958560190983
66,790,1,9,3,8.208767949298815
67,790,1,9,4,8.32857733840665
68,790,1,9,5,8.448386727514483
69,790,1,9,6,8.568196116622318
70,790,1,10,0,7.813168892740693
71,790,1,10,1,7.932978281848526
72,790,1,10,2,8.05278767095636
73,790,1,10,3,8.172597060064193
74,790,1,10,4,8.292406449172027
75,790,1,10,5,8.412215838279861
76,790,1,10,6,8.532025227387695
77,790,1,11,0,7.77699800350607
78,790,1,11,1,7.896807392613903
79,790,1,11,2,8.016616781721737
80,790,1,11,3,8.136426170829571
81,790,1,11,4,8.256235559937405
82,790,1,11,5,8.376044949045237
83,790,1,11,6,8.495854338153071
84,790,1,12,0,7.740827114271447
85,790,1,12,1,7.860636503379281
86,790,1,12,2,7.980445892487114
87,790,1,12,3,8.100255281594949
88,790,1,12,4,8.220064670702781
89,790,1,12,5,8.339874059810615
90,790,1,12,6,8.45968344891845
91,790,1,13,0,7.704656225036825
92,790,1,13,1,7.824465614144658
93,790,1,13,2,7.944275003252492
94,790,1,13,3,8.064084392360325
95,790,1,13,4,8.183893781468159
96,790,1,13,5,8.303703170575993
97,790,1,13,6,8.423512559683827
98,790,1,14,0,7.668485335802202
99,790,1,14,1,7.788294724910036
100,790,1,14,2,7.908104114017869
101,790,1,14,3,8.027913503125703
102,790,1,14,4,8.147722892233537
103,790,1,14,5,8.267532281341369
