,BankID,FunctionList,Time,Day,Predict
0,989,1,0,0,8.918720996447876
1,989,1,0,1,8.763476564635651
2,989,1,0,2,8.608232132823424
3,989,1,0,3,8.4529877010112
4,989,1,0,4,8.297743269198973
5,989,1,0,5,8.142498837386748
6,989,1,0,6,7.987254405574522
7,989,1,1,0,8.907831084405725
8,989,1,1,1,8.752586652593498
9,989,1,1,2,8.597342220781274
10,989,1,1,3,8.442097788969047
11,989,1,1,4,8.286853357156822
12,989,1,1,5,8.131608925344597
13,989,1,1,6,7.976364493532371
14,989,1,2,0,8.896941172363574
15,989,1,2,1,8.741696740551347
16,989,1,2,2,8.586452308739123
17,989,1,2,3,8.431207876926896
18,989,1,2,4,8.275963445114671
19,989,1,2,5,8.120719013302445
20,989,1,2,6,7.96547458149022
21,989,1,3,0,8.886051260321421
22,989,1,3,1,8.730806828509197
23,989,1,3,2,8.57556239669697
24,989,1,3,3,8.420317964884745
25,989,1,3,4,8.26507353307252
26,989,1,3,5,8.109829101260294
27,989,1,3,6,7.954584669448068
28,989,1,4,0,8.87516134827927
29,989,1,4,1,8.719916916467046
30,989,1,4,2,8.56467248465482
31,989,1,4,3,8.409428052842594
32,989,1,4,4,8.254183621030368
33,989,1,4,5,8.098939189218143
34,989,1,4,6,7.943694757405917
35,989,1,5,0,8.86427143623712
36,989,1,5,1,8.709027004424893
37,989,1,5,2,8.553782572612668
38,989,1,5,3,8.398538140800442
39,989,1,5,4,8.243293708988217
40,989,1,5,5,8.088049277175992
41,989,1,5,6,7.932804845363766
42,989,1,6,0,8.853381524194969
43,989,1,6,1,8.698137092382742
44,989,1,6,2,8.542892660570518
45,989,1,6,3,8.387648228758291
46,989,1,6,4,8.232403796946066
47,989,1,6,5,8.07715936513384
48,989,1,6,6,7.921914933321615
49,989,1,7,0,8.842491612152816
50,989,1,7,1,8.687247180340592
51,989,1,7,2,8.532002748528365
52,989,1,7,3,8.37675831671614
53,989,1,7,4,8.221513884903914
54,989,1,7,5,8.066269453091689
55,989,1,7,6,7.911025021279463
56,989,1,8,0,8.831601700110665
57,989,1,8,1,8.67635726829844
58,989,1,8,2,8.521112836486214
59,989,1,8,3,8.36586840467399
60,989,1,8,4,8.210623972861763
61,989,1,8,5,8.055379541049538
62,989,1,8,6,7.900135109237312
63,989,1,9,0,8.820711788068515
64,989,1,9,1,8.665467356256288
65,989,1,9,2,8.510222924444063
66,989,1,9,3,8.354978492631837
67,989,1,9,4,8.199734060819612
68,989,1,9,5,8.044489629007387
69,989,1,9,6,7.8892451971951605
70,989,1,10,0,8.809821876026364
71,989,1,10,1,8.654577444214137
72,989,1,10,2,8.499333012401912
73,989,1,10,3,8.344088580589686
74,989,1,10,4,8.188844148777461
75,989,1,10,5,8.033599716965234
