,BankID,FunctionList,Time,Day,Predict
0,183,1,0,0,7.516105818999932
1,183,1,0,1,7.5575996334677775
2,183,1,0,2,7.599093447935623
3,183,1,0,3,7.640587262403468
4,183,1,0,4,7.682081076871313
5,183,1,0,5,7.723574891339157
6,183,1,0,6,7.7650687058070025
7,183,1,1,0,7.535212458144156
8,183,1,1,1,7.576706272612001
9,183,1,1,2,7.618200087079846
10,183,1,1,3,7.6596939015476915
11,183,1,1,4,7.701187716015537
12,183,1,1,5,7.742681530483382
13,183,1,1,6,7.784175344951227
14,183,1,2,0,7.5543190972883805
15,183,1,2,1,7.595812911756226
16,183,1,2,2,7.63730672622407
17,183,1,2,3,7.678800540691915
18,183,1,2,4,7.72029435515976
19,183,1,2,5,7.761788169627605
20,183,1,2,6,7.803281984095451
21,183,1,3,0,7.573425736432604
22,183,1,3,1,7.614919550900449
23,183,1,3,2,7.656413365368294
24,183,1,3,3,7.69790717983614
25,183,1,3,4,7.739400994303985
26,183,1,3,5,7.78089480877183
27,183,1,3,6,7.822388623239674
28,183,1,4,0,7.592532375576828
29,183,1,4,1,7.634026190044673
30,183,1,4,2,7.675520004512518
31,183,1,4,3,7.717013818980363
32,183,1,4,4,7.758507633448208
33,183,1,4,5,7.8000014479160535
34,183,1,4,6,7.841495262383899
35,183,1,5,0,7.611639014721052
36,183,1,5,1,7.653132829188897
37,183,1,5,2,7.6946266436567425
38,183,1,5,3,7.736120458124587
39,183,1,5,4,7.777614272592432
40,183,1,5,5,7.819108087060277
41,183,1,5,6,7.860601901528122
42,183,1,6,0,7.630745653865276
43,183,1,6,1,7.672239468333121
44,183,1,6,2,7.713733282800966
45,183,1,6,3,7.755227097268811
46,183,1,6,4,7.7967209117366565
47,183,1,6,5,7.838214726204502
48,183,1,6,6,7.879708540672346
49,183,1,7,0,7.6498522930095
50,183,1,7,1,7.691346107477345
51,183,1,7,2,7.73283992194519
52,183,1,7,3,7.774333736413035
53,183,1,7,4,7.81582755088088
54,183,1,7,5,7.857321365348725
55,183,1,7,6,7.89881517981657
56,183,1,8,0,7.668958932153724
57,183,1,8,1,7.710452746621569
58,183,1,8,2,7.751946561089414
59,183,1,8,3,7.793440375557259
60,183,1,8,4,7.834934190025104
61,183,1,8,5,7.876428004492949
62,183,1,8,6,7.917921818960794
63,183,1,9,0,7.6880655712979475
64,183,1,9,1,7.729559385765793
65,183,1,9,2,7.771053200233638
66,183,1,9,3,7.812547014701483
67,183,1,9,4,7.854040829169328
68,183,1,9,5,7.895534643637173
69,183,1,9,6,7.937028458105019
70,183,1,10,0,7.707172210442172
71,183,1,10,1,7.748666024910017
72,183,1,10,2,7.7901598393778615
73,183,1,10,3,7.831653653845707
74,183,1,10,4,7.873147468313552
75,183,1,10,5,7.914641282781397
76,183,1,10,6,7.956135097249242
77,183,1,11,0,7.726278849586396
78,183,1,11,1,7.767772664054241
79,183,1,11,2,7.809266478522086
80,183,1,11,3,7.850760292989931
81,183,1,11,4,7.8922541074577754
82,183,1,11,5,7.933747921925621
83,183,1,11,6,7.975241736393466
84,183,1,12,0,7.745385488730619
85,183,1,12,1,7.786879303198464
86,183,1,12,2,7.82837311766631
87,183,1,12,3,7.869866932134155
88,183,1,12,4,7.911360746602
89,183,1,12,5,7.952854561069845
90,183,1,12,6,7.99434837553769
91,183,1,13,0,7.764492127874844
92,183,1,13,1,7.805985942342689
93,183,1,13,2,7.847479756810534
94,183,1,13,3,7.888973571278378
95,183,1,13,4,7.930467385746224
96,183,1,13,5,7.971961200214069
97,183,1,13,6,8.013455014681913
98,183,1,14,0,7.783598767019067
99,183,1,14,1,7.825092581486913
100,183,1,14,2,7.866586395954758
101,183,1,14,3,7.908080210422603
102,183,1,14,4,7.949574024890448
103,183,1,14,5,7.991067839358292
104,183,1,14,6,8.032561653826138
105,183,1,15,0,7.802705406163291
106,183,1,15,1,7.844199220631136
107,183,1,15,2,7.885693035098981
108,183,1,15,3,7.9271868495668265
109,183,1,15,4,7.968680664034672
110,183,1,15,5,8.010174478502517
111,183,1,15,6,8.051668292970362
112,183,1,16,0,7.8218120453075155
113,183,1,16,1,7.863305859775361
114,183,1,16,2,7.904799674243206
115,183,1,16,3,7.946293488711051
116,183,1,16,4,7.987787303178895
117,183,1,16,5,8.029281117646741
118,183,1,16,6,8.070774932114587
119,183,1,17,0,7.840918684451739
120,183,1,17,1,7.882412498919584
121,183,1,17,2,7.9239063133874295
122,183,1,17,3,7.965400127855275
123,183,1,17,4,8.006893942323119
124,183,1,17,5,8.048387756790964
125,183,1,17,6,8.08988157125881
126,183,1,18,0,7.860025323595964
127,183,1,18,1,7.901519138063808
128,183,1,18,2,7.943012952531653
129,183,1,18,3,7.984506766999498
130,183,1,18,4,8.026000581467343
131,183,1,18,5,8.067494395935189
132,183,1,18,6,8.108988210403034
133,183,1,19,0,7.879131962740187
134,183,1,19,1,7.920625777208032
135,183,1,19,2,7.962119591675878
136,183,1,19,3,8.003613406143723
137,183,1,19,4,8.045107220611568
138,183,1,19,5,8.086601035079413
139,183,1,19,6,8.128094849547258
140,183,1,20,0,7.898238601884411
141,183,1,20,1,7.939732416352256
142,183,1,20,2,7.981226230820101
143,183,1,20,3,8.022720045287947
144,183,1,20,4,8.06421385975579
145,183,1,20,5,8.105707674223636
146,183,1,20,6,8.147201488691481
147,183,1,21,0,7.917345241028635
148,183,1,21,1,7.9588390554964805
149,183,1,21,2,8.000332869964325
150,183,1,21,3,8.04182668443217
151,183,1,21,4,8.083320498900015
152,183,1,21,5,8.12481431336786
153,183,1,21,6,8.166308127835705
154,183,1,22,0,7.936451880172859
155,183,1,22,1,7.977945694640704
