,BankID,FunctionList,Time,Day,Predict
0,2088,1,0,0,8.05740313682496
1,2088,1,0,1,8.259949690981417
2,2088,1,0,2,8.462496245137874
3,2088,1,0,3,8.665042799294332
4,2088,1,0,4,8.86758935345079
5,2088,1,0,5,9.070135907607245
6,2088,1,0,6,9.272682461763704
7,2088,1,1,0,8.01705543042826
8,2088,1,1,1,8.219601984584717
9,2088,1,1,2,8.422148538741174
10,2088,1,1,3,8.624695092897632
11,2088,1,1,4,8.827241647054088
12,2088,1,1,5,9.029788201210545
13,2088,1,1,6,9.232334755367003
14,2088,1,2,0,7.9767077240315585
15,2088,1,2,1,8.179254278188017
16,2088,1,2,2,8.381800832344474
17,2088,1,2,3,8.58434738650093
18,2088,1,2,4,8.786893940657388
19,2088,1,2,5,8.989440494813845
20,2088,1,2,6,9.191987048970303
21,2088,1,3,0,7.9363600176348585
22,2088,1,3,1,8.138906571791315
23,2088,1,3,2,8.341453125947773
24,2088,1,3,3,8.54399968010423
25,2088,1,3,4,8.746546234260688
26,2088,1,3,5,8.949092788417145
27,2088,1,3,6,9.151639342573603
28,2088,1,4,0,7.896012311238159
29,2088,1,4,1,8.098558865394615
30,2088,1,4,2,8.301105419551073
31,2088,1,4,3,8.50365197370753
32,2088,1,4,4,8.706198527863988
33,2088,1,4,5,8.908745082020445
34,2088,1,4,6,9.111291636176903
35,2088,1,5,0,7.855664604841458
36,2088,1,5,1,8.058211158997915
37,2088,1,5,2,8.260757713154373
38,2088,1,5,3,8.46330426731083
39,2088,1,5,4,8.665850821467288
40,2088,1,5,5,8.868397375623745
41,2088,1,5,6,9.070943929780203
42,2088,1,6,0,7.815316898444758
43,2088,1,6,1,8.017863452601215
44,2088,1,6,2,8.220410006757673
45,2088,1,6,3,8.42295656091413
46,2088,1,6,4,8.625503115070588
47,2088,1,6,5,8.828049669227045
48,2088,1,6,6,9.030596223383501
49,2088,1,7,0,7.774969192048058
50,2088,1,7,1,7.977515746204515
51,2088,1,7,2,8.180062300360973
52,2088,1,7,3,8.38260885451743
53,2088,1,7,4,8.585155408673888
54,2088,1,7,5,8.787701962830344
55,2088,1,7,6,8.990248516986801
56,2088,1,8,0,7.734621485651357
57,2088,1,8,1,7.937168039807815
58,2088,1,8,2,8.139714593964271
59,2088,1,8,3,8.342261148120729
60,2088,1,8,4,8.544807702277186
61,2088,1,8,5,8.747354256433644
62,2088,1,8,6,8.949900810590101
63,2088,1,9,0,7.694273779254657
64,2088,1,9,1,7.896820333411115
65,2088,1,9,2,8.099366887567571
66,2088,1,9,3,8.301913441724029
67,2088,1,9,4,8.504459995880486
68,2088,1,9,5,8.707006550036944
69,2088,1,9,6,8.909553104193401
70,2088,1,10,0,7.653926072857957
71,2088,1,10,1,7.856472627014415
72,2088,1,10,2,8.059019181170871
73,2088,1,10,3,8.261565735327329
74,2088,1,10,4,8.464112289483786
75,2088,1,10,5,8.666658843640244
76,2088,1,10,6,8.869205397796701
77,2088,1,11,0,7.613578366461256
78,2088,1,11,1,7.816124920617714
79,2088,1,11,2,8.018671474774171
80,2088,1,11,3,8.221218028930629
81,2088,1,11,4,8.423764583087086
82,2088,1,11,5,8.626311137243544
83,2088,1,11,6,8.828857691400001
84,2088,1,12,0,7.5732306600645565
85,2088,1,12,1,7.775777214221014
86,2088,1,12,2,7.9783237683774715
87,2088,1,12,3,8.180870322533929
88,2088,1,12,4,8.383416876690386
89,2088,1,12,5,8.585963430846844
90,2088,1,12,6,8.788509985003301
91,2088,1,13,0,7.5328829536678565
92,2088,1,13,1,7.735429507824314
93,2088,1,13,2,7.937976061980771
94,2088,1,13,3,8.140522616137229
95,2088,1,13,4,8.343069170293685
96,2088,1,13,5,8.545615724450142
97,2088,1,13,6,8.7481622786066
98,2088,1,14,0,7.492535247271156
99,2088,1,14,1,7.695081801427613
100,2088,1,14,2,7.897628355584071
101,2088,1,14,3,8.100174909740527
102,2088,1,14,4,8.302721463896985
103,2088,1,14,5,8.505268018053442
104,2088,1,14,6,8.7078145722099
105,2088,1,15,0,7.452187540874456
106,2088,1,15,1,7.654734095030913
107,2088,1,15,2,7.857280649187371
108,2088,1,15,3,8.059827203343827
109,2088,1,15,4,8.262373757500285
110,2088,1,15,5,8.464920311656742
111,2088,1,15,6,8.6674668658132
112,2088,1,16,0,7.411839834477756
113,2088,1,16,1,7.614386388634213
114,2088,1,16,2,7.81693294279067
115,2088,1,16,3,8.019479496947127
116,2088,1,16,4,8.222026051103585
117,2088,1,16,5,8.424572605260042
118,2088,1,16,6,8.6271191594165
119,2088,1,17,0,7.371492128081055
120,2088,1,17,1,7.5740386822375125
121,2088,1,17,2,7.77658523639397
122,2088,1,17,3,7.9791317905504275
123,2088,1,17,4,8.181678344706885
124,2088,1,17,5,8.384224898863343
125,2088,1,17,6,8.5867714530198
126,2088,1,18,0,7.331144421684355
127,2088,1,18,1,7.533690975840813
128,2088,1,18,2,7.73623752999727
129,2088,1,18,3,7.938784084153728
130,2088,1,18,4,8.141330638310185
131,2088,1,18,5,8.343877192466643
132,2088,1,18,6,8.546423746623098
133,2088,1,19,0,7.290796715287655
134,2088,1,19,1,7.493343269444113
135,2088,1,19,2,7.695889823600569
136,2088,1,19,3,7.898436377757027
137,2088,1,19,4,8.100982931913485
138,2088,1,19,5,8.303529486069941
139,2088,1,19,6,8.506076040226398
140,2088,1,20,0,7.250449008890955
141,2088,1,20,1,7.452995563047412
142,2088,1,20,2,7.655542117203869
143,2088,1,20,3,7.858088671360327
144,2088,1,20,4,8.060635225516783
145,2088,1,20,5,8.263181779673241
146,2088,1,20,6,8.465728333829698
147,2088,1,21,0,7.210101302494254
148,2088,1,21,1,7.412647856650712
149,2088,1,21,2,7.615194410807169
150,2088,1,21,3,7.817740964963627
151,2088,1,21,4,8.020287519120084
152,2088,1,21,5,8.222834073276541
153,2088,1,21,6,8.425380627432999
154,2088,1,22,0,7.1697535960975545
155,2088,1,22,1,7.372300150254011
156,2088,1,22,2,7.574846704410469
157,2088,1,22,3,7.777393258566926
158,2088,1,22,4,7.979939812723384
159,2088,1,22,5,8.182486366879841
160,2088,1,22,6,8.385032921036299
161,2088,1,23,0,7.129405889700854
162,2088,1,23,1,7.331952443857311
163,2088,1,23,2,7.534498998013769
164,2088,1,23,3,7.737045552170226
165,2088,1,23,4,7.939592106326684
166,2088,1,23,5,8.142138660483141
167,2088,1,23,6,8.344685214639599
