,BankID,FunctionList,Time,Day,Predict
0,1753,1,0,0,8.984462038502327
1,1753,1,0,1,8.975336866379479
2,1753,1,0,2,8.96621169425663
3,1753,1,0,3,8.957086522133782
4,1753,1,0,4,8.947961350010935
5,1753,1,0,5,8.938836177888087
6,1753,1,0,6,8.929711005765238
7,1753,1,1,0,8.907102519776782
8,1753,1,1,1,8.897977347653933
9,1753,1,1,2,8.888852175531087
10,1753,1,1,3,8.879727003408238
11,1753,1,1,4,8.87060183128539
12,1753,1,1,5,8.861476659162541
13,1753,1,1,6,8.852351487039693
14,1753,1,2,0,8.829743001051238
15,1753,1,2,1,8.82061782892839
16,1753,1,2,2,8.811492656805541
17,1753,1,2,3,8.802367484682692
18,1753,1,2,4,8.793242312559844
19,1753,1,2,5,8.784117140436996
20,1753,1,2,6,8.774991968314149
21,1753,1,3,0,8.752383482325692
22,1753,1,3,1,8.743258310202844
23,1753,1,3,2,8.734133138079995
24,1753,1,3,3,8.725007965957147
25,1753,1,3,4,8.7158827938343
26,1753,1,3,5,8.706757621711452
27,1753,1,3,6,8.697632449588603
28,1753,1,4,0,8.675023963600147
29,1753,1,4,1,8.665898791477298
30,1753,1,4,2,8.65677361935445
31,1753,1,4,3,8.647648447231603
32,1753,1,4,4,8.638523275108755
33,1753,1,4,5,8.629398102985906
34,1753,1,4,6,8.620272930863058
35,1753,1,5,0,8.597664444874601
36,1753,1,5,1,8.588539272751754
37,1753,1,5,2,8.579414100628906
38,1753,1,5,3,8.570288928506058
39,1753,1,5,4,8.561163756383209
40,1753,1,5,5,8.55203858426036
41,1753,1,5,6,8.542913412137512
42,1753,1,6,0,8.520304926149057
43,1753,1,6,1,8.511179754026209
44,1753,1,6,2,8.50205458190336
45,1753,1,6,3,8.492929409780512
46,1753,1,6,4,8.483804237657663
47,1753,1,6,5,8.474679065534815
48,1753,1,6,6,8.465553893411968
49,1753,1,7,0,8.442945407423512
50,1753,1,7,1,8.433820235300663
51,1753,1,7,2,8.424695063177815
52,1753,1,7,3,8.415569891054968
53,1753,1,7,4,8.40644471893212
54,1753,1,7,5,8.397319546809271
55,1753,1,7,6,8.388194374686423
56,1753,1,8,0,8.365585888697966
57,1753,1,8,1,8.356460716575118
58,1753,1,8,2,8.347335544452271
59,1753,1,8,3,8.338210372329423
60,1753,1,8,4,8.329085200206574
61,1753,1,8,5,8.319960028083726
62,1753,1,8,6,8.310834855960877
63,1753,1,9,0,8.28822636997242
64,1753,1,9,1,8.279101197849574
65,1753,1,9,2,8.269976025726725
66,1753,1,9,3,8.260850853603877
67,1753,1,9,4,8.251725681481028
68,1753,1,9,5,8.24260050935818
69,1753,1,9,6,8.233475337235333
70,1753,1,10,0,8.210866851246877
71,1753,1,10,1,8.201741679124028
72,1753,1,10,2,8.19261650700118
73,1753,1,10,3,8.183491334878331
74,1753,1,10,4,8.174366162755483
75,1753,1,10,5,8.165240990632636
76,1753,1,10,6,8.156115818509788
77,1753,1,11,0,8.133507332521331
78,1753,1,11,1,8.124382160398483
79,1753,1,11,2,8.115256988275634
80,1753,1,11,3,8.106131816152788
81,1753,1,11,4,8.097006644029939
82,1753,1,11,5,8.08788147190709
83,1753,1,11,6,8.078756299784242
84,1753,1,12,0,8.056147813795786
85,1753,1,12,1,8.047022641672939
86,1753,1,12,2,8.03789746955009
87,1753,1,12,3,8.028772297427242
88,1753,1,12,4,8.019647125304393
89,1753,1,12,5,8.010521953181545
90,1753,1,12,6,8.001396781058697
91,1753,1,13,0,7.978788295070241
92,1753,1,13,1,7.969663122947393
93,1753,1,13,2,7.960537950824545
94,1753,1,13,3,7.951412778701696
95,1753,1,13,4,7.942287606578848
96,1753,1,13,5,7.933162434456
97,1753,1,13,6,7.924037262333152
98,1753,1,14,0,7.901428776344696
99,1753,1,14,1,7.892303604221848
100,1753,1,14,2,7.883178432099
101,1753,1,14,3,7.874053259976152
102,1753,1,14,4,7.864928087853303
103,1753,1,14,5,7.855802915730456
104,1753,1,14,6,7.846677743607607
105,1753,1,15,0,7.824069257619151
106,1753,1,15,1,7.814944085496303
107,1753,1,15,2,7.805818913373455
108,1753,1,15,3,7.796693741250607
109,1753,1,15,4,7.7875685691277585
110,1753,1,15,5,7.77844339700491
111,1753,1,15,6,7.769318224882062
112,1753,1,16,0,7.746709738893606
113,1753,1,16,1,7.7375845667707575
114,1753,1,16,2,7.72845939464791
115,1753,1,16,3,7.719334222525061
116,1753,1,16,4,7.710209050402213
117,1753,1,16,5,7.701083878279365
118,1753,1,16,6,7.691958706156517
119,1753,1,17,0,7.669350220168061
120,1753,1,17,1,7.660225048045213
121,1753,1,17,2,7.651099875922364
122,1753,1,17,3,7.641974703799516
123,1753,1,17,4,7.632849531676668
124,1753,1,17,5,7.62372435955382
125,1753,1,17,6,7.614599187430972
126,1753,1,18,0,7.591990701442516
127,1753,1,18,1,7.582865529319667
128,1753,1,18,2,7.57374035719682
129,1753,1,18,3,7.564615185073971
130,1753,1,18,4,7.555490012951123
131,1753,1,18,5,7.546364840828275
132,1753,1,18,6,7.537239668705427
133,1753,1,19,0,7.514631182716971
134,1753,1,19,1,7.5055060105941225
135,1753,1,19,2,7.496380838471275
136,1753,1,19,3,7.487255666348426
137,1753,1,19,4,7.478130494225578
138,1753,1,19,5,7.4690053221027295
139,1753,1,19,6,7.459880149979882
140,1753,1,20,0,7.437271663991425
141,1753,1,20,1,7.428146491868578
142,1753,1,20,2,7.419021319745729
143,1753,1,20,3,7.409896147622881
144,1753,1,20,4,7.400770975500032
145,1753,1,20,5,7.391645803377185
146,1753,1,20,6,7.382520631254336
147,1753,1,21,0,7.359912145265881
148,1753,1,21,1,7.350786973143032
149,1753,1,21,2,7.341661801020184
150,1753,1,21,3,7.332536628897336
151,1753,1,21,4,7.323411456774488
152,1753,1,21,5,7.31428628465164
153,1753,1,21,6,7.305161112528792
154,1753,1,22,0,7.282552626540335
155,1753,1,22,1,7.2734274544174875
156,1753,1,22,2,7.264302282294639
157,1753,1,22,3,7.2551771101717915
158,1753,1,22,4,7.246051938048943
159,1753,1,22,5,7.2369267659260945
160,1753,1,22,6,7.227801593803246
161,1753,1,23,0,7.20519310781479
162,1753,1,23,1,7.196067935691942
163,1753,1,23,2,7.186942763569094
164,1753,1,23,3,7.177817591446246
165,1753,1,23,4,7.168692419323397
166,1753,1,23,5,7.15956724720055
167,1753,1,23,6,7.150442075077701
