,BankID,FunctionList,Time,Day,Predict
0,1089,1,0,0,9.676647990218095
1,1089,1,0,1,9.401723640681801
2,1089,1,0,2,9.12679929114551
3,1089,1,0,3,8.851874941609216
4,1089,1,0,4,8.576950592072924
5,1089,1,0,5,8.30202624253663
6,1089,1,0,6,8.027101893000339
7,1089,1,1,0,9.634880118900043
8,1089,1,1,1,9.359955769363749
9,1089,1,1,2,9.085031419827457
10,1089,1,1,3,8.810107070291163
11,1089,1,1,4,8.535182720754872
12,1089,1,1,5,8.260258371218578
13,1089,1,1,6,7.985334021682285
14,1089,1,2,0,9.59311224758199
15,1089,1,2,1,9.318187898045696
16,1089,1,2,2,9.043263548509405
17,1089,1,2,3,8.768339198973111
18,1089,1,2,4,8.49341484943682
19,1089,1,2,5,8.218490499900525
20,1089,1,2,6,7.943566150364233
21,1089,1,3,0,9.551344376263938
22,1089,1,3,1,9.276420026727644
23,1089,1,3,2,9.001495677191352
24,1089,1,3,3,8.726571327655058
25,1089,1,3,4,8.451646978118767
26,1089,1,3,5,8.176722628582473
27,1089,1,3,6,7.90179827904618
28,1089,1,4,0,9.509576504945885
29,1089,1,4,1,9.234652155409592
30,1089,1,4,2,8.9597278058733
31,1089,1,4,3,8.684803456337006
32,1089,1,4,4,8.409879106800714
33,1089,1,4,5,8.13495475726442
34,1089,1,4,6,7.860030407728128
35,1089,1,5,0,9.467808633627833
36,1089,1,5,1,9.19288428409154
37,1089,1,5,2,8.917959934555247
38,1089,1,5,3,8.643035585018954
39,1089,1,5,4,8.368111235482662
40,1089,1,5,5,8.093186885946368
41,1089,1,5,6,7.818262536410075
42,1089,1,6,0,9.42604076230978
43,1089,1,6,1,9.151116412773487
44,1089,1,6,2,8.876192063237195
45,1089,1,6,3,8.601267713700901
46,1089,1,6,4,8.32634336416461
47,1089,1,6,5,8.051419014628316
48,1089,1,6,6,7.776494665092023
49,1089,1,7,0,9.384272890991728
50,1089,1,7,1,9.109348541455436
51,1089,1,7,2,8.834424191919142
52,1089,1,7,3,8.559499842382849
53,1089,1,7,4,8.284575492846557
54,1089,1,7,5,8.009651143310263
55,1089,1,7,6,7.73472679377397
56,1089,1,8,0,9.342505019673675
57,1089,1,8,1,9.067580670137383
58,1089,1,8,2,8.79265632060109
59,1089,1,8,3,8.517731971064796
