,BankID,FunctionList,Time,Day,Predict
0,194,1,0,0,8.856387548513766
1,194,1,0,1,8.822666675506117
2,194,1,0,2,8.788945802498468
3,194,1,0,3,8.755224929490819
4,194,1,0,4,8.721504056483171
5,194,1,0,5,8.687783183475522
6,194,1,0,6,8.654062310467873
7,194,1,1,0,8.802761995224595
8,194,1,1,1,8.769041122216946
9,194,1,1,2,8.735320249209298
10,194,1,1,3,8.70159937620165
11,194,1,1,4,8.667878503194
12,194,1,1,5,8.634157630186351
13,194,1,1,6,8.600436757178702
14,194,1,2,0,8.749136441935425
15,194,1,2,1,8.715415568927776
16,194,1,2,2,8.681694695920127
17,194,1,2,3,8.647973822912478
18,194,1,2,4,8.614252949904829
19,194,1,2,5,8.58053207689718
20,194,1,2,6,8.546811203889533
21,194,1,3,0,8.695510888646254
22,194,1,3,1,8.661790015638605
23,194,1,3,2,8.628069142630956
24,194,1,3,3,8.594348269623307
25,194,1,3,4,8.560627396615658
26,194,1,3,5,8.52690652360801
27,194,1,3,6,8.493185650600362
28,194,1,4,0,8.641885335357083
29,194,1,4,1,8.608164462349434
30,194,1,4,2,8.574443589341785
31,194,1,4,3,8.540722716334137
32,194,1,4,4,8.507001843326488
33,194,1,4,5,8.47328097031884
34,194,1,4,6,8.43956009731119
35,194,1,5,0,8.588259782067912
36,194,1,5,1,8.554538909060263
37,194,1,5,2,8.520818036052615
38,194,1,5,3,8.487097163044966
39,194,1,5,4,8.453376290037317
40,194,1,5,5,8.419655417029668
41,194,1,5,6,8.38593454402202
42,194,1,6,0,8.534634228778742
43,194,1,6,1,8.500913355771093
44,194,1,6,2,8.467192482763444
45,194,1,6,3,8.433471609755795
46,194,1,6,4,8.399750736748146
47,194,1,6,5,8.366029863740497
48,194,1,6,6,8.33230899073285
49,194,1,7,0,8.481008675489571
50,194,1,7,1,8.447287802481922
51,194,1,7,2,8.413566929474273
52,194,1,7,3,8.379846056466624
53,194,1,7,4,8.346125183458977
54,194,1,7,5,8.312404310451328
55,194,1,7,6,8.278683437443679
56,194,1,8,0,8.4273831222004
57,194,1,8,1,8.39366224919275
58,194,1,8,2,8.359941376185102
59,194,1,8,3,8.326220503177455
60,194,1,8,4,8.292499630169806
61,194,1,8,5,8.258778757162156
62,194,1,8,6,8.225057884154507
63,194,1,9,0,8.373757568911229
64,194,1,9,1,8.340036695903581
65,194,1,9,2,8.306315822895932
66,194,1,9,3,8.272594949888283
67,194,1,9,4,8.238874076880634
68,194,1,9,5,8.205153203872985
69,194,1,9,6,8.171432330865336
70,194,1,10,0,8.32013201562206
71,194,1,10,1,8.28641114261441
72,194,1,10,2,8.252690269606761
73,194,1,10,3,8.218969396599112
74,194,1,10,4,8.185248523591463
75,194,1,10,5,8.151527650583816
76,194,1,10,6,8.117806777576167
77,194,1,11,0,8.266506462332888
78,194,1,11,1,8.232785589325239
79,194,1,11,2,8.19906471631759
80,194,1,11,3,8.165343843309941
81,194,1,11,4,8.131622970302294
82,194,1,11,5,8.097902097294645
83,194,1,11,6,8.064181224286996
84,194,1,12,0,8.212880909043717
85,194,1,12,1,8.179160036036068
86,194,1,12,2,8.14543916302842
87,194,1,12,3,8.111718290020772
88,194,1,12,4,8.077997417013123
89,194,1,12,5,8.044276544005474
90,194,1,12,6,8.010555670997825
91,194,1,13,0,8.159255355754546
92,194,1,13,1,8.125534482746898
93,194,1,13,2,8.09181360973925
94,194,1,13,3,8.0580927367316
95,194,1,13,4,8.024371863723951
96,194,1,13,5,7.990650990716303
97,194,1,13,6,7.956930117708654
98,194,1,14,0,8.105629802465376
99,194,1,14,1,8.071908929457727
100,194,1,14,2,8.038188056450078
101,194,1,14,3,8.00446718344243
102,194,1,14,4,7.970746310434781
103,194,1,14,5,7.937025437427132
104,194,1,14,6,7.903304564419484
105,194,1,15,0,8.052004249176205
106,194,1,15,1,8.018283376168556
107,194,1,15,2,7.984562503160908
108,194,1,15,3,7.950841630153259
109,194,1,15,4,7.917120757145611
110,194,1,15,5,7.883399884137962
111,194,1,15,6,7.849679011130313
112,194,1,16,0,7.998378695887035
113,194,1,16,1,7.964657822879386
114,194,1,16,2,7.930936949871737
115,194,1,16,3,7.897216076864089
116,194,1,16,4,7.86349520385644
117,194,1,16,5,7.829774330848791
118,194,1,16,6,7.796053457841142
119,194,1,17,0,7.944753142597864
120,194,1,17,1,7.9110322695902155
121,194,1,17,2,7.8773113965825665
122,194,1,17,3,7.8435905235749175
123,194,1,17,4,7.8098696505672685
124,194,1,17,5,7.77614877755962
125,194,1,17,6,7.742427904551971
126,194,1,18,0,7.891127589308693
127,194,1,18,1,7.857406716301044
128,194,1,18,2,7.823685843293395
129,194,1,18,3,7.789964970285747
130,194,1,18,4,7.756244097278098
131,194,1,18,5,7.72252322427045
132,194,1,18,6,7.688802351262801
133,194,1,19,0,7.837502036019522
134,194,1,19,1,7.803781163011873
135,194,1,19,2,7.770060290004225
136,194,1,19,3,7.736339416996576
137,194,1,19,4,7.702618543988928
138,194,1,19,5,7.668897670981279
139,194,1,19,6,7.63517679797363
140,194,1,20,0,7.783876482730352
141,194,1,20,1,7.750155609722703
142,194,1,20,2,7.716434736715055
143,194,1,20,3,7.682713863707406
144,194,1,20,4,7.648992990699757
145,194,1,20,5,7.615272117692108
146,194,1,20,6,7.5815512446844595
147,194,1,21,0,7.730250929441181
148,194,1,21,1,7.696530056433533
149,194,1,21,2,7.662809183425884
150,194,1,21,3,7.6290883104182345
151,194,1,21,4,7.5953674374105855
152,194,1,21,5,7.561646564402937
153,194,1,21,6,7.527925691395288
154,194,1,22,0,7.6766253761520105
155,194,1,22,1,7.642904503144361
156,194,1,22,2,7.609183630136712
157,194,1,22,3,7.575462757129064
158,194,1,22,4,7.541741884121415
159,194,1,22,5,7.508021011113767
160,194,1,22,6,7.474300138106118
161,194,1,23,0,7.622999822862839
162,194,1,23,1,7.589278949855191
163,194,1,23,2,7.555558076847542
164,194,1,23,3,7.521837203839894
165,194,1,23,4,7.488116330832245
166,194,1,23,5,7.454395457824596
167,194,1,23,6,7.420674584816947
