,BankID,FunctionList,Time,Day,Predict
0,2113,1,0,0,6.849095311608898
1,2113,1,0,1,7.075446347127517
2,2113,1,0,2,7.3017973826461375
3,2113,1,0,3,7.528148418164757
4,2113,1,0,4,7.754499453683376
5,2113,1,0,5,7.9808504892019965
6,2113,1,0,6,8.207201524720615
7,2113,1,1,0,6.899496071317215
8,2113,1,1,1,7.125847106835835
9,2113,1,1,2,7.352198142354454
10,2113,1,1,3,7.578549177873073
11,2113,1,1,4,7.804900213391694
12,2113,1,1,5,8.031251248910312
13,2113,1,1,6,8.257602284428932
14,2113,1,2,0,6.949896831025532
15,2113,1,2,1,7.176247866544152
16,2113,1,2,2,7.402598902062771
17,2113,1,2,3,7.628949937581391
18,2113,1,2,4,7.855300973100011
19,2113,1,2,5,8.08165200861863
20,2113,1,2,6,8.30800304413725
21,2113,1,3,0,7.000297590733849
22,2113,1,3,1,7.2266486262524685
23,2113,1,3,2,7.452999661771088
24,2113,1,3,3,7.679350697289708
25,2113,1,3,4,7.905701732808327
26,2113,1,3,5,8.132052768326947
27,2113,1,3,6,8.358403803845567
28,2113,1,4,0,7.0506983504421665
29,2113,1,4,1,7.277049385960786
30,2113,1,4,2,7.503400421479405
31,2113,1,4,3,7.729751456998025
32,2113,1,4,4,7.956102492516645
33,2113,1,4,5,8.182453528035264
34,2113,1,4,6,8.408804563553884
35,2113,1,5,0,7.101099110150483
36,2113,1,5,1,7.327450145669102
37,2113,1,5,2,7.553801181187723
38,2113,1,5,3,7.780152216706342
39,2113,1,5,4,8.006503252224961
40,2113,1,5,5,8.232854287743582
41,2113,1,5,6,8.4592053232622
42,2113,1,6,0,7.1514998698588
43,2113,1,6,1,7.37785090537742
44,2113,1,6,2,7.60420194089604
45,2113,1,6,3,7.830552976414659
46,2113,1,6,4,8.056904011933279
47,2113,1,6,5,8.283255047451899
48,2113,1,6,6,8.509606082970517
49,2113,1,7,0,7.201900629567117
50,2113,1,7,1,7.428251665085737
51,2113,1,7,2,7.654602700604356
52,2113,1,7,3,7.880953736122976
53,2113,1,7,4,8.107304771641596
54,2113,1,7,5,8.333655807160216
55,2113,1,7,6,8.560006842678835
56,2113,1,8,0,7.252301389275434
57,2113,1,8,1,7.478652424794054
58,2113,1,8,2,7.705003460312674
59,2113,1,8,3,7.931354495831293
60,2113,1,8,4,8.157705531349913
61,2113,1,8,5,8.384056566868532
62,2113,1,8,6,8.610407602387152
63,2113,1,9,0,7.302702148983752
64,2113,1,9,1,7.529053184502371
65,2113,1,9,2,7.75540422002099
66,2113,1,9,3,7.9817552555396105
67,2113,1,9,4,8.208106291058229
68,2113,1,9,5,8.43445732657685
69,2113,1,9,6,8.66080836209547
70,2113,1,10,0,7.353102908692068
71,2113,1,10,1,7.579453944210688
72,2113,1,10,2,7.805804979729308
73,2113,1,10,3,8.032156015247928
74,2113,1,10,4,8.258507050766546
75,2113,1,10,5,8.484858086285167
76,2113,1,10,6,8.711209121803787
77,2113,1,11,0,7.403503668400385
78,2113,1,11,1,7.629854703919005
79,2113,1,11,2,7.856205739437625
80,2113,1,11,3,8.082556774956243
81,2113,1,11,4,8.308907810474864
82,2113,1,11,5,8.535258845993484
83,2113,1,11,6,8.761609881512102
