,BankID,FunctionList,Time,Day,Predict
0,204,1,0,0,7.385874216877892
1,204,1,0,1,7.599246735341982
2,204,1,0,2,7.812619253806073
3,204,1,0,3,8.025991772270164
4,204,1,0,4,8.239364290734253
5,204,1,0,5,8.452736809198344
6,204,1,0,6,8.666109327662435
7,204,1,1,0,7.383721446267115
8,204,1,1,1,7.597093964731206
9,204,1,1,2,7.810466483195296
10,204,1,1,3,8.023839001659386
11,204,1,1,4,8.237211520123477
12,204,1,1,5,8.450584038587568
13,204,1,1,6,8.663956557051659
14,204,1,2,0,7.3815686756563395
15,204,1,2,1,7.5949411941204295
16,204,1,2,2,7.80831371258452
17,204,1,2,3,8.02168623104861
18,204,1,2,4,8.235058749512701
19,204,1,2,5,8.448431267976792
20,204,1,2,6,8.661803786440881
21,204,1,3,0,7.379415905045563
22,204,1,3,1,7.592788423509654
23,204,1,3,2,7.806160941973744
24,204,1,3,3,8.019533460437835
25,204,1,3,4,8.232905978901925
26,204,1,3,5,8.446278497366015
27,204,1,3,6,8.659651015830105
28,204,1,4,0,7.377263134434787
29,204,1,4,1,7.590635652898877
30,204,1,4,2,7.804008171362968
31,204,1,4,3,8.017380689827059
32,204,1,4,4,8.230753208291148
33,204,1,4,5,8.444125726755239
34,204,1,4,6,8.65749824521933
35,204,1,5,0,7.37511036382401
36,204,1,5,1,7.588482882288101
37,204,1,5,2,7.801855400752191
38,204,1,5,3,8.015227919216281
39,204,1,5,4,8.228600437680372
40,204,1,5,5,8.441972956144463
41,204,1,5,6,8.655345474608554
42,204,1,6,0,7.3729575932132345
43,204,1,6,1,7.5863301116773245
44,204,1,6,2,7.799702630141415
45,204,1,6,3,8.013075148605505
46,204,1,6,4,8.226447667069596
47,204,1,6,5,8.439820185533687
48,204,1,6,6,8.653192703997776
49,204,1,7,0,7.370804822602458
50,204,1,7,1,7.584177341066549
51,204,1,7,2,7.797549859530639
52,204,1,7,3,8.01092237799473
53,204,1,7,4,8.22429489645882
54,204,1,7,5,8.43766741492291
55,204,1,7,6,8.651039933387
56,204,1,8,0,7.368652051991682
57,204,1,8,1,7.582024570455772
58,204,1,8,2,7.795397088919863
59,204,1,8,3,8.008769607383954
60,204,1,8,4,8.222142125848043
61,204,1,8,5,8.435514644312134
62,204,1,8,6,8.648887162776225
63,204,1,9,0,7.366499281380905
64,204,1,9,1,7.579871799844996
65,204,1,9,2,7.793244318309086
66,204,1,9,3,8.006616836773176
67,204,1,9,4,8.219989355237267
68,204,1,9,5,8.433361873701358
69,204,1,9,6,8.646734392165449
70,204,1,10,0,7.36434651077013
71,204,1,10,1,7.57771902923422
72,204,1,10,2,7.7910915476983105
73,204,1,10,3,8.0044640661624
74,204,1,10,4,8.217836584626491
75,204,1,10,5,8.431209103090582
76,204,1,10,6,8.644581621554671
77,204,1,11,0,7.362193740159353
78,204,1,11,1,7.575566258623444
79,204,1,11,2,7.788938777087534
80,204,1,11,3,8.002311295551625
81,204,1,11,4,8.215683814015716
82,204,1,11,5,8.429056332479805
83,204,1,11,6,8.642428850943896
84,204,1,12,0,7.360040969548577
85,204,1,12,1,7.573413488012667
86,204,1,12,2,7.786786006476758
87,204,1,12,3,8.000158524940849
88,204,1,12,4,8.213531043404938
