,BankID,FunctionList,Time,Day,Predict
0,399,1,0,0,8.354094297735731
1,399,1,0,1,8.332208887667969
2,399,1,0,2,8.310323477600209
3,399,1,0,3,8.288438067532446
4,399,1,0,4,8.266552657464686
5,399,1,0,5,8.244667247396924
6,399,1,0,6,8.222781837329164
7,399,1,1,0,8.310826961815296
8,399,1,1,1,8.288941551747534
9,399,1,1,2,8.267056141679774
10,399,1,1,3,8.245170731612012
11,399,1,1,4,8.223285321544251
12,399,1,1,5,8.20139991147649
13,399,1,1,6,8.179514501408729
14,399,1,2,0,8.26755962589486
15,399,1,2,1,8.2456742158271
16,399,1,2,2,8.223788805759337
17,399,1,2,3,8.201903395691577
18,399,1,2,4,8.180017985623815
19,399,1,2,5,8.158132575556055
20,399,1,2,6,8.136247165488292
21,399,1,3,0,8.224292289974425
22,399,1,3,1,8.202406879906665
23,399,1,3,2,8.180521469838903
24,399,1,3,3,8.158636059771142
25,399,1,3,4,8.13675064970338
26,399,1,3,5,8.11486523963562
27,399,1,3,6,8.092979829567858
28,399,1,4,0,8.18102495405399
29,399,1,4,1,8.159139543986228
30,399,1,4,2,8.137254133918468
31,399,1,4,3,8.115368723850706
32,399,1,4,4,8.093483313782945
33,399,1,4,5,8.071597903715183
34,399,1,4,6,8.049712493647423
35,399,1,5,0,8.137757618133554
36,399,1,5,1,8.115872208065793
37,399,1,5,2,8.093986797998031
38,399,1,5,3,8.072101387930271
39,399,1,5,4,8.050215977862509
40,399,1,5,5,8.028330567794749
41,399,1,5,6,8.006445157726986
42,399,1,6,0,8.094490282213119
43,399,1,6,1,8.072604872145359
44,399,1,6,2,8.050719462077597
45,399,1,6,3,8.028834052009836
46,399,1,6,4,8.006948641942074
47,399,1,6,5,7.985063231874313
48,399,1,6,6,7.963177821806552
49,399,1,7,0,8.051222946292684
50,399,1,7,1,8.029337536224922
51,399,1,7,2,8.007452126157162
52,399,1,7,3,7.985566716089401
53,399,1,7,4,7.963681306021639
54,399,1,7,5,7.941795895953878
55,399,1,7,6,7.919910485886117
56,399,1,8,0,8.00795561037225
57,399,1,8,1,7.986070200304487
58,399,1,8,2,7.964184790236726
59,399,1,8,3,7.942299380168965
60,399,1,8,4,7.920413970101204
61,399,1,8,5,7.8985285600334425
62,399,1,8,6,7.876643149965681
63,399,1,9,0,7.964688274451813
64,399,1,9,1,7.942802864384052
65,399,1,9,2,7.920917454316291
66,399,1,9,3,7.899032044248529
67,399,1,9,4,7.877146634180768
68,399,1,9,5,7.855261224113007
69,399,1,9,6,7.833375814045246
70,399,1,10,0,7.921420938531378
71,399,1,10,1,7.899535528463617
72,399,1,10,2,7.877650118395856
73,399,1,10,3,7.855764708328095
74,399,1,10,4,7.833879298260333
75,399,1,10,5,7.811993888192572
76,399,1,10,6,7.790108478124811
77,399,1,11,0,7.878153602610943
78,399,1,11,1,7.856268192543181
79,399,1,11,2,7.83438278247542
80,399,1,11,3,7.812497372407659
81,399,1,11,4,7.790611962339898
82,399,1,11,5,7.7687265522721365
83,399,1,11,6,7.746841142204375
84,399,1,12,0,7.834886266690508
85,399,1,12,1,7.813000856622747
86,399,1,12,2,7.7911154465549854
87,399,1,12,3,7.769230036487224
88,399,1,12,4,7.747344626419462
89,399,1,12,5,7.725459216351702
90,399,1,12,6,7.70357380628394
91,399,1,13,0,7.791618930770072
92,399,1,13,1,7.769733520702311
93,399,1,13,2,7.74784811063455
94,399,1,13,3,7.725962700566789
95,399,1,13,4,7.704077290499027
96,399,1,13,5,7.682191880431266
97,399,1,13,6,7.660306470363505
98,399,1,14,0,7.748351594849637
99,399,1,14,1,7.726466184781875
100,399,1,14,2,7.704580774714114
101,399,1,14,3,7.682695364646353
102,399,1,14,4,7.660809954578592
103,399,1,14,5,7.6389245445108305
104,399,1,14,6,7.617039134443069
105,399,1,15,0,7.705084258929202
106,399,1,15,1,7.683198848861441
107,399,1,15,2,7.661313438793679
108,399,1,15,3,7.639428028725918
109,399,1,15,4,7.617542618658157
110,399,1,15,5,7.595657208590396
111,399,1,15,6,7.5737717985226345
112,399,1,16,0,7.661816923008766
113,399,1,16,1,7.639931512941005
114,399,1,16,2,7.618046102873244
115,399,1,16,3,7.596160692805483
116,399,1,16,4,7.574275282737721
117,399,1,16,5,7.55238987266996
118,399,1,16,6,7.530504462602199
119,399,1,17,0,7.6185495870883315
120,399,1,17,1,7.596664177020569
121,399,1,17,2,7.574778766952809
122,399,1,17,3,7.552893356885047
123,399,1,17,4,7.531007946817286
124,399,1,17,5,7.5091225367495245
125,399,1,17,6,7.487237126681763
126,399,1,18,0,7.575282251167896
127,399,1,18,1,7.553396841100135
128,399,1,18,2,7.531511431032373
129,399,1,18,3,7.509626020964612
130,399,1,18,4,7.487740610896851
131,399,1,18,5,7.46585520082909
132,399,1,18,6,7.4439697907613285
133,399,1,19,0,7.53201491524746
134,399,1,19,1,7.510129505179699
135,399,1,19,2,7.488244095111938
136,399,1,19,3,7.4663586850441765
137,399,1,19,4,7.444473274976415
138,399,1,19,5,7.422587864908654
139,399,1,19,6,7.400702454840893
140,399,1,20,0,7.4887475793270255
141,399,1,20,1,7.466862169259264
142,399,1,20,2,7.444976759191503
143,399,1,20,3,7.423091349123741
144,399,1,20,4,7.401205939055981
145,399,1,20,5,7.379320528988218
146,399,1,20,6,7.357435118920458
147,399,1,21,0,7.44548024340659
148,399,1,21,1,7.423594833338829
149,399,1,21,2,7.401709423271067
150,399,1,21,3,7.379824013203306
151,399,1,21,4,7.357938603135545
152,399,1,21,5,7.336053193067784
153,399,1,21,6,7.3141677830000225
154,399,1,22,0,7.402212907486154
155,399,1,22,1,7.380327497418393
156,399,1,22,2,7.358442087350632
157,399,1,22,3,7.3365566772828705
158,399,1,22,4,7.314671267215109
159,399,1,22,5,7.292785857147348
160,399,1,22,6,7.270900447079587
161,399,1,23,0,7.3589455715657195
162,399,1,23,1,7.337060161497958
163,399,1,23,2,7.315174751430197
164,399,1,23,3,7.293289341362436
165,399,1,23,4,7.2714039312946745
166,399,1,23,5,7.249518521226912
167,399,1,23,6,7.227633111159152
