,BankID,FunctionList,Time,Day,Predict
0,1699,1,0,0,6.941364278926482
1,1699,1,0,1,7.0632508610724996
2,1699,1,0,2,7.185137443218517
3,1699,1,0,3,7.307024025364535
4,1699,1,0,4,7.428910607510552
5,1699,1,0,5,7.550797189656569
6,1699,1,0,6,7.672683771802586
7,1699,1,1,0,6.972990478445163
8,1699,1,1,1,7.09487706059118
9,1699,1,1,2,7.216763642737198
10,1699,1,1,3,7.338650224883215
11,1699,1,1,4,7.460536807029232
12,1699,1,1,5,7.58242338917525
13,1699,1,1,6,7.704309971321267
14,1699,1,2,0,7.004616677963844
15,1699,1,2,1,7.12650326010986
16,1699,1,2,2,7.248389842255878
17,1699,1,2,3,7.3702764244018955
18,1699,1,2,4,7.492163006547913
19,1699,1,2,5,7.614049588693931
20,1699,1,2,6,7.735936170839948
21,1699,1,3,0,7.036242877482524
22,1699,1,3,1,7.158129459628541
23,1699,1,3,2,7.280016041774559
24,1699,1,3,3,7.401902623920576
25,1699,1,3,4,7.523789206066594
26,1699,1,3,5,7.645675788212611
27,1699,1,3,6,7.767562370358629
28,1699,1,4,0,7.0678690770012045
29,1699,1,4,1,7.189755659147222
30,1699,1,4,2,7.31164224129324
31,1699,1,4,3,7.433528823439257
32,1699,1,4,4,7.555415405585275
33,1699,1,4,5,7.677301987731292
34,1699,1,4,6,7.799188569877309
35,1699,1,5,0,7.099495276519885
36,1699,1,5,1,7.221381858665903
37,1699,1,5,2,7.34326844081192
38,1699,1,5,3,7.465155022957937
39,1699,1,5,4,7.5870416051039555
40,1699,1,5,5,7.708928187249972
41,1699,1,5,6,7.83081476939599
42,1699,1,6,0,7.131121476038566
43,1699,1,6,1,7.253008058184584
44,1699,1,6,2,7.3748946403306
45,1699,1,6,3,7.496781222476618
46,1699,1,6,4,7.6186678046226355
47,1699,1,6,5,7.740554386768653
48,1699,1,6,6,7.862440968914671
49,1699,1,7,0,7.162747675557246
50,1699,1,7,1,7.284634257703264
51,1699,1,7,2,7.406520839849281
52,1699,1,7,3,7.528407421995299
53,1699,1,7,4,7.650294004141316
54,1699,1,7,5,7.772180586287334
55,1699,1,7,6,7.894067168433351
56,1699,1,8,0,7.194373875075927
57,1699,1,8,1,7.3162604572219445
58,1699,1,8,2,7.438147039367962
59,1699,1,8,3,7.56003362151398
60,1699,1,8,4,7.681920203659997
61,1699,1,8,5,7.803806785806015
62,1699,1,8,6,7.925693367952032
63,1699,1,9,0,7.226000074594608
64,1699,1,9,1,7.347886656740625
65,1699,1,9,2,7.469773238886643
66,1699,1,9,3,7.5916598210326605
67,1699,1,9,4,7.713546403178677
68,1699,1,9,5,7.835432985324695
69,1699,1,9,6,7.957319567470712
