,BankID,FunctionList,Time,Day,Predict
0,1756,1,0,0,7.652591149899031
1,1756,1,0,1,7.883840763218569
2,1756,1,0,2,8.115090376538108
3,1756,1,0,3,8.346339989857647
4,1756,1,0,4,8.577589603177184
5,1756,1,0,5,8.808839216496724
6,1756,1,0,6,9.040088829816263
7,1756,1,1,0,7.638165662471868
8,1756,1,1,1,7.869415275791407
9,1756,1,1,2,8.100664889110945
10,1756,1,1,3,8.331914502430484
11,1756,1,1,4,8.563164115750023
12,1756,1,1,5,8.79441372906956
13,1756,1,1,6,9.0256633423891
14,1756,1,2,0,7.623740175044706
15,1756,1,2,1,7.854989788364245
16,1756,1,2,2,8.086239401683782
17,1756,1,2,3,8.317489015003321
18,1756,1,2,4,8.54873862832286
19,1756,1,2,5,8.779988241642398
20,1756,1,2,6,9.011237854961937
21,1756,1,3,0,7.609314687617543
22,1756,1,3,1,7.840564300937082
23,1756,1,3,2,8.07181391425662
24,1756,1,3,3,8.303063527576159
25,1756,1,3,4,8.534313140895698
26,1756,1,3,5,8.765562754215235
27,1756,1,3,6,8.996812367534774
28,1756,1,4,0,7.594889200190381
29,1756,1,4,1,7.826138813509919
30,1756,1,4,2,8.057388426829458
31,1756,1,4,3,8.288638040148996
32,1756,1,4,4,8.519887653468535
33,1756,1,4,5,8.751137266788072
34,1756,1,4,6,8.982386880107612
35,1756,1,5,0,7.580463712763218
36,1756,1,5,1,7.8117133260827565
37,1756,1,5,2,8.042962939402296
38,1756,1,5,3,8.274212552721833
39,1756,1,5,4,8.505462166041372
40,1756,1,5,5,8.73671177936091
41,1756,1,5,6,8.967961392680449
42,1756,1,6,0,7.566038225336055
43,1756,1,6,1,7.797287838655594
44,1756,1,6,2,8.028537451975133
45,1756,1,6,3,8.25978706529467
46,1756,1,6,4,8.49103667861421
47,1756,1,6,5,8.722286291933749
48,1756,1,6,6,8.953535905253286
49,1756,1,7,0,7.551612737908893
50,1756,1,7,1,7.782862351228431
51,1756,1,7,2,8.01411196454797
52,1756,1,7,3,8.245361577867508
53,1756,1,7,4,8.476611191187047
54,1756,1,7,5,8.707860804506586
55,1756,1,7,6,8.939110417826123
56,1756,1,8,0,7.53718725048173
57,1756,1,8,1,7.768436863801269
58,1756,1,8,2,7.999686477120807
59,1756,1,8,3,8.230936090440345
60,1756,1,8,4,8.462185703759884
61,1756,1,8,5,8.693435317079423
62,1756,1,8,6,8.92468493039896
63,1756,1,9,0,7.522761763054568
64,1756,1,9,1,7.754011376374106
65,1756,1,9,2,7.985260989693645
66,1756,1,9,3,8.216510603013184
67,1756,1,9,4,8.447760216332721
68,1756,1,9,5,8.67900982965226
69,1756,1,9,6,8.910259442971798
70,1756,1,10,0,7.508336275627405
71,1756,1,10,1,7.7395858889469435
72,1756,1,10,2,7.970835502266482
73,1756,1,10,3,8.202085115586021
74,1756,1,10,4,8.433334728905558
75,1756,1,10,5,8.664584342225098
76,1756,1,10,6,8.895833955544635
77,1756,1,11,0,7.4939107882002425
78,1756,1,11,1,7.725160401519781
79,1756,1,11,2,7.956410014839319
80,1756,1,11,3,8.187659628158858
81,1756,1,11,4,8.418909241478396
82,1756,1,11,5,8.650158854797935
83,1756,1,11,6,8.881408468117474
84,1756,1,12,0,7.47948530077308
85,1756,1,12,1,7.710734914092618
86,1756,1,12,2,7.941984527412156
87,1756,1,12,3,8.173234140731696
88,1756,1,12,4,8.404483754051233
89,1756,1,12,5,8.635733367370772
90,1756,1,12,6,8.866982980690311
91,1756,1,13,0,7.465059813345917
92,1756,1,13,1,7.696309426665455
93,1756,1,13,2,7.9275590399849944
94,1756,1,13,3,8.158808653304533
95,1756,1,13,4,8.39005826662407
96,1756,1,13,5,8.62130787994361
97,1756,1,13,6,8.852557493263149
98,1756,1,14,0,7.450634325918754
99,1756,1,14,1,7.681883939238293
100,1756,1,14,2,7.913133552557832
101,1756,1,14,3,8.14438316587737
102,1756,1,14,4,8.37563277919691
103,1756,1,14,5,8.606882392516447
104,1756,1,14,6,8.838132005835986
105,1756,1,15,0,7.436208838491591
106,1756,1,15,1,7.667458451811131
107,1756,1,15,2,7.898708065130669
108,1756,1,15,3,8.129957678450207
109,1756,1,15,4,8.361207291769746
110,1756,1,15,5,8.592456905089284
111,1756,1,15,6,8.823706518408823
112,1756,1,16,0,7.4217833510644295
113,1756,1,16,1,7.653032964383968
114,1756,1,16,2,7.884282577703506
115,1756,1,16,3,8.115532191023044
116,1756,1,16,4,8.346781804342584
117,1756,1,16,5,8.578031417662121
118,1756,1,16,6,8.80928103098166
119,1756,1,17,0,7.407357863637267
120,1756,1,17,1,7.638607476956805
121,1756,1,17,2,7.869857090276343
122,1756,1,17,3,8.101106703595882
123,1756,1,17,4,8.332356316915421
124,1756,1,17,5,8.563605930234958
125,1756,1,17,6,8.794855543554498
126,1756,1,18,0,7.392932376210104
127,1756,1,18,1,7.624181989529642
128,1756,1,18,2,7.855431602849181
129,1756,1,18,3,8.086681216168719
130,1756,1,18,4,8.317930829488258
131,1756,1,18,5,8.549180442807797
132,1756,1,18,6,8.780430056127335
133,1756,1,19,0,7.378506888782941
134,1756,1,19,1,7.60975650210248
135,1756,1,19,2,7.841006115422019
136,1756,1,19,3,8.072255728741556
137,1756,1,19,4,8.303505342061095
138,1756,1,19,5,8.534754955380635
139,1756,1,19,6,8.766004568700172
140,1756,1,20,0,7.3640814013557785
141,1756,1,20,1,7.595331014675318
142,1756,1,20,2,7.826580627994856
143,1756,1,20,3,8.057830241314395
144,1756,1,20,4,8.289079854633933
145,1756,1,20,5,8.520329467953472
146,1756,1,20,6,8.75157908127301
147,1756,1,21,0,7.349655913928617
148,1756,1,21,1,7.580905527248155
149,1756,1,21,2,7.812155140567693
150,1756,1,21,3,8.043404753887232
151,1756,1,21,4,8.27465436720677
152,1756,1,21,5,8.505903980526309
153,1756,1,21,6,8.737153593845846
154,1756,1,22,0,7.335230426501454
155,1756,1,22,1,7.566480039820992
156,1756,1,22,2,7.7977296531405305
157,1756,1,22,3,8.02897926646007
158,1756,1,22,4,8.260228879779607
159,1756,1,22,5,8.491478493099146
160,1756,1,22,6,8.722728106418685
161,1756,1,23,0,7.320804939074291
162,1756,1,23,1,7.552054552393829
163,1756,1,23,2,7.783304165713368
164,1756,1,23,3,8.014553779032907
165,1756,1,23,4,8.245803392352444
166,1756,1,23,5,8.477053005671983
167,1756,1,23,6,8.708302618991521
