,BankID,FunctionList,Time,Day,Predict
0,1049,1,0,0,8.081136574999661
1,1049,1,0,1,8.067426540138527
2,1049,1,0,2,8.053716505277391
3,1049,1,0,3,8.040006470416257
4,1049,1,0,4,8.026296435555121
5,1049,1,0,5,8.012586400693987
6,1049,1,0,6,7.998876365832851
7,1049,1,1,0,8.08414632110862
8,1049,1,1,1,8.070436286247483
9,1049,1,1,2,8.05672625138635
10,1049,1,1,3,8.043016216525213
11,1049,1,1,4,8.02930618166408
12,1049,1,1,5,8.015596146802944
13,1049,1,1,6,8.00188611194181
14,1049,1,2,0,8.087156067217578
15,1049,1,2,1,8.073446032356442
16,1049,1,2,2,8.059735997495308
17,1049,1,2,3,8.046025962634172
18,1049,1,2,4,8.032315927773038
19,1049,1,2,5,8.018605892911902
20,1049,1,2,6,8.004895858050768
21,1049,1,3,0,8.090165813326534
22,1049,1,3,1,8.0764557784654
23,1049,1,3,2,8.062745743604264
24,1049,1,3,3,8.04903570874313
25,1049,1,3,4,8.035325673881996
26,1049,1,3,5,8.02161563902086
27,1049,1,3,6,8.007905604159726
28,1049,1,4,0,8.093175559435492
29,1049,1,4,1,8.079465524574358
30,1049,1,4,2,8.065755489713222
31,1049,1,4,3,8.052045454852088
32,1049,1,4,4,8.038335419990952
33,1049,1,4,5,8.024625385129818
34,1049,1,4,6,8.010915350268682
35,1049,1,5,0,8.09618530554445
36,1049,1,5,1,8.082475270683316
37,1049,1,5,2,8.06876523582218
38,1049,1,5,3,8.055055200961046
39,1049,1,5,4,8.04134516609991
40,1049,1,5,5,8.027635131238776
41,1049,1,5,6,8.01392509637764
42,1049,1,6,0,8.099195051653409
43,1049,1,6,1,8.085485016792273
44,1049,1,6,2,8.071774981931139
45,1049,1,6,3,8.058064947070003
46,1049,1,6,4,8.044354912208869
47,1049,1,6,5,8.030644877347733
48,1049,1,6,6,8.016934842486599
49,1049,1,7,0,8.102204797762367
50,1049,1,7,1,8.088494762901231
51,1049,1,7,2,8.074784728040097
52,1049,1,7,3,8.061074693178961
53,1049,1,7,4,8.047364658317827
54,1049,1,7,5,8.033654623456691
55,1049,1,7,6,8.019944588595557
56,1049,1,8,0,8.105214543871325
57,1049,1,8,1,8.09150450901019
58,1049,1,8,2,8.077794474149055
59,1049,1,8,3,8.06408443928792
60,1049,1,8,4,8.050374404426785
61,1049,1,8,5,8.03666436956565
62,1049,1,8,6,8.022954334704515
63,1049,1,9,0,8.108224289980281
64,1049,1,9,1,8.094514255119147
65,1049,1,9,2,8.080804220258011
66,1049,1,9,3,8.067094185396877
67,1049,1,9,4,8.053384150535742
68,1049,1,9,5,8.039674115674607
69,1049,1,9,6,8.025964080813472
70,1049,1,10,0,8.11123403608924
71,1049,1,10,1,8.097524001228106
72,1049,1,10,2,8.08381396636697
73,1049,1,10,3,8.070103931505836
74,1049,1,10,4,8.0563938966447
75,1049,1,10,5,8.042683861783566
76,1049,1,10,6,8.02897382692243
77,1049,1,11,0,8.114243782198198
78,1049,1,11,1,8.100533747337064
79,1049,1,11,2,8.086823712475928
80,1049,1,11,3,8.073113677614794
81,1049,1,11,4,8.059403642753658
82,1049,1,11,5,8.045693607892524
83,1049,1,11,6,8.031983573031388
84,1049,1,12,0,8.117253528307156
85,1049,1,12,1,8.10354349344602
86,1049,1,12,2,8.089833458584886
87,1049,1,12,3,8.07612342372375
88,1049,1,12,4,8.062413388862616
89,1049,1,12,5,8.04870335400148
90,1049,1,12,6,8.034993319140346
91,1049,1,13,0,8.120263274416114
92,1049,1,13,1,8.106553239554978
93,1049,1,13,2,8.092843204693844
94,1049,1,13,3,8.079133169832708
95,1049,1,13,4,8.065423134971574
96,1049,1,13,5,8.051713100110439
97,1049,1,13,6,8.038003065249304
98,1049,1,14,0,8.12327302052507
99,1049,1,14,1,8.109562985663937
100,1049,1,14,2,8.0958529508028
101,1049,1,14,3,8.082142915941667
102,1049,1,14,4,8.068432881080533
103,1049,1,14,5,8.054722846219397
104,1049,1,14,6,8.041012811358263
105,1049,1,15,0,8.126282766634029
106,1049,1,15,1,8.112572731772895
107,1049,1,15,2,8.098862696911759
108,1049,1,15,3,8.085152662050625
109,1049,1,15,4,8.071442627189489
110,1049,1,15,5,8.057732592328355
111,1049,1,15,6,8.044022557467219
112,1049,1,16,0,8.129292512742987
113,1049,1,16,1,8.115582477881853
114,1049,1,16,2,8.101872443020717
115,1049,1,16,3,8.088162408159583
116,1049,1,16,4,8.074452373298447
117,1049,1,16,5,8.060742338437313
118,1049,1,16,6,8.047032303576177
119,1049,1,17,0,8.132302258851945
120,1049,1,17,1,8.11859222399081
121,1049,1,17,2,8.104882189129675
122,1049,1,17,3,8.09117215426854
123,1049,1,17,4,8.077462119407405
124,1049,1,17,5,8.06375208454627
125,1049,1,17,6,8.050042049685135
126,1049,1,18,0,8.135312004960904
127,1049,1,18,1,8.121601970099768
128,1049,1,18,2,8.107891935238634
129,1049,1,18,3,8.094181900377498
130,1049,1,18,4,8.080471865516364
131,1049,1,18,5,8.066761830655228
132,1049,1,18,6,8.053051795794094
133,1049,1,19,0,8.138321751069862
134,1049,1,19,1,8.124611716208726
135,1049,1,19,2,8.110901681347592
136,1049,1,19,3,8.097191646486456
137,1049,1,19,4,8.083481611625322
138,1049,1,19,5,8.069771576764186
139,1049,1,19,6,8.056061541903052
140,1049,1,20,0,8.141331497178818
141,1049,1,20,1,8.127621462317684
142,1049,1,20,2,8.113911427456548
143,1049,1,20,3,8.100201392595414
144,1049,1,20,4,8.086491357734278
145,1049,1,20,5,8.072781322873144
146,1049,1,20,6,8.059071288012008
147,1049,1,21,0,8.144341243287776
148,1049,1,21,1,8.130631208426642
149,1049,1,21,2,8.116921173565506
150,1049,1,21,3,8.103211138704372
151,1049,1,21,4,8.089501103843237
152,1049,1,21,5,8.075791068982102
153,1049,1,21,6,8.062081034120967
154,1049,1,22,0,8.147350989396735
155,1049,1,22,1,8.1336409545356
156,1049,1,22,2,8.119930919674465
157,1049,1,22,3,8.10622088481333
158,1049,1,22,4,8.092510849952195
159,1049,1,22,5,8.07880081509106
160,1049,1,22,6,8.065090780229925
161,1049,1,23,0,8.150360735505693
162,1049,1,23,1,8.136650700644557
163,1049,1,23,2,8.122940665783423
164,1049,1,23,3,8.109230630922287
165,1049,1,23,4,8.095520596061153
166,1049,1,23,5,8.081810561200017
167,1049,1,23,6,8.068100526338883
