,BankID,FunctionList,Time,Day,Predict
0,660,1,0,0,7.397659993161976
1,660,1,0,1,7.506143385570042
2,660,1,0,2,7.614626777978109
3,660,1,0,3,7.7231101703861755
4,660,1,0,4,7.831593562794242
5,660,1,0,5,7.940076955202309
6,660,1,0,6,8.048560347610374
7,660,1,1,0,7.424890196470187
8,660,1,1,1,7.533373588878254
9,660,1,1,2,7.64185698128632
10,660,1,1,3,7.750340373694387
11,660,1,1,4,7.858823766102454
12,660,1,1,5,7.96730715851052
13,660,1,1,6,8.075790550918587
14,660,1,2,0,7.452120399778398
15,660,1,2,1,7.560603792186464
16,660,1,2,2,7.669087184594531
17,660,1,2,3,7.777570577002598
18,660,1,2,4,7.886053969410664
19,660,1,2,5,7.994537361818731
20,660,1,2,6,8.103020754226797
21,660,1,3,0,7.479350603086609
22,660,1,3,1,7.587833995494676
23,660,1,3,2,7.6963173879027424
24,660,1,3,3,7.804800780310809
25,660,1,3,4,7.913284172718876
26,660,1,3,5,8.021767565126941
27,660,1,3,6,8.130250957535008
28,660,1,4,0,7.506580806394821
29,660,1,4,1,7.615064198802887
30,660,1,4,2,7.723547591210954
31,660,1,4,3,7.8320309836190205
32,660,1,4,4,7.940514376027087
33,660,1,4,5,8.048997768435154
34,660,1,4,6,8.15748116084322
35,660,1,5,0,7.533811009703031
36,660,1,5,1,7.642294402111098
37,660,1,5,2,7.7507777945191645
38,660,1,5,3,7.859261186927231
39,660,1,5,4,7.967744579335298
40,660,1,5,5,8.076227971743364
41,660,1,5,6,8.18471136415143
42,660,1,6,0,7.561041213011243
43,660,1,6,1,7.669524605419309
44,660,1,6,2,7.778007997827376
45,660,1,6,3,7.8864913902354425
46,660,1,6,4,7.994974782643509
47,660,1,6,5,8.103458175051575
48,660,1,6,6,8.211941567459643
49,660,1,7,0,7.588271416319454
50,660,1,7,1,7.696754808727521
51,660,1,7,2,7.805238201135587
52,660,1,7,3,7.913721593543654
53,660,1,7,4,8.02220498595172
54,660,1,7,5,8.130688378359787
55,660,1,7,6,8.239171770767854
56,660,1,8,0,7.615501619627666
57,660,1,8,1,7.723985012035732
58,660,1,8,2,7.832468404443798
59,660,1,8,3,7.940951796851865
60,660,1,8,4,8.049435189259931
61,660,1,8,5,8.157918581667998
62,660,1,8,6,8.266401974076064
63,660,1,9,0,7.642731822935876
64,660,1,9,1,7.751215215343943
65,660,1,9,2,7.8596986077520095
66,660,1,9,3,7.968182000160076
67,660,1,9,4,8.076665392568144
68,660,1,9,5,8.18514878497621
69,660,1,9,6,8.293632177384275
70,660,1,10,0,7.669962026244088
71,660,1,10,1,7.778445418652154
72,660,1,10,2,7.886928811060221
73,660,1,10,3,7.9954122034682875
74,660,1,10,4,8.103895595876354
75,660,1,10,5,8.21237898828442
76,660,1,10,6,8.320862380692487
77,660,1,11,0,7.697192229552299
78,660,1,11,1,7.805675621960366
79,660,1,11,2,7.914159014368432
80,660,1,11,3,8.022642406776498
81,660,1,11,4,8.131125799184565
82,660,1,11,5,8.239609191592631
83,660,1,11,6,8.348092584000698
84,660,1,12,0,7.72442243286051
85,660,1,12,1,7.832905825268576
86,660,1,12,2,7.941389217676643
87,660,1,12,3,8.04987261008471
88,660,1,12,4,8.158356002492777
89,660,1,12,5,8.266839394900844
90,660,1,12,6,8.37532278730891
91,660,1,13,0,7.751652636168721
92,660,1,13,1,7.860136028576788
93,660,1,13,2,7.968619420984854
94,660,1,13,3,8.077102813392921
95,660,1,13,4,8.185586205800988
96,660,1,13,5,8.294069598209054
97,660,1,13,6,8.40255299061712
98,660,1,14,0,7.778882839476933
99,660,1,14,1,7.887366231884999
100,660,1,14,2,7.995849624293066
101,660,1,14,3,8.104333016701132
102,660,1,14,4,8.212816409109198
103,660,1,14,5,8.321299801517265
104,660,1,14,6,8.429783193925331
105,660,1,15,0,7.806113042785144
106,660,1,15,1,7.914596435193211
107,660,1,15,2,8.023079827601277
108,660,1,15,3,8.131563220009344
109,660,1,15,4,8.24004661241741
110,660,1,15,5,8.348530004825477
111,660,1,15,6,8.457013397233544
112,660,1,16,0,7.833343246093355
113,660,1,16,1,7.941826638501421
114,660,1,16,2,8.050310030909488
115,660,1,16,3,8.158793423317555
116,660,1,16,4,8.267276815725621
117,660,1,16,5,8.375760208133688
118,660,1,16,6,8.484243600541754
119,660,1,17,0,7.860573449401566
120,660,1,17,1,7.969056841809633
121,660,1,17,2,8.077540234217699
122,660,1,17,3,8.186023626625765
123,660,1,17,4,8.294507019033832
124,660,1,17,5,8.402990411441898
125,660,1,17,6,8.511473803849965
126,660,1,18,0,7.887803652709778
127,660,1,18,1,7.996287045117844
128,660,1,18,2,8.10477043752591
129,660,1,18,3,8.213253829933977
130,660,1,18,4,8.321737222342044
131,660,1,18,5,8.43022061475011
132,660,1,18,6,8.538704007158177
133,660,1,19,0,7.915033856017988
134,660,1,19,1,8.023517248426055
135,660,1,19,2,8.132000640834121
136,660,1,19,3,8.240484033242188
137,660,1,19,4,8.348967425650255
138,660,1,19,5,8.457450818058321
139,660,1,19,6,8.565934210466388
140,660,1,20,0,7.9422640593262
141,660,1,20,1,8.050747451734267
142,660,1,20,2,8.159230844142332
143,660,1,20,3,8.267714236550399
144,660,1,20,4,8.376197628958465
145,660,1,20,5,8.484681021366532
146,660,1,20,6,8.593164413774598
147,660,1,21,0,7.969494262634411
148,660,1,21,1,8.077977655042478
149,660,1,21,2,8.186461047450544
150,660,1,21,3,8.294944439858611
151,660,1,21,4,8.403427832266678
152,660,1,21,5,8.511911224674744
153,660,1,21,6,8.62039461708281
154,660,1,22,0,7.996724465942622
155,660,1,22,1,8.105207858350688
156,660,1,22,2,8.213691250758755
157,660,1,22,3,8.322174643166822
158,660,1,22,4,8.430658035574888
159,660,1,22,5,8.539141427982955
160,660,1,22,6,8.647624820391021
161,660,1,23,0,8.023954669250834
162,660,1,23,1,8.1324380616589
163,660,1,23,2,8.240921454066967
164,660,1,23,3,8.349404846475032
165,660,1,23,4,8.4578882388831
166,660,1,23,5,8.566371631291165
167,660,1,23,6,8.674855023699232
