,BankID,FunctionList,Time,Day,Predict
0,1030,1,0,0,7.742278313493247
1,1030,1,0,1,7.831668274790478
2,1030,1,0,2,7.921058236087709
3,1030,1,0,3,8.010448197384939
4,1030,1,0,4,8.09983815868217
5,1030,1,0,5,8.1892281199794
6,1030,1,0,6,8.278618081276631
7,1030,1,1,0,7.712937844784837
8,1030,1,1,1,7.802327806082068
9,1030,1,1,2,7.891717767379299
10,1030,1,1,3,7.9811077286765295
11,1030,1,1,4,8.07049768997376
12,1030,1,1,5,8.15988765127099
13,1030,1,1,6,8.249277612568221
14,1030,1,2,0,7.683597376076427
15,1030,1,2,1,7.7729873373736575
16,1030,1,2,2,7.8623772986708875
17,1030,1,2,3,7.951767259968118
18,1030,1,2,4,8.04115722126535
19,1030,1,2,5,8.13054718256258
20,1030,1,2,6,8.219937143859811
21,1030,1,3,0,7.654256907368016
22,1030,1,3,1,7.743646868665246
23,1030,1,3,2,7.833036829962477
24,1030,1,3,3,7.922426791259708
25,1030,1,3,4,8.011816752556939
26,1030,1,3,5,8.10120671385417
27,1030,1,3,6,8.1905966751514
28,1030,1,4,0,7.624916438659605
29,1030,1,4,1,7.714306399956836
30,1030,1,4,2,7.803696361254067
31,1030,1,4,3,7.893086322551298
32,1030,1,4,4,7.982476283848529
33,1030,1,4,5,8.07186624514576
34,1030,1,4,6,8.16125620644299
35,1030,1,5,0,7.595575969951195
36,1030,1,5,1,7.684965931248426
37,1030,1,5,2,7.774355892545657
38,1030,1,5,3,7.863745853842888
39,1030,1,5,4,7.953135815140119
40,1030,1,5,5,8.04252577643735
41,1030,1,5,6,8.13191573773458
42,1030,1,6,0,7.566235501242785
43,1030,1,6,1,7.655625462540016
44,1030,1,6,2,7.745015423837247
45,1030,1,6,3,7.8344053851344775
46,1030,1,6,4,7.923795346431708
47,1030,1,6,5,8.01318530772894
48,1030,1,6,6,8.10257526902617
49,1030,1,7,0,7.536895032534375
50,1030,1,7,1,7.6262849938316055
51,1030,1,7,2,7.715674955128836
52,1030,1,7,3,7.805064916426067
53,1030,1,7,4,7.894454877723297
54,1030,1,7,5,7.983844839020528
55,1030,1,7,6,8.07323480031776
56,1030,1,8,0,7.507554563825964
57,1030,1,8,1,7.596944525123195
58,1030,1,8,2,7.686334486420426
59,1030,1,8,3,7.775724447717656
60,1030,1,8,4,7.865114409014887
61,1030,1,8,5,7.954504370312118
62,1030,1,8,6,8.04389433160935
63,1030,1,9,0,7.478214095117554
64,1030,1,9,1,7.567604056414784
65,1030,1,9,2,7.656994017712015
66,1030,1,9,3,7.746383979009246
67,1030,1,9,4,7.835773940306477
68,1030,1,9,5,7.925163901603708
69,1030,1,9,6,8.014553862900938
70,1030,1,10,0,7.448873626409143
71,1030,1,10,1,7.538263587706374
72,1030,1,10,2,7.627653549003605
73,1030,1,10,3,7.717043510300836
74,1030,1,10,4,7.8064334715980666
75,1030,1,10,5,7.895823432895297
76,1030,1,10,6,7.985213394192528
77,1030,1,11,0,7.419533157700733
78,1030,1,11,1,7.508923118997964
79,1030,1,11,2,7.598313080295195
80,1030,1,11,3,7.6877030415924255
81,1030,1,11,4,7.777093002889656
82,1030,1,11,5,7.866482964186887
83,1030,1,11,6,7.955872925484118
84,1030,1,12,0,7.390192688992323
85,1030,1,12,1,7.4795826502895535
86,1030,1,12,2,7.568972611586784
87,1030,1,12,3,7.658362572884015
88,1030,1,12,4,7.747752534181246
89,1030,1,12,5,7.837142495478477
90,1030,1,12,6,7.926532456775707
91,1030,1,13,0,7.360852220283912
